ID,Income
TEST_6152,340.51505
TEST_6153,822.28625
TEST_6154,-77.40322
TEST_6155,632.7093
TEST_6156,68.11113
TEST_6157,-16.288439
TEST_6158,858.9855
TEST_6159,731.3957
TEST_6160,454.50635
TEST_6161,-0.4046173
TEST_6162,1021.17804
TEST_6163,611.09314
TEST_6164,731.3957
TEST_6165,-20.917942
TEST_6166,731.3957
TEST_6167,134.35176
TEST_6168,566.2997
TEST_6169,667.5237
TEST_6170,559.992
TEST_6171,-27.283087
TEST_6172,806.44635
TEST_6173,760.33923
TEST_6174,728.3006
TEST_6175,754.3386
TEST_6176,593.1065
TEST_6177,688.87964
TEST_6178,37.793526
TEST_6179,-47.07028
TEST_6180,37.793526
TEST_6181,690.7697
TEST_6182,14.297567
TEST_6183,690.58795
TEST_6184,-26.567816
TEST_6185,688.87964
TEST_6186,608.8595
TEST_6187,919.06
TEST_6188,668.0255
TEST_6189,468.9836
TEST_6190,754.3386
TEST_6191,129.53526
TEST_6192,760.33923
TEST_6193,112.84368
TEST_6194,434.62485
TEST_6195,124.03286
TEST_6196,731.3957
TEST_6197,608.8595
TEST_6198,390.89236
TEST_6199,632.7093
TEST_6200,880.99384
TEST_6201,450.52502
TEST_6202,684.46313
TEST_6203,-0.4046173
TEST_6204,-0.4046173
TEST_6205,374.83734
TEST_6206,969.7001
TEST_6207,112.84368
TEST_6208,632.7093
TEST_6209,518.59674
TEST_6210,501.13443
TEST_6211,822.28625
TEST_6212,736.54987
TEST_6213,672.3002
TEST_6214,731.3957
TEST_6215,760.33923
TEST_6216,69.7897
TEST_6217,731.3957
TEST_6218,754.3386
TEST_6219,822.28625
TEST_6220,608.8595
TEST_6221,134.35176
TEST_6222,52.641766
TEST_6223,632.7093
TEST_6224,630.1508
TEST_6225,651.60693
TEST_6226,68.11113
TEST_6227,330.3114
TEST_6228,-228.83633
TEST_6229,484.0436
TEST_6230,612.7704
TEST_6231,630.1508
TEST_6232,748.2877
TEST_6233,484.0436
TEST_6234,615.2187
TEST_6235,593.59784
TEST_6236,568.7424
TEST_6237,630.1508
TEST_6238,822.28625
TEST_6239,294.28964
TEST_6240,608.8595
TEST_6241,790.9157
TEST_6242,713.47754
TEST_6243,313.4105
TEST_6244,134.35176
TEST_6245,754.3386
TEST_6246,661.8553
TEST_6247,735.56104
TEST_6248,657.57874
TEST_6249,737.7298
TEST_6250,632.7093
TEST_6251,667.5237
TEST_6252,713.2888
TEST_6253,693.47485
TEST_6254,632.7093
TEST_6255,713.2888
TEST_6256,518.59674
TEST_6257,569.63336
TEST_6258,112.84368
TEST_6259,69.7897
TEST_6260,501.13443
TEST_6261,608.8595
TEST_6262,822.28625
TEST_6263,756.7564
TEST_6264,134.35176
TEST_6265,490.5014
TEST_6266,603.8308
TEST_6267,527.74036
TEST_6268,112.84368
TEST_6269,545.79865
TEST_6270,8.754285
TEST_6271,692.74036
TEST_6272,709.34406
TEST_6273,517.4568
TEST_6274,760.33923
TEST_6275,688.87964
TEST_6276,730.1045
TEST_6277,731.3957
TEST_6278,913.08484
TEST_6279,713.2888
TEST_6280,124.03286
TEST_6281,624.7971
TEST_6282,682.1937
TEST_6283,822.28625
TEST_6284,610.91046
TEST_6285,965.0643
TEST_6286,614.5593
TEST_6287,754.3386
TEST_6288,754.3386
TEST_6289,630.1508
TEST_6290,668.0255
TEST_6291,471.76205
TEST_6292,853.0219
TEST_6293,630.1508
TEST_6294,428.55878
TEST_6295,-16.288439
TEST_6296,112.84368
TEST_6297,565.5563
TEST_6298,614.5593
TEST_6299,37.793526
TEST_6300,300.931
TEST_6301,275.02402
TEST_6302,675.6319
TEST_6303,734.14996
TEST_6304,560.55273
TEST_6305,694.9809
TEST_6306,37.793526
TEST_6307,682.1937
TEST_6308,546.022
TEST_6309,623.87396
TEST_6310,608.8595
TEST_6311,124.03286
TEST_6312,28.454973
TEST_6313,742.9588
TEST_6314,37.793526
TEST_6315,610.91046
TEST_6316,614.5593
TEST_6317,705.00757
TEST_6318,764.5577
TEST_6319,253.44836
TEST_6320,608.8595
TEST_6321,731.3957
TEST_6322,389.18094
TEST_6323,446.95584
TEST_6324,37.793526
TEST_6325,350.95013
TEST_6326,68.11113
TEST_6327,468.9836
TEST_6328,532.3245
TEST_6329,69.7897
TEST_6330,582.9091
TEST_6331,661.8553
TEST_6332,-16.288439
TEST_6333,-16.288439
TEST_6334,409.2467
TEST_6335,404.24146
TEST_6336,1082.9722
TEST_6337,608.8595
TEST_6338,69.7897
TEST_6339,760.33923
TEST_6340,690.58795
TEST_6341,68.11113
TEST_6342,-6.949869
TEST_6343,593.6768
TEST_6344,678.9437
TEST_6345,754.3386
TEST_6346,-52.152958
TEST_6347,545.1208
TEST_6348,124.03286
TEST_6349,35.076523
TEST_6350,362.65128
TEST_6351,608.8595
TEST_6352,23.54025
TEST_6353,28.454973
TEST_6354,632.08795
TEST_6355,459.64905
TEST_6356,112.84368
TEST_6357,688.87964
TEST_6358,-6.949869
TEST_6359,610.91046
TEST_6360,28.454973
TEST_6361,639.0709
TEST_6362,593.1065
TEST_6363,614.5593
TEST_6364,661.1221
TEST_6365,545.1208
TEST_6366,822.28625
TEST_6367,450.68103
TEST_6368,587.63477
TEST_6369,985.4461
TEST_6370,599.0491
TEST_6371,112.84368
TEST_6372,68.11113
TEST_6373,632.7093
TEST_6374,129.53526
TEST_6375,-39.08452
TEST_6376,651.9284
TEST_6377,827.7195
TEST_6378,22.365797
TEST_6379,731.3957
TEST_6380,504.18658
TEST_6381,630.1508
TEST_6382,822.28625
TEST_6383,37.793526
TEST_6384,630.1508
TEST_6385,632.7093
TEST_6386,632.7093
TEST_6387,-19.044386
TEST_6388,468.91498
TEST_6389,610.91046
TEST_6390,517.4568
TEST_6391,134.35176
TEST_6392,686.37683
TEST_6393,490.5014
TEST_6394,750.8132
TEST_6395,256.4505
TEST_6396,610.91046
TEST_6397,3.0269368
TEST_6398,908.69666
TEST_6399,754.3386
TEST_6400,1.7861428
TEST_6401,760.33923
TEST_6402,593.1065
TEST_6403,-38.9547
TEST_6404,630.1508
TEST_6405,593.1065
TEST_6406,798.24927
TEST_6407,731.3957
TEST_6408,557.80225
TEST_6409,731.3957
TEST_6410,112.84368
TEST_6411,608.8595
TEST_6412,760.33923
TEST_6413,593.1065
TEST_6414,517.4568
TEST_6415,321.09027
TEST_6416,468.9836
TEST_6417,-86.64932
TEST_6418,754.3386
TEST_6419,754.3386
TEST_6420,129.53526
TEST_6421,701.683
TEST_6422,731.3957
TEST_6423,568.6296
TEST_6424,350.95013
TEST_6425,68.11113
TEST_6426,643.6443
TEST_6427,720.9176
TEST_6428,822.28625
TEST_6429,134.35176
TEST_6430,489.07993
TEST_6431,828.79047
TEST_6432,528.86084
TEST_6433,52.399876
TEST_6434,608.8595
TEST_6435,124.03286
TEST_6436,709.34406
TEST_6437,767.7573
TEST_6438,449.2296
TEST_6439,28.454973
TEST_6440,731.3957
TEST_6441,610.91046
TEST_6442,37.793526
TEST_6443,518.59674
TEST_6444,23.367683
TEST_6445,559.992
TEST_6446,484.0436
TEST_6447,454.50635
TEST_6448,410.502
TEST_6449,418.503
TEST_6450,751.2112
TEST_6451,691.0655
TEST_6452,628.2101
TEST_6453,949.9078
TEST_6454,120.39905
TEST_6455,688.87964
TEST_6456,668.0255
TEST_6457,689.82324
TEST_6458,630.1508
TEST_6459,539.6892
TEST_6460,688.87964
TEST_6461,109.6238
TEST_6462,651.60693
TEST_6463,718.3628
TEST_6464,822.28625
TEST_6465,394.86972
TEST_6466,713.2888
TEST_6467,754.3386
TEST_6468,715.1076
TEST_6469,632.7093
TEST_6470,849.89404
TEST_6471,515.07465
TEST_6472,610.91046
TEST_6473,822.28625
TEST_6474,517.4568
TEST_6475,760.33923
TEST_6476,593.1065
TEST_6477,822.28625
TEST_6478,760.33923
TEST_6479,731.3957
TEST_6480,831.2996
TEST_6481,396.35617
TEST_6482,754.3386
TEST_6483,614.5593
TEST_6484,559.992
TEST_6485,628.2101
TEST_6486,668.0255
TEST_6487,-10.275609
TEST_6488,713.2888
TEST_6489,454.34772
TEST_6490,822.28625
TEST_6491,632.7093
TEST_6492,124.03286
TEST_6493,37.793526
TEST_6494,-6.949869
TEST_6495,454.50635
TEST_6496,484.0436
TEST_6497,668.0255
TEST_6498,706.4654
TEST_6499,822.28625
TEST_6500,28.454973
TEST_6501,517.4568
TEST_6502,593.1065
TEST_6503,432.1841
TEST_6504,37.793526
TEST_6505,760.33923
TEST_6506,746.74915
TEST_6507,822.28625
TEST_6508,822.28625
TEST_6509,809.91296
TEST_6510,632.7093
TEST_6511,815.7853
TEST_6512,68.11113
TEST_6513,491.36517
TEST_6514,823.8268
TEST_6515,23.54025
TEST_6516,645.5009
TEST_6517,905.75793
TEST_6518,862.66785
TEST_6519,724.8226
TEST_6520,28.454973
TEST_6521,328.41037
TEST_6522,-0.4046173
TEST_6523,28.454973
TEST_6524,124.03286
TEST_6525,754.3386
TEST_6526,700.5279
TEST_6527,28.454973
TEST_6528,731.3957
TEST_6529,822.28625
TEST_6530,23.367683
TEST_6531,407.3138
TEST_6532,608.8595
TEST_6533,668.0255
TEST_6534,754.3386
TEST_6535,417.0808
TEST_6536,632.7093
TEST_6537,-52.152958
TEST_6538,559.992
TEST_6539,-6.949869
TEST_6540,-10.275609
TEST_6541,632.7093
TEST_6542,668.0255
TEST_6543,759.3205
TEST_6544,704.71704
TEST_6545,754.3386
TEST_6546,134.35176
TEST_6547,449.68985
TEST_6548,715.1076
TEST_6549,909.05853
TEST_6550,-70.552765
TEST_6551,731.3957
TEST_6552,760.33923
TEST_6553,610.91046
TEST_6554,594.27673
TEST_6555,632.7093
TEST_6556,328.6999
TEST_6557,610.91046
TEST_6558,129.53526
TEST_6559,630.1508
TEST_6560,754.3386
TEST_6561,557.80225
TEST_6562,630.1508
TEST_6563,112.84368
TEST_6564,608.8595
TEST_6565,822.28625
TEST_6566,124.03286
TEST_6567,559.992
TEST_6568,-0.4046173
TEST_6569,559.992
TEST_6570,37.793526
TEST_6571,915.5878
TEST_6572,731.3957
TEST_6573,760.33923
TEST_6574,760.33923
TEST_6575,28.454973
TEST_6576,37.793526
TEST_6577,668.0255
TEST_6578,693.47485
TEST_6579,869.37885
TEST_6580,822.28625
TEST_6581,28.454973
TEST_6582,124.03286
TEST_6583,760.33923
TEST_6584,68.11113
TEST_6585,822.28625
TEST_6586,861.83923
TEST_6587,593.1065
TEST_6588,632.7093
TEST_6589,492.9974
TEST_6590,615.2552
TEST_6591,407.64008
TEST_6592,-19.044386
TEST_6593,517.4568
TEST_6594,754.3386
TEST_6595,632.7093
TEST_6596,450.52502
TEST_6597,593.1065
TEST_6598,112.84368
TEST_6599,661.1221
TEST_6600,858.9855
TEST_6601,754.3386
TEST_6602,614.5593
TEST_6603,760.33923
TEST_6604,69.7897
TEST_6605,754.3386
TEST_6606,853.0219
TEST_6607,306.90228
TEST_6608,688.87964
TEST_6609,668.0255
TEST_6610,-0.4046173
TEST_6611,841.8843
TEST_6612,754.3386
TEST_6613,715.1076
TEST_6614,-19.044386
TEST_6615,134.35176
TEST_6616,841.59546
TEST_6617,532.3245
TEST_6618,731.3957
TEST_6619,517.4568
TEST_6620,731.3957
TEST_6621,647.5153
TEST_6622,164.84122
TEST_6623,52.399876
TEST_6624,28.454973
TEST_6625,610.91046
TEST_6626,28.454973
TEST_6627,593.1065
TEST_6628,608.8595
TEST_6629,608.8595
TEST_6630,693.0338
TEST_6631,418.02524
TEST_6632,630.1508
TEST_6633,28.454973
TEST_6634,675.3387
TEST_6635,417.82947
TEST_6636,700.5279
TEST_6637,718.3628
TEST_6638,731.3957
TEST_6639,545.1208
TEST_6640,134.35176
TEST_6641,1031.0945
TEST_6642,261.9439
TEST_6643,615.08124
TEST_6644,517.4568
TEST_6645,21.377306
TEST_6646,713.2888
TEST_6647,517.4568
TEST_6648,610.91046
TEST_6649,620.34625
TEST_6650,517.4568
TEST_6651,639.1662
TEST_6652,731.3957
TEST_6653,554.1064
TEST_6654,588.51886
TEST_6655,731.3957
TEST_6656,744.7808
TEST_6657,608.8595
TEST_6658,-150.40689
TEST_6659,7.656435
TEST_6660,490.02017
TEST_6661,407.3138
TEST_6662,3.0269368
TEST_6663,731.3957
TEST_6664,316.76328
TEST_6665,688.41907
TEST_6666,959.6233
TEST_6667,754.3386
TEST_6668,822.28625
TEST_6669,52.399876
TEST_6670,581.4247
TEST_6671,52.399876
TEST_6672,632.7093
TEST_6673,650.1517
TEST_6674,129.53526
TEST_6675,-20.917942
TEST_6676,614.5593
TEST_6677,731.3957
TEST_6678,754.3386
TEST_6679,754.3386
TEST_6680,545.1208
TEST_6681,734.14996
TEST_6682,454.58408
TEST_6683,3.0269368
TEST_6684,608.8595
TEST_6685,-64.16916
TEST_6686,134.35176
TEST_6687,731.3957
TEST_6688,694.95593
TEST_6689,-0.4046173
TEST_6690,59.96081
TEST_6691,630.1508
TEST_6692,407.3138
TEST_6693,705.48956
TEST_6694,923.83136
TEST_6695,517.4568
TEST_6696,822.28625
TEST_6697,615.2552
TEST_6698,418.503
TEST_6699,632.7093
TEST_6700,504.18658
TEST_6701,730.1045
TEST_6702,610.91046
TEST_6703,28.454973
TEST_6704,517.4568
TEST_6705,532.3245
TEST_6706,792.4241
TEST_6707,555.8641
TEST_6708,494.42007
TEST_6709,112.84368
TEST_6710,517.4568
TEST_6711,969.7001
TEST_6712,520.0845
TEST_6713,632.7093
TEST_6714,527.74036
TEST_6715,-26.567816
TEST_6716,731.3957
TEST_6717,647.01227
TEST_6718,28.454973
TEST_6719,28.454973
TEST_6720,468.9836
TEST_6721,518.59674
TEST_6722,559.992
TEST_6723,608.8595
TEST_6724,760.33923
TEST_6725,3.0269368
TEST_6726,849.8785
TEST_6727,593.1065
TEST_6728,630.1508
TEST_6729,-1.5635545
TEST_6730,614.5593
TEST_6731,52.641766
TEST_6732,608.8595
TEST_6733,394.86972
TEST_6734,87.354065
TEST_6735,731.3957
TEST_6736,494.42007
TEST_6737,-19.044386
TEST_6738,822.28625
TEST_6739,124.03286
TEST_6740,668.0255
TEST_6741,630.1508
TEST_6742,731.3957
TEST_6743,23.367683
TEST_6744,476.6291
TEST_6745,718.3628
TEST_6746,731.3957
TEST_6747,28.454973
TEST_6748,-0.4046173
TEST_6749,581.4247
TEST_6750,608.8595
TEST_6751,541.1107
TEST_6752,517.4568
TEST_6753,494.42007
TEST_6754,898.4747
TEST_6755,760.33923
TEST_6756,630.1508
TEST_6757,630.1508
TEST_6758,-16.288439
TEST_6759,-77.40322
TEST_6760,69.7897
TEST_6761,112.84368
TEST_6762,1013.3799
TEST_6763,608.8595
TEST_6764,785.5285
TEST_6765,361.949
TEST_6766,577.9785
TEST_6767,517.4568
TEST_6768,608.8595
TEST_6769,612.7704
TEST_6770,554.1064
TEST_6771,608.8595
TEST_6772,388.0945
TEST_6773,457.98532
TEST_6774,-16.288439
TEST_6775,668.0255
TEST_6776,37.793526
TEST_6777,754.3386
TEST_6778,517.4568
TEST_6779,388.0945
TEST_6780,713.2888
TEST_6781,593.1065
TEST_6782,668.0255
TEST_6783,605.96936
TEST_6784,310.9234
TEST_6785,605.96936
TEST_6786,754.3386
TEST_6787,462.73648
TEST_6788,754.3386
TEST_6789,760.33923
TEST_6790,470.056
TEST_6791,782.9948
TEST_6792,632.7093
TEST_6793,871.86835
TEST_6794,731.3957
TEST_6795,861.20703
TEST_6796,496.36572
TEST_6797,690.7697
TEST_6798,632.7093
TEST_6799,484.0436
TEST_6800,559.992
TEST_6801,742.9588
TEST_6802,539.6892
TEST_6803,124.03286
TEST_6804,-47.07028
TEST_6805,668.0255
TEST_6806,780.4336
TEST_6807,501.13443
TEST_6808,769.5186
TEST_6809,330.51566
TEST_6810,760.33923
TEST_6811,632.7093
TEST_6812,559.992
TEST_6813,112.84368
TEST_6814,37.793526
TEST_6815,877.3546
TEST_6816,330.51566
TEST_6817,630.1508
TEST_6818,-78.298904
TEST_6819,608.8595
TEST_6820,897.8439
TEST_6821,545.1208
TEST_6822,608.8595
TEST_6823,-70.70746
TEST_6824,790.9157
TEST_6825,731.3957
TEST_6826,861.20703
TEST_6827,-0.4046173
TEST_6828,630.1508
TEST_6829,-26.567816
TEST_6830,688.87964
TEST_6831,164.84122
TEST_6832,330.3114
TEST_6833,20.041948
TEST_6834,638.98804
TEST_6835,675.7511
TEST_6836,742.1079
TEST_6837,650.6451
TEST_6838,-6.8640347
TEST_6839,404.24146
TEST_6840,68.11113
TEST_6841,120.39905
TEST_6842,21.377306
TEST_6843,28.454973
TEST_6844,317.7109
TEST_6845,608.8595
TEST_6846,348.3664
TEST_6847,675.2131
TEST_6848,630.1508
TEST_6849,608.8595
TEST_6850,760.33923
TEST_6851,763.51733
TEST_6852,688.87964
TEST_6853,608.8595
TEST_6854,630.1508
TEST_6855,600.97626
TEST_6856,450.52502
TEST_6857,760.33923
TEST_6858,517.4568
TEST_6859,630.1508
TEST_6860,124.03286
TEST_6861,569.63336
TEST_6862,760.33923
TEST_6863,610.91046
TEST_6864,822.28625
TEST_6865,-78.298904
TEST_6866,518.59674
TEST_6867,404.3755
TEST_6868,518.59674
TEST_6869,-0.4046173
TEST_6870,636.33264
TEST_6871,-34.025997
TEST_6872,822.28625
TEST_6873,974.10345
TEST_6874,684.0201
TEST_6875,711.2067
TEST_6876,120.39905
TEST_6877,129.53526
TEST_6878,688.87964
TEST_6879,518.59674
TEST_6880,731.3957
TEST_6881,608.8595
TEST_6882,124.03286
TEST_6883,694.95593
TEST_6884,668.0255
TEST_6885,504.18658
TEST_6886,688.87964
TEST_6887,664.217
TEST_6888,-39.698036
TEST_6889,300.77747
TEST_6890,663.7149
TEST_6891,1037.6056
TEST_6892,689.0352
TEST_6893,581.4247
TEST_6894,734.14996
TEST_6895,284.29724
TEST_6896,717.5147
TEST_6897,741.19727
TEST_6898,754.3386
TEST_6899,37.793526
TEST_6900,630.1508
TEST_6901,611.0939
TEST_6902,744.7808
TEST_6903,610.91046
TEST_6904,668.0255
TEST_6905,112.84368
TEST_6906,129.53526
TEST_6907,517.4568
TEST_6908,388.0945
TEST_6909,492.92883
TEST_6910,731.3957
TEST_6911,360.70755
TEST_6912,112.84368
TEST_6913,52.021763
TEST_6914,792.82196
TEST_6915,476.7163
TEST_6916,-77.40322
TEST_6917,778.3412
TEST_6918,914.90955
TEST_6919,822.28625
TEST_6920,854.9645
TEST_6921,129.53526
TEST_6922,593.1065
TEST_6923,518.59674
TEST_6924,661.3923
TEST_6925,731.3957
TEST_6926,610.91046
TEST_6927,318.08954
TEST_6928,468.9836
TEST_6929,124.03286
TEST_6930,679.8917
TEST_6931,21.377306
TEST_6932,286.7195
TEST_6933,559.992
TEST_6934,913.08484
TEST_6935,468.9836
TEST_6936,806.44635
TEST_6937,693.47485
TEST_6938,517.4568
TEST_6939,1004.51636
TEST_6940,701.9734
TEST_6941,861.20703
TEST_6942,721.1957
TEST_6943,705.21655
TEST_6944,258.4749
TEST_6945,608.8595
TEST_6946,37.793526
TEST_6947,581.4247
TEST_6948,484.0436
TEST_6949,535.4902
TEST_6950,639.0709
TEST_6951,319.9667
TEST_6952,124.03286
TEST_6953,822.28625
TEST_6954,112.84368
TEST_6955,616.6748
TEST_6956,37.793526
TEST_6957,-78.298904
TEST_6958,494.42007
TEST_6959,-77.40322
TEST_6960,630.1508
TEST_6961,28.454973
TEST_6962,633.85706
TEST_6963,630.1508
TEST_6964,494.42007
TEST_6965,328.6999
TEST_6966,494.42007
TEST_6967,614.5593
TEST_6968,376.56918
TEST_6969,52.399876
TEST_6970,822.28625
TEST_6971,37.793526
TEST_6972,630.1508
TEST_6973,465.4168
TEST_6974,37.793526
TEST_6975,559.992
TEST_6976,518.3163
TEST_6977,594.7039
TEST_6978,545.1208
TEST_6979,450.52502
TEST_6980,822.28625
TEST_6981,517.4568
TEST_6982,112.84368
TEST_6983,-77.40322
TEST_6984,630.1508
TEST_6985,-64.077576
TEST_6986,28.454973
TEST_6987,593.1065
TEST_6988,-77.40322
TEST_6989,418.503
TEST_6990,37.793526
TEST_6991,615.2552
TEST_6992,822.28625
TEST_6993,124.03286
TEST_6994,593.1065
TEST_6995,754.3386
TEST_6996,450.52502
TEST_6997,479.76727
TEST_6998,517.4568
TEST_6999,607.25885
TEST_7000,806.44635
TEST_7001,-77.40322
TEST_7002,23.367683
TEST_7003,713.2888
TEST_7004,608.8595
TEST_7005,-78.298904
TEST_7006,614.5593
TEST_7007,593.1065
TEST_7008,632.7093
TEST_7009,352.51984
TEST_7010,-57.755066
TEST_7011,760.33923
TEST_7012,87.39903
TEST_7013,37.793526
TEST_7014,731.3957
TEST_7015,632.7093
TEST_7016,630.1508
TEST_7017,1057.1296
TEST_7018,596.40796
TEST_7019,974.10345
TEST_7020,633.85706
TEST_7021,-70.70746
TEST_7022,746.74915
TEST_7023,760.33923
TEST_7024,668.0255
TEST_7025,112.84368
TEST_7026,37.793526
TEST_7027,608.8595
TEST_7028,822.28625
TEST_7029,-77.40322
TEST_7030,426.77322
TEST_7031,28.454973
TEST_7032,37.793526
TEST_7033,822.28625
TEST_7034,760.33923
TEST_7035,506.47278
TEST_7036,517.4568
TEST_7037,955.19055
TEST_7038,913.4122
TEST_7039,-25.384731
TEST_7040,69.7897
TEST_7041,37.793526
TEST_7042,68.11113
TEST_7043,545.1208
TEST_7044,822.28625
TEST_7045,747.6025
TEST_7046,52.399876
TEST_7047,37.793526
TEST_7048,760.33923
TEST_7049,760.33923
TEST_7050,760.33923
TEST_7051,650.5863
TEST_7052,545.79865
TEST_7053,701.9734
TEST_7054,-77.40322
TEST_7055,731.3957
TEST_7056,37.793526
TEST_7057,545.1208
TEST_7058,741.72174
TEST_7059,412.64343
TEST_7060,630.1508
TEST_7061,-0.4046173
TEST_7062,120.39905
TEST_7063,-77.40322
TEST_7064,608.8595
TEST_7065,630.1508
TEST_7066,37.793526
TEST_7067,769.5186
TEST_7068,517.4568
TEST_7069,690.58795
TEST_7070,52.399876
TEST_7071,515.07465
TEST_7072,791.693
TEST_7073,407.3138
TEST_7074,514.1352
TEST_7075,608.8595
TEST_7076,600.97626
TEST_7077,124.03286
TEST_7078,-0.4046173
TEST_7079,112.84368
TEST_7080,387.21155
TEST_7081,581.4247
TEST_7082,7.656435
TEST_7083,733.03467
TEST_7084,822.28625
TEST_7085,760.33923
TEST_7086,688.87964
TEST_7087,504.18658
TEST_7088,52.641766
TEST_7089,112.84368
TEST_7090,753.0783
TEST_7091,7.656435
TEST_7092,539.6892
TEST_7093,37.793526
TEST_7094,628.2101
TEST_7095,37.793526
TEST_7096,704.71704
TEST_7097,37.793526
TEST_7098,802.05334
TEST_7099,1050.547
TEST_7100,407.3138
TEST_7101,594.70575
TEST_7102,712.89716
TEST_7103,507.00803
TEST_7104,668.0255
TEST_7105,731.3957
TEST_7106,585.023
TEST_7107,1.7861428
TEST_7108,663.7149
TEST_7109,680.0756
TEST_7110,518.59674
TEST_7111,68.11113
TEST_7112,688.87964
TEST_7113,760.33923
TEST_7114,608.8595
TEST_7115,760.33923
TEST_7116,517.4568
TEST_7117,502.27408
TEST_7118,630.1508
TEST_7119,720.8131
TEST_7120,688.87964
TEST_7121,347.2041
TEST_7122,608.8595
TEST_7123,239.37987
TEST_7124,504.18658
TEST_7125,-77.40322
TEST_7126,754.3386
TEST_7127,22.191978
TEST_7128,581.4618
TEST_7129,639.65674
TEST_7130,593.1065
TEST_7131,449.20255
TEST_7132,310.9234
TEST_7133,969.0907
TEST_7134,843.56195
TEST_7135,518.59674
TEST_7136,492.9974
TEST_7137,610.91046
TEST_7138,630.1508
TEST_7139,614.5593
TEST_7140,713.2888
TEST_7141,630.1508
TEST_7142,610.91046
TEST_7143,-20.917942
TEST_7144,614.5593
TEST_7145,124.03286
TEST_7146,328.6999
TEST_7147,134.35176
TEST_7148,23.54025
TEST_7149,760.33923
TEST_7150,704.71704
TEST_7151,752.59546
TEST_7152,673.03973
TEST_7153,688.87964
TEST_7154,28.454973
TEST_7155,754.3386
TEST_7156,713.2888
TEST_7157,614.5593
TEST_7158,822.28625
TEST_7159,545.79865
TEST_7160,822.28625
TEST_7161,715.5706
TEST_7162,615.2552
TEST_7163,37.793526
TEST_7164,608.8595
TEST_7165,593.1065
TEST_7166,-70.70746
TEST_7167,-266.94626
TEST_7168,504.18658
TEST_7169,593.1065
TEST_7170,593.1065
TEST_7171,52.399876
TEST_7172,690.58795
TEST_7173,822.28625
TEST_7174,731.3957
TEST_7175,482.9144
TEST_7176,792.06415
TEST_7177,630.1508
TEST_7178,754.3386
TEST_7179,822.28625
TEST_7180,760.33923
TEST_7181,494.70767
TEST_7182,280.99255
TEST_7183,610.91046
TEST_7184,897.0955
TEST_7185,570.3311
TEST_7186,-39.08452
TEST_7187,407.19336
TEST_7188,483.0572
TEST_7189,124.03286
TEST_7190,713.2888
TEST_7191,554.1064
TEST_7192,822.28625
TEST_7193,112.84368
TEST_7194,555.8216
TEST_7195,760.33923
TEST_7196,3.0269368
TEST_7197,632.7093
TEST_7198,753.14307
TEST_7199,388.65842
TEST_7200,829.0251
TEST_7201,383.87302
TEST_7202,-10.275609
TEST_7203,608.8595
TEST_7204,632.7093
TEST_7205,112.84368
TEST_7206,731.3957
TEST_7207,494.42007
TEST_7208,112.84368
TEST_7209,124.03286
TEST_7210,822.28625
TEST_7211,827.7195
TEST_7212,329.65973
TEST_7213,760.33923
TEST_7214,640.7928
TEST_7215,-77.40322
TEST_7216,668.0255
TEST_7217,711.7314
TEST_7218,731.3957
TEST_7219,544.8371
TEST_7220,494.70767
TEST_7221,684.61206
TEST_7222,52.399876
TEST_7223,731.3957
TEST_7224,534.5146
TEST_7225,608.8595
TEST_7226,731.3957
TEST_7227,28.454973
TEST_7228,731.3957
TEST_7229,124.03286
TEST_7230,547.1708
TEST_7231,580.4294
TEST_7232,608.8595
TEST_7233,760.33923
TEST_7234,557.2328
TEST_7235,619.408
TEST_7236,52.399876
TEST_7237,468.9836
TEST_7238,632.7093
TEST_7239,570.2311
TEST_7240,615.5516
TEST_7241,700.0175
TEST_7242,129.53526
TEST_7243,545.1208
TEST_7244,731.3957
TEST_7245,68.11113
TEST_7246,566.242
TEST_7247,515.07465
TEST_7248,822.28625
TEST_7249,760.33923
TEST_7250,607.1759
TEST_7251,4.5195584
TEST_7252,615.2187
TEST_7253,335.56366
TEST_7254,881.1656
TEST_7255,672.3002
TEST_7256,718.3628
TEST_7257,754.3386
TEST_7258,630.1508
TEST_7259,517.4568
TEST_7260,69.7897
TEST_7261,593.1065
TEST_7262,608.8595
TEST_7263,668.0255
TEST_7264,399.57312
TEST_7265,-77.40322
TEST_7266,551.33057
TEST_7267,608.8595
TEST_7268,59.532063
TEST_7269,-16.288439
TEST_7270,630.1508
TEST_7271,134.35176
TEST_7272,731.3957
TEST_7273,-19.044386
TEST_7274,555.8641
TEST_7275,753.0783
TEST_7276,608.8595
TEST_7277,712.89716
TEST_7278,858.9855
TEST_7279,504.18658
TEST_7280,37.793526
TEST_7281,630.1508
TEST_7282,731.3957
TEST_7283,944.9978
TEST_7284,704.71704
TEST_7285,608.8595
TEST_7286,134.35176
TEST_7287,112.84368
TEST_7288,-15.789693
TEST_7289,867.8642
TEST_7290,593.1065
TEST_7291,112.84368
TEST_7292,37.793526
TEST_7293,630.1508
TEST_7294,518.59674
TEST_7295,612.7704
TEST_7296,37.793526
