ID,Income
TEST_6212,841.19916
TEST_6213,429.16458
TEST_6214,706.75977
TEST_6215,897.2002
TEST_6216,389.32205
TEST_6217,792.2929
TEST_6218,662.89557
TEST_6219,603.2525
TEST_6220,790.09357
TEST_6221,-36.968304
TEST_6222,186.35971
TEST_6223,690.9071
TEST_6224,890.85516
TEST_6225,825.53094
TEST_6226,19.715425
TEST_6227,781.05475
TEST_6228,-83.76532
TEST_6229,701.65375
TEST_6230,890.71014
TEST_6231,890.0678
TEST_6232,720.26965
TEST_6233,553.501
TEST_6234,460.47656
TEST_6235,883.1982
TEST_6236,509.0759
TEST_6237,895.80634
TEST_6238,787.1589
TEST_6239,952.237
TEST_6240,715.1164
TEST_6241,775.3074
TEST_6242,679.3539
TEST_6243,758.0981
TEST_6244,-13.238085
TEST_6245,705.58374
TEST_6246,694.7251
TEST_6247,1150.8345
TEST_6248,475.60547
TEST_6249,594.3171
TEST_6250,715.79205
TEST_6251,897.45374
TEST_6252,584.8301
TEST_6253,655.09094
TEST_6254,784.3001
TEST_6255,510.98428
TEST_6256,839.42365
TEST_6257,829.1569
TEST_6258,186.31186
TEST_6259,183.08957
TEST_6260,515.4334
TEST_6261,585.59644
TEST_6262,600.67365
TEST_6263,816.3931
TEST_6264,-13.238085
TEST_6265,470.33597
TEST_6266,761.64075
TEST_6267,875.81287
TEST_6268,21.064875
TEST_6269,463.96625
TEST_6270,-12.537058
TEST_6271,608.9328
TEST_6272,1104.1321
TEST_6273,782.10077
TEST_6274,873.9986
TEST_6275,763.66724
TEST_6276,848.6365
TEST_6277,784.3109
TEST_6278,1122.4523
TEST_6279,510.2664
TEST_6280,-11.888637
TEST_6281,887.78436
TEST_6282,966.0017
TEST_6283,487.37918
TEST_6284,670.2245
TEST_6285,852.00757
TEST_6286,727.19604
TEST_6287,662.89557
TEST_6288,568.46796
TEST_6289,892.0488
TEST_6290,937.085
TEST_6291,736.5785
TEST_6292,517.4602
TEST_6293,895.80634
TEST_6294,1053.6288
TEST_6295,-35.237465
TEST_6296,21.064875
TEST_6297,927.74756
TEST_6298,603.3288
TEST_6299,21.064875
TEST_6300,581.5922
TEST_6301,455.7647
TEST_6302,820.91925
TEST_6303,525.7615
TEST_6304,656.1917
TEST_6305,922.5343
TEST_6306,21.064875
TEST_6307,926.85767
TEST_6308,448.15353
TEST_6309,435.79932
TEST_6310,723.8772
TEST_6311,-11.888637
TEST_6312,-11.888637
TEST_6313,891.8359
TEST_6314,20.73512
TEST_6315,873.54425
TEST_6316,616.1902
TEST_6317,849.33984
TEST_6318,927.294
TEST_6319,203.5801
TEST_6320,791.8135
TEST_6321,695.05273
TEST_6322,1063.5045
TEST_6323,746.57684
TEST_6324,21.064875
TEST_6325,1032.3191
TEST_6326,19.715425
TEST_6327,603.80945
TEST_6328,538.4947
TEST_6329,144.74977
TEST_6330,745.24414
TEST_6331,535.6048
TEST_6332,-35.37603
TEST_6333,-35.237465
TEST_6334,744.56287
TEST_6335,337.7619
TEST_6336,951.8133
TEST_6337,723.8772
TEST_6338,141.60614
TEST_6339,691.0939
TEST_6340,529.98175
TEST_6341,19.715425
TEST_6342,-33.97979
TEST_6343,707.0755
TEST_6344,943.1347
TEST_6345,567.75006
TEST_6346,58.00899
TEST_6347,892.7245
TEST_6348,-11.888637
TEST_6349,9.124214
TEST_6350,445.35876
TEST_6351,719.99963
TEST_6352,191.07158
TEST_6353,-11.888637
TEST_6354,660.74493
TEST_6355,818.73627
TEST_6356,119.742645
TEST_6357,804.7216
TEST_6358,0.94784176
TEST_6359,880.47845
TEST_6360,-11.888637
TEST_6361,417.6244
TEST_6362,710.81604
TEST_6363,516.14404
TEST_6364,354.97607
TEST_6365,941.88983
TEST_6366,600.67365
TEST_6367,1125.9746
TEST_6368,736.90326
TEST_6369,1144.0225
TEST_6370,750.4534
TEST_6371,21.064875
TEST_6372,19.715425
TEST_6373,775.0439
TEST_6374,19.715425
TEST_6375,30.292332
TEST_6376,841.70776
TEST_6377,990.32513
TEST_6378,10.7481785
TEST_6379,693.71674
TEST_6380,307.11942
TEST_6381,888.5842
TEST_6382,656.42084
TEST_6383,-15.077137
TEST_6384,890.85516
TEST_6385,690.84515
TEST_6386,679.39197
TEST_6387,-35.37603
TEST_6388,471.32208
TEST_6389,851.90594
TEST_6390,747.815
TEST_6391,-13.238085
TEST_6392,476.63547
TEST_6393,465.93527
TEST_6394,998.2159
TEST_6395,770.3831
TEST_6396,874.7399
TEST_6397,133.35756
TEST_6398,965.15753
TEST_6399,542.2701
TEST_6400,-31.657785
TEST_6401,851.6333
TEST_6402,769.57336
TEST_6403,-63.863495
TEST_6404,859.48724
TEST_6405,702.54584
TEST_6406,715.9402
TEST_6407,719.99963
TEST_6408,791.34656
TEST_6409,703.5226
TEST_6410,100.57608
TEST_6411,783.1852
TEST_6412,791.88947
TEST_6413,839.96735
TEST_6414,719.85406
TEST_6415,418.07294
TEST_6416,672.76654
TEST_6417,77.215355
TEST_6418,542.988
TEST_6419,624.183
TEST_6420,19.715425
TEST_6421,1017.0907
TEST_6422,790.7267
TEST_6423,917.9217
TEST_6424,1032.3191
TEST_6425,19.715425
TEST_6426,738.0097
TEST_6427,1117.7188
TEST_6428,806.4556
TEST_6429,65.20695
TEST_6430,318.7338
TEST_6431,735.7192
TEST_6432,661.76416
TEST_6433,-13.238085
TEST_6434,713.9227
TEST_6435,86.78912
TEST_6436,935.4347
TEST_6437,773.0622
TEST_6438,647.19025
TEST_6439,-35.618862
TEST_6440,581.9263
TEST_6441,867.8057
TEST_6442,21.064875
TEST_6443,850.0538
TEST_6444,0.35643214
TEST_6445,663.33954
TEST_6446,628.1079
TEST_6447,285.88547
TEST_6448,548.37164
TEST_6449,314.51788
TEST_6450,895.1882
TEST_6451,475.7826
TEST_6452,586.0856
TEST_6453,955.9681
TEST_6454,196.49529
TEST_6455,604.808
TEST_6456,869.791
TEST_6457,839.587
TEST_6458,879.0403
TEST_6459,423.61652
TEST_6460,604.808
TEST_6461,249.36147
TEST_6462,807.3472
TEST_6463,839.49603
TEST_6464,656.42084
TEST_6465,383.92242
TEST_6466,584.8301
TEST_6467,647.10895
TEST_6468,609.02716
TEST_6469,747.9
TEST_6470,850.16656
TEST_6471,653.9652
TEST_6472,874.7399
TEST_6473,600.67365
TEST_6474,796.87036
TEST_6475,868.16956
TEST_6476,795.4951
TEST_6477,772.9934
TEST_6478,716.3962
TEST_6479,768.0639
TEST_6480,839.4492
TEST_6481,1039.3258
TEST_6482,542.988
TEST_6483,732.31464
TEST_6484,752.0248
TEST_6485,543.29944
TEST_6486,872.3699
TEST_6487,215.69292
TEST_6488,495.82214
TEST_6489,624.10535
TEST_6490,453.50204
TEST_6491,682.49207
TEST_6492,66.5564
TEST_6493,21.064875
TEST_6494,2.9473746
TEST_6495,318.8262
TEST_6496,467.4678
TEST_6497,686.8863
TEST_6498,767.1124
TEST_6499,619.9649
TEST_6500,-11.888637
TEST_6501,713.5927
TEST_6502,791.61755
TEST_6503,570.0245
TEST_6504,-15.077137
TEST_6505,891.19354
TEST_6506,703.8685
TEST_6507,806.4556
TEST_6508,649.21893
TEST_6509,744.2261
TEST_6510,782.7339
TEST_6511,993.6897
TEST_6512,-16.426586
TEST_6513,809.26465
TEST_6514,656.42084
TEST_6515,188.96202
TEST_6516,752.5225
TEST_6517,856.99524
TEST_6518,532.46826
TEST_6519,800.7923
TEST_6520,-11.888637
TEST_6521,209.28844
TEST_6522,196.78053
TEST_6523,-11.888637
TEST_6524,-11.888637
TEST_6525,524.68616
TEST_6526,668.1711
TEST_6527,-11.888637
TEST_6528,792.2929
TEST_6529,792.28467
TEST_6530,6.6656203
TEST_6531,342.22873
TEST_6532,803.75055
TEST_6533,844.84686
TEST_6534,520.647
TEST_6535,409.18893
TEST_6536,719.6696
TEST_6537,-7.8925166
TEST_6538,819.3383
TEST_6539,0.94784176
TEST_6540,178.46492
TEST_6541,760.0711
TEST_6542,814.5367
TEST_6543,964.4884
TEST_6544,617.4705
TEST_6545,666.67816
TEST_6546,-13.238085
TEST_6547,373.821
TEST_6548,426.55774
TEST_6549,833.05786
TEST_6550,20.870104
TEST_6551,695.1147
TEST_6552,896.93207
TEST_6553,875.8316
TEST_6554,951.3692
TEST_6555,715.79205
TEST_6556,978.72424
TEST_6557,867.13605
TEST_6558,118.19607
TEST_6559,890.0678
TEST_6560,668.73206
TEST_6561,826.01965
TEST_6562,895.80634
TEST_6563,88.959076
TEST_6564,667.3563
TEST_6565,453.50204
TEST_6566,112.97717
TEST_6567,671.90643
TEST_6568,195.32329
TEST_6569,765.3672
TEST_6570,21.064875
TEST_6571,682.0981
TEST_6572,702.1866
TEST_6573,849.05444
TEST_6574,849.05444
TEST_6575,-35.618862
TEST_6576,-15.077137
TEST_6577,869.791
TEST_6578,608.4663
TEST_6579,584.5315
TEST_6580,603.2525
TEST_6581,-11.888637
TEST_6582,-11.888637
TEST_6583,889.6273
TEST_6584,19.715425
TEST_6585,792.6131
TEST_6586,874.1933
TEST_6587,705.97455
TEST_6588,723.9547
TEST_6589,493.66257
TEST_6590,406.45828
TEST_6591,569.66235
TEST_6592,-18.533415
TEST_6593,719.6696
TEST_6594,735.18884
TEST_6595,759.12317
TEST_6596,329.876
TEST_6597,714.6936
TEST_6598,21.064875
TEST_6599,464.8713
TEST_6600,873.28705
TEST_6601,727.20685
TEST_6602,636.4468
TEST_6603,818.74426
TEST_6604,187.70917
TEST_6605,508.70645
TEST_6606,743.35785
TEST_6607,265.53656
TEST_6608,836.54724
TEST_6609,872.3699
TEST_6610,189.96732
TEST_6611,735.39825
TEST_6612,546.84485
TEST_6613,572.5712
TEST_6614,-35.37603
TEST_6615,-36.968304
TEST_6616,895.84894
TEST_6617,513.35284
TEST_6618,558.2602
TEST_6619,710.648
TEST_6620,718.66364
TEST_6621,803.24945
TEST_6622,550.0633
TEST_6623,-13.238085
TEST_6624,-11.888637
TEST_6625,824.68396
TEST_6626,-11.888637
TEST_6627,703.21216
TEST_6628,722.75146
TEST_6629,718.8739
TEST_6630,506.26917
TEST_6631,624.8085
TEST_6632,909.1885
TEST_6633,-11.888637
TEST_6634,1089.6553
TEST_6635,637.06067
TEST_6636,665.5911
TEST_6637,776.5083
TEST_6638,724.15906
TEST_6639,706.1117
TEST_6640,285.42526
TEST_6641,839.2348
TEST_6642,560.74457
TEST_6643,957.42194
TEST_6644,788.24207
TEST_6645,269.87622
TEST_6646,484.60855
TEST_6647,718.5439
TEST_6648,880.47845
TEST_6649,643.70795
TEST_6650,715.79205
TEST_6651,782.4483
TEST_6652,682.88165
TEST_6653,684.4342
TEST_6654,625.3204
TEST_6655,701.4687
TEST_6656,585.01166
TEST_6657,722.75146
TEST_6658,48.229042
TEST_6659,-31.657785
TEST_6660,615.0754
TEST_6661,309.0705
TEST_6662,132.67424
TEST_6663,718.66364
TEST_6664,502.7149
TEST_6665,702.43207
TEST_6666,747.7741
TEST_6667,603.2778
TEST_6668,623.1865
TEST_6669,-13.238085
TEST_6670,624.7155
TEST_6671,-13.238085
TEST_6672,699.0078
TEST_6673,970.0682
TEST_6674,19.715425
TEST_6675,137.67514
TEST_6676,725.05054
TEST_6677,767.346
TEST_6678,673.0666
TEST_6679,746.07776
TEST_6680,885.6389
TEST_6681,590.29315
TEST_6682,503.34433
TEST_6683,134.45915
TEST_6684,787.40967
TEST_6685,181.86713
TEST_6686,8.851439
TEST_6687,695.1147
TEST_6688,893.1774
TEST_6689,189.96732
TEST_6690,-7.196406
TEST_6691,890.0678
TEST_6692,268.05594
TEST_6693,923.86536
TEST_6694,1045.0736
TEST_6695,708.37915
TEST_6696,653.842
TEST_6697,539.6468
TEST_6698,302.1648
TEST_6699,782.7339
TEST_6700,316.53168
TEST_6701,552.3665
TEST_6702,873.54425
TEST_6703,-11.888637
TEST_6704,742.4461
TEST_6705,468.00528
TEST_6706,1202.7382
TEST_6707,578.433
TEST_6708,707.7594
TEST_6709,45.212494
TEST_6710,715.9765
TEST_6711,870.56934
TEST_6712,645.90735
TEST_6713,718.3336
TEST_6714,875.81287
TEST_6715,258.14697
TEST_6716,796.1705
TEST_6717,923.8113
TEST_6718,-11.888637
TEST_6719,-35.618862
TEST_6720,672.76654
TEST_6721,700.8027
TEST_6722,663.33954
TEST_6723,713.9227
TEST_6724,824.81024
TEST_6725,141.39339
TEST_6726,510.9075
TEST_6727,703.88184
TEST_6728,710.3193
TEST_6729,-3.5772338
TEST_6730,538.0625
TEST_6731,140.25668
TEST_6732,717.3903
TEST_6733,270.189
TEST_6734,101.51656
TEST_6735,596.30756
TEST_6736,689.28564
TEST_6737,-35.237465
TEST_6738,619.9649
TEST_6739,-11.888637
TEST_6740,892.7245
TEST_6741,898.0937
TEST_6742,702.8047
TEST_6743,41.98524
TEST_6744,722.1639
TEST_6745,833.0364
TEST_6746,719.99963
TEST_6747,-11.888637
TEST_6748,181.55942
TEST_6749,669.7375
TEST_6750,791.1672
TEST_6751,416.34445
TEST_6752,714.6405
TEST_6753,564.6565
TEST_6754,682.4205
TEST_6755,876.57745
TEST_6756,896.93207
TEST_6757,914.13965
TEST_6758,-35.237465
TEST_6759,50.648636
TEST_6760,180.53142
TEST_6761,119.742645
TEST_6762,1039.0609
TEST_6763,718.99396
TEST_6764,948.16766
TEST_6765,255.777
TEST_6766,633.415
TEST_6767,748.4619
TEST_6768,718.8739
TEST_6769,889.24
TEST_6770,683.7152
TEST_6771,717.8003
TEST_6772,785.54596
TEST_6773,440.89285
TEST_6774,-35.237465
TEST_6775,931.3465
TEST_6776,21.064875
TEST_6777,673.0666
TEST_6778,784.48456
TEST_6779,815.6743
TEST_6780,483.70044
TEST_6781,788.5609
TEST_6782,886.98596
TEST_6783,739.3386
TEST_6784,880.8717
TEST_6785,667.1654
TEST_6786,520.647
TEST_6787,388.7851
TEST_6788,735.18884
TEST_6789,886.50287
TEST_6790,130.71764
TEST_6791,977.1514
TEST_6792,784.3001
TEST_6793,970.5097
TEST_6794,723.8772
TEST_6795,953.9393
TEST_6796,635.9914
TEST_6797,916.55994
TEST_6798,695.6524
TEST_6799,553.501
TEST_6800,752.0248
TEST_6801,843.95825
TEST_6802,429.0535
TEST_6803,112.996544
TEST_6804,182.07333
TEST_6805,847.4257
TEST_6806,806.41406
TEST_6807,505.19144
TEST_6808,732.1531
TEST_6809,517.541
TEST_6810,849.05444
TEST_6811,759.41516
TEST_6812,843.2145
TEST_6813,186.11473
TEST_6814,21.064875
TEST_6815,933.90216
TEST_6816,524.7403
TEST_6817,941.4328
TEST_6818,145.73296
TEST_6819,586.72217
TEST_6820,1312.9257
TEST_6821,887.1704
TEST_6822,719.0715
TEST_6823,26.57408
TEST_6824,829.62714
TEST_6825,723.8772
TEST_6826,965.72266
TEST_6827,189.76726
TEST_6828,721.009
TEST_6829,184.8967
TEST_6830,596.46606
TEST_6831,328.1151
TEST_6832,962.28723
TEST_6833,218.35959
TEST_6834,865.54535
TEST_6835,508.55664
TEST_6836,507.05246
TEST_6837,889.91565
TEST_6838,-34.669704
TEST_6839,404.39343
TEST_6840,-16.426586
TEST_6841,247.57811
TEST_6842,278.60483
TEST_6843,-5.075405
TEST_6844,432.03244
TEST_6845,718.8739
TEST_6846,485.0189
TEST_6847,990.07086
TEST_6848,885.11664
TEST_6849,751.69257
TEST_6850,849.05444
TEST_6851,846.4793
TEST_6852,782.9585
TEST_6853,713.9227
TEST_6854,890.85516
TEST_6855,506.77664
TEST_6856,594.23486
TEST_6857,851.6333
TEST_6858,788.24207
TEST_6859,719.5254
TEST_6860,-11.888637
TEST_6861,832.3448
TEST_6862,623.388
TEST_6863,875.8316
TEST_6864,637.1296
TEST_6865,140.87392
TEST_6866,852.76605
TEST_6867,674.1497
TEST_6868,881.33856
TEST_6869,192.0254
TEST_6870,773.3446
TEST_6871,126.36967
TEST_6872,808.9292
TEST_6873,746.92676
TEST_6874,695.443
TEST_6875,545.8161
TEST_6876,188.63802
TEST_6877,19.715425
TEST_6878,599.0449
TEST_6879,859.88214
TEST_6880,719.99963
TEST_6881,791.28723
TEST_6882,65.56447
TEST_6883,929.01465
TEST_6884,684.76697
TEST_6885,294.50702
TEST_6886,604.808
TEST_6887,483.0636
TEST_6888,269.82224
TEST_6889,805.0526
TEST_6890,944.3204
TEST_6891,1010.13214
TEST_6892,585.6968
TEST_6893,584.0326
TEST_6894,609.5844
TEST_6895,451.85715
TEST_6896,966.24457
TEST_6897,781.0721
TEST_6898,741.0253
TEST_6899,21.064875
TEST_6900,890.0678
TEST_6901,530.7395
TEST_6902,773.97595
TEST_6903,874.7399
TEST_6904,790.2925
TEST_6905,100.57608
TEST_6906,118.19607
TEST_6907,780.3801
TEST_6908,870.2148
TEST_6909,252.89784
TEST_6910,651.8658
TEST_6911,495.44864
TEST_6912,21.064875
TEST_6913,9.124214
TEST_6914,548.2149
TEST_6915,603.58466
TEST_6916,-11.749331
TEST_6917,625.6203
TEST_6918,866.2106
TEST_6919,803.8768
TEST_6920,1388.8771
TEST_6921,99.22663
TEST_6922,787.5131
TEST_6923,881.3845
TEST_6924,486.82626
TEST_6925,755.1749
TEST_6926,867.8057
TEST_6927,708.06366
TEST_6928,752.8849
TEST_6929,-35.618862
TEST_6930,1062.5741
TEST_6931,187.24477
TEST_6932,536.2173
TEST_6933,663.33954
TEST_6934,1102.0975
TEST_6935,590.46704
TEST_6936,608.43256
TEST_6937,649.8774
TEST_6938,774.1188
TEST_6939,230.24477
TEST_6940,438.3082
TEST_6941,1126.3943
TEST_6942,476.37744
TEST_6943,655.4496
TEST_6944,167.07797
TEST_6945,662.0099
TEST_6946,21.064875
TEST_6947,591.383
TEST_6948,580.76166
TEST_6949,908.74915
TEST_6950,416.90646
TEST_6951,475.43307
TEST_6952,-35.618862
TEST_6953,617.38605
TEST_6954,119.742645
TEST_6955,535.68066
TEST_6956,21.064875
TEST_6957,145.73296
TEST_6958,768.5627
TEST_6959,-20.316187
TEST_6960,717.25146
TEST_6961,-11.888637
TEST_6962,818.34344
TEST_6963,890.85516
TEST_6964,742.0233
TEST_6965,958.6533
TEST_6966,718.6487
TEST_6967,663.8066
TEST_6968,496.25156
TEST_6969,-36.968304
TEST_6970,468.93066
TEST_6971,21.064875
TEST_6972,895.80634
TEST_6973,649.1094
TEST_6974,21.064875
TEST_6975,671.90643
TEST_6976,910.69366
TEST_6977,488.33
TEST_6978,897.4702
TEST_6979,324.18048
TEST_6980,656.42084
TEST_6981,776.3181
TEST_6982,-15.077137
TEST_6983,-20.316187
TEST_6984,940.1946
TEST_6985,32.09385
TEST_6986,-11.888637
TEST_6987,694.4931
TEST_6988,108.26188
TEST_6989,287.95184
TEST_6990,21.064875
TEST_6991,538.9289
TEST_6992,603.2525
TEST_6993,-11.888637
TEST_6994,714.6936
TEST_6995,542.988
TEST_6996,430.28363
TEST_6997,551.6695
TEST_6998,792.9928
TEST_6999,740.6834
TEST_7000,614.8687
TEST_7001,27.131353
TEST_7002,4.6660876
TEST_7003,484.41837
TEST_7004,581.8389
TEST_7005,141.97551
TEST_7006,538.7804
TEST_7007,694.4931
TEST_7008,715.79205
TEST_7009,766.67596
TEST_7010,64.5501
TEST_7011,664.312
TEST_7012,506.7412
TEST_7013,21.064875
TEST_7014,884.24786
TEST_7015,691.56305
TEST_7016,892.0488
TEST_7017,937.0265
TEST_7018,621.7981
TEST_7019,1193.1881
TEST_7020,818.91284
TEST_7021,-18.919949
TEST_7022,761.6408
TEST_7023,873.9986
TEST_7024,929.7803
TEST_7025,-15.077137
TEST_7026,21.064875
TEST_7027,713.9227
TEST_7028,619.9649
TEST_7029,116.96731
TEST_7030,689.047
TEST_7031,-11.888637
TEST_7032,21.064875
TEST_7033,603.2525
TEST_7034,883.7983
TEST_7035,495.6306
TEST_7036,723.6116
TEST_7037,881.154
TEST_7038,914.2761
TEST_7039,-60.783836
TEST_7040,184.64864
TEST_7041,21.064875
TEST_7042,19.715425
TEST_7043,911.24225
TEST_7044,767.8748
TEST_7045,523.6468
TEST_7046,-5.075405
TEST_7047,21.064875
TEST_7048,939.3393
TEST_7049,818.74426
TEST_7050,896.93207
TEST_7051,923.12994
TEST_7052,388.16037
TEST_7053,486.30734
TEST_7054,-26.127995
TEST_7055,710.7434
TEST_7056,21.064875
TEST_7057,890.9279
TEST_7058,1101.749
TEST_7059,622.7421
TEST_7060,879.0403
TEST_7061,192.0254
TEST_7062,146.2523
TEST_7063,-20.316187
TEST_7064,716.4643
TEST_7065,896.6101
TEST_7066,21.064875
TEST_7067,739.905
TEST_7068,783.1744
TEST_7069,624.40936
TEST_7070,-13.238085
TEST_7071,724.7749
TEST_7072,946.176
TEST_7073,328.237
TEST_7074,635.90765
TEST_7075,792.2929
TEST_7076,576.8373
TEST_7077,109.30761
TEST_7078,195.32329
TEST_7079,100.57608
TEST_7080,640.9164
TEST_7081,693.0974
TEST_7082,-31.657785
TEST_7083,905.6852
TEST_7084,792.6131
TEST_7085,889.6273
TEST_7086,596.46606
TEST_7087,323.75168
TEST_7088,183.0761
TEST_7089,100.57608
TEST_7090,968.3856
TEST_7091,-14.953733
TEST_7092,429.0535
TEST_7093,21.064875
TEST_7094,413.22983
TEST_7095,21.064875
TEST_7096,564.3022
TEST_7097,21.064875
TEST_7098,758.84015
TEST_7099,840.9946
TEST_7100,382.87317
TEST_7101,665.56177
TEST_7102,672.04865
TEST_7103,679.3586
TEST_7104,886.98596
TEST_7105,723.8772
TEST_7106,400.5209
TEST_7107,-31.657785
TEST_7108,867.3032
TEST_7109,856.72455
TEST_7110,875.60004
TEST_7111,19.715425
TEST_7112,613.17847
TEST_7113,896.93207
TEST_7114,795.04474
TEST_7115,822.2314
TEST_7116,715.9765
TEST_7117,776.2592
TEST_7118,879.0403
TEST_7119,791.4444
TEST_7120,790.5881
TEST_7121,817.08813
TEST_7122,721.41547
TEST_7123,340.69943
TEST_7124,360.33667
TEST_7125,-11.610764
TEST_7126,713.56573
TEST_7127,17.600653
TEST_7128,921.9894
TEST_7129,747.8282
TEST_7130,787.5131
TEST_7131,475.54456
TEST_7132,843.85156
TEST_7133,1117.045
TEST_7134,810.6408
TEST_7135,881.33856
TEST_7136,367.89838
TEST_7137,857.9735
TEST_7138,886.3103
TEST_7139,516.4394
TEST_7140,484.41837
TEST_7141,721.009
TEST_7142,857.9735
TEST_7143,102.779686
TEST_7144,659.4059
TEST_7145,87.98932
TEST_7146,973.7731
TEST_7147,-13.238085
TEST_7148,203.2381
TEST_7149,883.7983
TEST_7150,439.21606
TEST_7151,631.40356
TEST_7152,406.72873
TEST_7153,763.66724
TEST_7154,-11.888637
TEST_7155,542.2701
TEST_7156,484.41837
TEST_7157,595.285
TEST_7158,653.842
TEST_7159,388.16037
TEST_7160,770.4537
TEST_7161,582.4328
TEST_7162,431.95996
TEST_7163,-15.077137
TEST_7164,719.99963
TEST_7165,714.6936
TEST_7166,16.007683
TEST_7167,-61.480057
TEST_7168,314.3915
TEST_7169,566.7268
TEST_7170,703.88184
TEST_7171,-13.238085
TEST_7172,623.79126
TEST_7173,789.7058
TEST_7174,719.99963
TEST_7175,773.948
TEST_7176,461.02228
TEST_7177,870.109
TEST_7178,673.7845
TEST_7179,546.5747
TEST_7180,891.19354
TEST_7181,659.4733
TEST_7182,639.9404
TEST_7183,880.47845
TEST_7184,1062.1461
TEST_7185,579.276
TEST_7186,30.292332
TEST_7187,693.1979
TEST_7188,1037.4928
TEST_7189,84.73103
TEST_7190,506.04163
TEST_7191,684.4342
TEST_7192,803.8768
TEST_7193,100.57608
TEST_7194,821.69543
TEST_7195,896.93207
TEST_7196,140.2918
TEST_7197,759.3532
TEST_7198,1106.6106
TEST_7199,210.88315
TEST_7200,759.4574
TEST_7201,540.809
TEST_7202,154.24997
TEST_7203,718.8739
TEST_7204,776.3181
TEST_7205,45.015377
TEST_7206,695.7706
TEST_7207,700.7671
TEST_7208,21.064875
TEST_7209,-11.888637
TEST_7210,811.50806
TEST_7211,888.9574
TEST_7212,341.3127
TEST_7213,939.3393
TEST_7214,770.1068
TEST_7215,54.29074
TEST_7216,892.7245
TEST_7217,400.66846
TEST_7218,702.8047
TEST_7219,416.01468
TEST_7220,659.6192
TEST_7221,741.81604
TEST_7222,-13.238085
TEST_7223,718.66364
TEST_7224,785.2036
TEST_7225,595.3019
TEST_7226,796.1705
TEST_7227,-11.888637
TEST_7228,671.7888
TEST_7229,-35.618862
TEST_7230,690.8037
TEST_7231,827.77155
TEST_7232,718.8739
TEST_7233,851.6333
TEST_7234,818.5976
TEST_7235,942.66095
TEST_7236,-13.238085
TEST_7237,752.8849
TEST_7238,682.49207
TEST_7239,493.61267
TEST_7240,956.6847
TEST_7241,497.90442
TEST_7242,-16.426586
TEST_7243,886.98596
TEST_7244,768.0639
TEST_7245,19.715425
TEST_7246,696.53796
TEST_7247,653.9652
TEST_7248,617.38605
TEST_7249,896.93207
TEST_7250,706.53314
TEST_7251,-31.657785
TEST_7252,538.60425
TEST_7253,504.87473
TEST_7254,577.7251
TEST_7255,471.53943
TEST_7256,829.7385
TEST_7257,640.7612
TEST_7258,852.2172
TEST_7259,715.9765
TEST_7260,187.79231
TEST_7261,703.21216
TEST_7262,793.56116
TEST_7263,872.3699
TEST_7264,447.22025
TEST_7265,-11.749331
TEST_7266,875.48645
TEST_7267,791.1672
TEST_7268,38.121704
TEST_7269,-35.37603
TEST_7270,716.0578
TEST_7271,66.27311
TEST_7272,792.2929
TEST_7273,-35.237465
TEST_7274,550.0767
TEST_7275,1008.83765
TEST_7276,790.09357
TEST_7277,740.46436
TEST_7278,932.1936
TEST_7279,313.6215
TEST_7280,21.064875
TEST_7281,894.3362
TEST_7282,790.7267
TEST_7283,803.8815
TEST_7284,799.523
TEST_7285,577.96136
TEST_7286,66.27311
TEST_7287,100.37895
TEST_7288,2.9473746
TEST_7289,701.9604
TEST_7290,699.907
TEST_7291,21.064875
TEST_7292,21.064875
TEST_7293,892.0488
TEST_7294,874.40436
TEST_7295,910.1692
TEST_7296,21.064875
TEST_7297,508.70645
TEST_7298,26.57408
TEST_7299,404.40692
TEST_7300,795.4951
TEST_7301,-11.888637
TEST_7302,58.00899
TEST_7303,-31.51922
TEST_7304,916.8402
TEST_7305,83.381584
TEST_7306,623.0716
TEST_7307,309.91714
TEST_7308,641.95715
TEST_7309,181.94157
TEST_7310,693.6727
TEST_7311,891.8474
TEST_7312,873.9986
TEST_7313,676.0407
TEST_7314,660.1857
TEST_7315,310.102
TEST_7316,-11.888637
TEST_7317,787.2773
TEST_7318,886.6476
TEST_7319,551.34283
TEST_7320,831.23914
TEST_7321,664.312
TEST_7322,702.8047
TEST_7323,21.064875
TEST_7324,704.07227
TEST_7325,813.6481
TEST_7326,774.982
TEST_7327,828.5125
TEST_7328,673.7845
TEST_7329,-13.238085
TEST_7330,689.71173
TEST_7331,890.0678
TEST_7332,895.80634
TEST_7333,879.5907
TEST_7334,712.1886
TEST_7335,951.7431
TEST_7336,838.56354
TEST_7337,815.0674
TEST_7338,187.70917
TEST_7339,745.1183
TEST_7340,892.59607
TEST_7341,868.16956
TEST_7342,-31.51922
TEST_7343,-11.888637
TEST_7344,360.40424
TEST_7345,873.4559
TEST_7346,506.6143
TEST_7347,454.74432
TEST_7348,21.064875
TEST_7349,381.2495
TEST_7350,881.33856
TEST_7351,333.81235
TEST_7352,-31.51922
