ID,Income
TEST_6201,420.14243
TEST_6202,833.29517
TEST_6203,109.974
TEST_6204,142.54527
TEST_6205,652.0524
TEST_6206,729.5516
TEST_6207,25.986872
TEST_6208,730.1167
TEST_6209,795.4456
TEST_6210,405.34183
TEST_6211,632.4337
TEST_6212,986.3064
TEST_6213,409.4505
TEST_6214,712.91986
TEST_6215,889.7887
TEST_6216,409.23108
TEST_6217,798.28284
TEST_6218,654.44727
TEST_6219,609.0526
TEST_6220,780.4509
TEST_6221,-5.560063
TEST_6222,91.62481
TEST_6223,703.2196
TEST_6224,924.9249
TEST_6225,823.97626
TEST_6226,19.801283
TEST_6227,837.4013
TEST_6228,120.59469
TEST_6229,609.5751
TEST_6230,902.72565
TEST_6231,903.9382
TEST_6232,554.9617
TEST_6233,527.0691
TEST_6234,420.20816
TEST_6235,916.1548
TEST_6236,548.6641
TEST_6237,924.9249
TEST_6238,733.3868
TEST_6239,827.3904
TEST_6240,713.3129
TEST_6241,837.4325
TEST_6242,737.5065
TEST_6243,678.78424
TEST_6244,-11.209961
TEST_6245,717.6742
TEST_6246,725.53644
TEST_6247,1090.5278
TEST_6248,473.41583
TEST_6249,528.19836
TEST_6250,731.0954
TEST_6251,892.8448
TEST_6252,526.398
TEST_6253,680.02234
TEST_6254,779.5912
TEST_6255,471.4755
TEST_6256,851.3334
TEST_6257,785.53754
TEST_6258,193.7528
TEST_6259,85.66574
TEST_6260,530.523
TEST_6261,580.4656
TEST_6262,602.68726
TEST_6263,823.44116
TEST_6264,-11.209961
TEST_6265,471.59143
TEST_6266,777.47375
TEST_6267,828.1314
TEST_6268,25.986872
TEST_6269,507.27493
TEST_6270,72.09879
TEST_6271,598.5322
TEST_6272,1154.7325
TEST_6273,801.32605
TEST_6274,864.307
TEST_6275,766.55206
TEST_6276,866.30084
TEST_6277,791.29535
TEST_6278,1125.0463
TEST_6279,470.36038
TEST_6280,-5.0243692
TEST_6281,801.6432
TEST_6282,970.62024
TEST_6283,447.52686
TEST_6284,667.7541
TEST_6285,852.66437
TEST_6286,711.54865
TEST_6287,654.44727
TEST_6288,558.33075
TEST_6289,917.4985
TEST_6290,940.2846
TEST_6291,801.8164
TEST_6292,621.6344
TEST_6293,924.9249
TEST_6294,1156.8828
TEST_6295,-21.801855
TEST_6296,25.986872
TEST_6297,994.33295
TEST_6298,602.66565
TEST_6299,25.986872
TEST_6300,606.8801
TEST_6301,474.40155
TEST_6302,958.87225
TEST_6303,511.99466
TEST_6304,664.53656
TEST_6305,977.29016
TEST_6306,25.986872
TEST_6307,918.2081
TEST_6308,484.73734
TEST_6309,487.84406
TEST_6310,739.07544
TEST_6311,-5.0243692
TEST_6312,-5.0243692
TEST_6313,931.6539
TEST_6314,-25.68973
TEST_6315,894.8905
TEST_6316,616.2915
TEST_6317,820.0145
TEST_6318,882.1254
TEST_6319,187.47002
TEST_6320,787.4335
TEST_6321,689.92096
TEST_6322,1064.079
TEST_6323,790.71735
TEST_6324,25.986872
TEST_6325,1037.743
TEST_6326,19.801283
TEST_6327,513.2593
TEST_6328,543.51575
TEST_6329,148.62015
TEST_6330,808.1411
TEST_6331,584.0501
TEST_6332,-38.336903
TEST_6333,-21.801855
TEST_6334,804.6724
TEST_6335,322.8663
TEST_6336,717.2343
TEST_6337,739.07544
TEST_6338,60.27423
TEST_6339,681.03925
TEST_6340,553.273
TEST_6341,19.801283
TEST_6342,-20.93545
TEST_6343,685.3275
TEST_6344,979.2186
TEST_6345,550.55365
TEST_6346,-41.86339
TEST_6347,916.7024
TEST_6348,-5.0243692
TEST_6349,28.550463
TEST_6350,415.30258
TEST_6351,691.7157
TEST_6352,109.24211
TEST_6353,-5.0243692
TEST_6354,716.8845
TEST_6355,811.2847
TEST_6356,98.62587
TEST_6357,812.3272
TEST_6358,9.170485
TEST_6359,905.6458
TEST_6360,-5.0243692
TEST_6361,363.186
TEST_6362,703.8524
TEST_6363,477.39072
TEST_6364,372.26187
TEST_6365,1189.8802
TEST_6366,602.68726
TEST_6367,1413.9818
TEST_6368,833.1794
TEST_6369,1032.9877
TEST_6370,712.3398
TEST_6371,25.986872
TEST_6372,19.801283
TEST_6373,773.79315
TEST_6374,19.801283
TEST_6375,53.473557
TEST_6376,831.6881
TEST_6377,921.36273
TEST_6378,-5.6113777
TEST_6379,682.9335
TEST_6380,317.94647
TEST_6381,907.7025
TEST_6382,649.0748
TEST_6383,-1.9341161
TEST_6384,924.9249
TEST_6385,677.0697
TEST_6386,676.091
TEST_6387,-38.336903
TEST_6388,453.90167
TEST_6389,875.4998
TEST_6390,804.8254
TEST_6391,-11.209961
TEST_6392,495.67426
TEST_6393,484.38052
TEST_6394,924.311
TEST_6395,808.8418
TEST_6396,884.65906
TEST_6397,32.414352
TEST_6398,617.9378
TEST_6399,533.9126
TEST_6400,-34.850895
TEST_6401,844.983
TEST_6402,753.0074
TEST_6403,81.159706
TEST_6404,877.40045
TEST_6405,685.84344
TEST_6406,753.321
TEST_6407,728.3302
TEST_6408,768.4111
TEST_6409,705.3525
TEST_6410,78.9906
TEST_6411,794.86725
TEST_6412,820.90234
TEST_6413,805.17554
TEST_6414,731.12
TEST_6415,373.10434
TEST_6416,691.7199
TEST_6417,28.569042
TEST_6418,541.6897
TEST_6419,629.14276
TEST_6420,19.801283
TEST_6421,943.0469
TEST_6422,791.72266
TEST_6423,1088.4336
TEST_6424,1037.743
TEST_6425,19.801283
TEST_6426,904.57983
TEST_6427,804.2835
TEST_6428,818.26514
TEST_6429,55.694256
TEST_6430,277.73395
TEST_6431,482.94388
TEST_6432,698.3483
TEST_6433,-11.209961
TEST_6434,723.13153
TEST_6435,52.90458
TEST_6436,984.0045
TEST_6437,946.0077
TEST_6438,652.65326
TEST_6439,-13.116438
TEST_6440,527.41394
TEST_6441,873.90375
TEST_6442,25.986872
TEST_6443,843.9262
TEST_6444,46.68594
TEST_6445,674.1384
TEST_6446,548.6978
TEST_6447,299.0586
TEST_6448,553.028
TEST_6449,309.40884
TEST_6450,924.2359
TEST_6451,481.0076
TEST_6452,543.003
TEST_6453,1024.8994
TEST_6454,224.91016
TEST_6455,594.75055
TEST_6456,856.9214
TEST_6457,858.70905
TEST_6458,894.11957
TEST_6459,403.18677
TEST_6460,589.7386
TEST_6461,252.43915
TEST_6462,794.91504
TEST_6463,842.64154
TEST_6464,649.0748
TEST_6465,373.79727
TEST_6466,526.398
TEST_6467,638.84326
TEST_6468,603.10236
TEST_6469,736.47845
TEST_6470,895.90674
TEST_6471,695.67505
TEST_6472,884.65906
TEST_6473,602.68726
TEST_6474,791.50745
TEST_6475,873.8313
TEST_6476,785.2266
TEST_6477,774.39136
TEST_6478,715.3661
TEST_6479,749.3297
TEST_6480,824.9516
TEST_6481,513.55023
TEST_6482,523.5597
TEST_6483,711.54865
TEST_6484,738.7662
TEST_6485,517.09595
TEST_6486,861.19293
TEST_6487,131.9223
TEST_6488,482.45618
TEST_6489,611.925
TEST_6490,450.3495
TEST_6491,654.0648
TEST_6492,48.137867
TEST_6493,25.986872
TEST_6494,25.705528
TEST_6495,302.9961
TEST_6496,384.0724
TEST_6497,668.4009
TEST_6498,774.6628
TEST_6499,632.4337
TEST_6500,-5.0243692
TEST_6501,740.9386
TEST_6502,773.80505
TEST_6503,587.91754
TEST_6504,-1.9341161
TEST_6505,914.0374
TEST_6506,662.32117
TEST_6507,818.26514
TEST_6508,656.0145
TEST_6509,913.6983
TEST_6510,784.33704
TEST_6511,1022.7348
TEST_6512,5.622263
TEST_6513,774.97394
TEST_6514,651.467
TEST_6515,112.24813
TEST_6516,787.55023
TEST_6517,850.63635
TEST_6518,500.749
TEST_6519,779.21497
TEST_6520,-5.0243692
TEST_6521,254.0975
TEST_6522,109.52682
TEST_6523,-5.0243692
TEST_6524,-5.0243692
TEST_6525,493.61755
TEST_6526,719.94556
TEST_6527,-5.0243692
TEST_6528,765.87427
TEST_6529,804.1378
TEST_6530,29.19153
TEST_6531,377.92175
TEST_6532,774.88885
TEST_6533,827.86017
TEST_6534,499.06348
TEST_6535,365.89456
TEST_6536,719.9659
TEST_6537,-15.97004
TEST_6538,823.4172
TEST_6539,9.170485
TEST_6540,88.45222
TEST_6541,736.47845
TEST_6542,827.86017
TEST_6543,1008.75055
TEST_6544,617.2415
TEST_6545,664.4407
TEST_6546,-11.209961
TEST_6547,366.29636
TEST_6548,395.54852
TEST_6549,978.67114
TEST_6550,34.011677
TEST_6551,710.6052
TEST_6552,918.30896
TEST_6553,882.05664
TEST_6554,914.45575
TEST_6555,731.0954
TEST_6556,1054.0073
TEST_6557,884.65906
TEST_6558,105.4676
TEST_6559,912.9749
TEST_6560,662.22437
TEST_6561,834.7387
TEST_6562,924.9249
TEST_6563,79.2805
TEST_6564,678.78204
TEST_6565,439.4615
TEST_6566,66.095604
TEST_6567,694.8996
TEST_6568,134.42493
TEST_6569,755.3012
TEST_6570,25.986872
TEST_6571,366.4393
TEST_6572,698.365
TEST_6573,840.7114
TEST_6574,840.7114
TEST_6575,-13.116438
TEST_6576,-1.9341161
TEST_6577,862.17413
TEST_6578,632.2755
TEST_6579,653.6163
TEST_6580,590.9226
TEST_6581,-5.0243692
TEST_6582,-5.0243692
TEST_6583,897.3264
TEST_6584,19.801283
TEST_6585,816.51044
TEST_6586,852.4335
TEST_6587,711.29517
TEST_6588,798.8554
TEST_6589,521.1528
TEST_6590,330.86618
TEST_6591,596.8302
TEST_6592,42.953712
TEST_6593,735.89575
TEST_6594,738.81335
TEST_6595,763.5384
TEST_6596,342.6273
TEST_6597,724.8392
TEST_6598,25.986872
TEST_6599,411.64917
TEST_6600,879.2123
TEST_6601,731.82587
TEST_6602,625.64417
TEST_6603,840.7114
TEST_6604,97.81041
TEST_6605,526.4996
TEST_6606,753.0059
TEST_6607,271.1402
TEST_6608,859.3394
TEST_6609,861.19293
TEST_6610,108.995285
TEST_6611,753.0059
TEST_6612,534.94965
TEST_6613,586.46124
TEST_6614,-38.336903
TEST_6615,-5.560063
TEST_6616,915.149
TEST_6617,544.49445
TEST_6618,553.3587
TEST_6619,719.27594
TEST_6620,669.24713
TEST_6621,765.3605
TEST_6622,391.2028
TEST_6623,-11.209961
TEST_6624,-5.0243692
TEST_6625,831.91693
TEST_6626,-5.0243692
TEST_6627,703.8524
TEST_6628,753.155
TEST_6629,714.4571
TEST_6630,481.00366
TEST_6631,1007.5354
TEST_6632,906.32477
TEST_6633,-5.0243692
TEST_6634,712.53357
TEST_6635,679.3154
TEST_6636,697.0031
TEST_6637,812.03784
TEST_6638,706.04694
TEST_6639,661.8102
TEST_6640,369.46548
TEST_6641,960.7753
TEST_6642,574.0266
TEST_6643,944.8266
TEST_6644,781.23004
TEST_6645,139.95897
TEST_6646,456.74445
TEST_6647,740.9386
TEST_6648,905.6458
TEST_6649,656.9044
TEST_6650,688.536
TEST_6651,764.3371
TEST_6652,689.92096
TEST_6653,752.05505
TEST_6654,636.53827
TEST_6655,704.59644
TEST_6656,608.19226
TEST_6657,753.155
TEST_6658,3.774703
TEST_6659,-34.850895
TEST_6660,578.12494
TEST_6661,329.63815
TEST_6662,39.701324
TEST_6663,669.24713
TEST_6664,466.03833
TEST_6665,861.4959
TEST_6666,1003.5623
TEST_6667,603.9736
TEST_6668,616.71716
TEST_6669,-11.209961
TEST_6670,528.0888
TEST_6671,-11.209961
TEST_6672,744.8297
TEST_6673,982.05145
TEST_6674,19.801283
TEST_6675,60.670406
TEST_6676,721.38165
TEST_6677,759.8736
TEST_6678,674.38794
TEST_6679,733.7967
TEST_6680,911.92664
TEST_6681,555.85425
TEST_6682,469.4327
TEST_6683,53.4011
TEST_6684,783.26556
TEST_6685,86.90675
TEST_6686,10.43738
TEST_6687,710.6052
TEST_6688,861.55005
TEST_6689,111.48253
TEST_6690,-2.8110414
TEST_6691,895.26373
TEST_6692,277.81683
TEST_6693,838.4013
TEST_6694,1082.2246
TEST_6695,694.905
TEST_6696,636.0475
TEST_6697,536.081
TEST_6698,310.92188
TEST_6699,784.33704
TEST_6700,311.6414
TEST_6701,455.62262
TEST_6702,894.8905
TEST_6703,-5.0243692
TEST_6704,723.4824
TEST_6705,431.98303
TEST_6706,1079.6575
TEST_6707,579.1869
TEST_6708,702.4895
TEST_6709,39.85712
TEST_6710,710.13324
TEST_6711,602.75604
TEST_6712,667.3592
TEST_6713,714.6061
TEST_6714,878.5592
TEST_6715,200.15733
TEST_6716,797.8898
TEST_6717,1053.5242
TEST_6718,-5.0243692
TEST_6719,-13.116438
TEST_6720,691.7199
TEST_6721,681.2999
TEST_6722,674.1384
TEST_6723,723.13153
TEST_6724,801.7002
TEST_6725,53.245354
TEST_6726,728.9666
TEST_6727,693.0971
TEST_6728,664.98987
TEST_6729,-70.04588
TEST_6730,521.06134
TEST_6731,72.21866
TEST_6732,726.8959
TEST_6733,285.4965
TEST_6734,54.846516
TEST_6735,571.0676
TEST_6736,687.1287
TEST_6737,-21.801855
TEST_6738,632.4337
TEST_6739,-5.0243692
TEST_6740,900.7725
TEST_6741,892.6702
TEST_6742,711.5839
TEST_6743,118.05814
TEST_6744,755.4916
TEST_6745,843.1748
TEST_6746,717.0242
TEST_6747,-5.0243692
TEST_6748,116.735245
TEST_6749,642.6775
TEST_6750,784.4097
TEST_6751,402.39093
TEST_6752,704.50726
TEST_6753,535.3875
TEST_6754,862.35443
TEST_6755,868.57855
TEST_6756,919.8821
TEST_6757,930.3796
TEST_6758,-21.801855
TEST_6759,38.191456
TEST_6760,83.96809
TEST_6761,98.62587
TEST_6762,1008.4497
TEST_6763,734.2997
TEST_6764,922.9118
TEST_6765,225.84138
TEST_6766,878.57214
TEST_6767,673.45544
TEST_6768,732.1683
TEST_6769,877.681
TEST_6770,714.086
TEST_6771,720.0635
TEST_6772,852.21387
TEST_6773,474.60904
TEST_6774,-21.801855
TEST_6775,936.66437
TEST_6776,25.986872
TEST_6777,674.38794
TEST_6778,780.0859
TEST_6779,847.3743
TEST_6780,439.61792
TEST_6781,774.4713
TEST_6782,906.6518
TEST_6783,823.31226
TEST_6784,857.5958
TEST_6785,719.05585
TEST_6786,517.1935
TEST_6787,402.75482
TEST_6788,724.3999
TEST_6789,898.97296
TEST_6790,20.069902
TEST_6791,907.4764
TEST_6792,779.5912
TEST_6793,827.6376
TEST_6794,727.3515
TEST_6795,995.49304
TEST_6796,650.157
TEST_6797,973.23895
TEST_6798,701.3377
TEST_6799,527.0691
TEST_6800,738.7662
TEST_6801,828.69824
TEST_6802,428.02014
TEST_6803,99.69077
TEST_6804,177.29604
TEST_6805,832.1317
TEST_6806,905.3985
TEST_6807,503.6304
TEST_6808,709.42584
TEST_6809,500.9256
TEST_6810,840.7114
TEST_6811,763.60706
TEST_6812,773.93286
TEST_6813,206.78015
TEST_6814,25.986872
TEST_6815,914.79584
TEST_6816,522.6038
TEST_6817,954.6184
TEST_6818,88.986244
TEST_6819,587.08167
TEST_6820,1035.0983
TEST_6821,890.9399
TEST_6822,718.8548
TEST_6823,49.987545
TEST_6824,896.26465
TEST_6825,737.5023
TEST_6826,848.24725
TEST_6827,109.974
TEST_6828,711.6193
TEST_6829,101.18261
TEST_6830,571.706
TEST_6831,378.1168
TEST_6832,958.77924
TEST_6833,132.99538
TEST_6834,821.89935
TEST_6835,498.1139
TEST_6836,449.2202
TEST_6837,850.96326
TEST_6838,-15.942845
TEST_6839,382.3111
TEST_6840,5.622263
TEST_6841,166.32336
TEST_6842,245.61572
TEST_6843,-6.980069
TEST_6844,513.725
TEST_6845,723.13153
TEST_6846,451.1664
TEST_6847,971.74646
TEST_6848,903.9382
TEST_6849,764.19476
TEST_6850,840.7114
TEST_6851,933.58563
TEST_6852,796.2985
TEST_6853,672.70374
TEST_6854,900.8701
TEST_6855,458.6242
TEST_6856,309.40884
TEST_6857,844.983
TEST_6858,798.9412
TEST_6859,724.0581
TEST_6860,-5.0243692
TEST_6861,876.4149
TEST_6862,652.1909
TEST_6863,882.05664
TEST_6864,619.32837
TEST_6865,49.144173
TEST_6866,872.3201
TEST_6867,688.3483
TEST_6868,902.4661
TEST_6869,112.46124
TEST_6870,865.181
TEST_6871,-301.73206
TEST_6872,825.17847
TEST_6873,918.5019
TEST_6874,723.74835
TEST_6875,575.575
TEST_6876,141.66692
TEST_6877,19.801283
TEST_6878,596.20135
TEST_6879,864.75385
TEST_6880,717.0242
TEST_6881,794.68713
TEST_6882,55.756413
TEST_6883,910.6273
TEST_6884,656.7416
TEST_6885,312.31653
TEST_6886,594.75055
TEST_6887,401.66418
TEST_6888,240.35295
TEST_6889,889.14984
TEST_6890,916.76105
TEST_6891,968.22455
TEST_6892,660.5202
TEST_6893,557.84235
TEST_6894,585.6007
TEST_6895,452.4676
TEST_6896,939.2362
TEST_6897,834.4695
TEST_6898,722.6118
TEST_6899,25.986872
TEST_6900,903.9382
TEST_6901,511.03906
TEST_6902,800.93695
TEST_6903,884.65906
TEST_6904,788.84894
TEST_6905,78.9906
TEST_6906,105.4676
TEST_6907,785.8815
TEST_6908,910.3645
TEST_6909,203.22577
TEST_6910,645.6595
TEST_6911,508.62802
TEST_6912,25.986872
TEST_6913,28.550463
TEST_6914,559.6928
TEST_6915,894.83453
TEST_6916,-35.99109
TEST_6917,685.6065
TEST_6918,1021.60046
TEST_6919,805.2378
TEST_6920,989.6599
TEST_6921,72.805
TEST_6922,777.97296
TEST_6923,898.8233
TEST_6924,486.61868
TEST_6925,759.8736
TEST_6926,873.90375
TEST_6927,871.1275
TEST_6928,692.58746
TEST_6929,-13.116438
TEST_6930,898.771
TEST_6931,275.23587
TEST_6932,532.2006
TEST_6933,674.1384
TEST_6934,1019.5862
TEST_6935,503.0974
TEST_6936,601.7721
TEST_6937,609.375
TEST_6938,752.2244
TEST_6939,376.39786
TEST_6940,410.37708
TEST_6941,1167.3651
TEST_6942,424.22296
TEST_6943,641.95105
TEST_6944,-32.796402
TEST_6945,771.69214
TEST_6946,25.986872
TEST_6947,551.8775
TEST_6948,532.1628
TEST_6949,938.69037
TEST_6950,362.0709
TEST_6951,462.3949
TEST_6952,-13.116438
TEST_6953,619.4064
TEST_6954,98.62587
TEST_6955,516.7705
TEST_6956,25.986872
TEST_6957,127.83239
TEST_6958,757.08136
TEST_6959,-35.99109
TEST_6960,710.47516
TEST_6961,-5.0243692
TEST_6962,824.67566
TEST_6963,900.8701
TEST_6964,716.0243
TEST_6965,883.6083
TEST_6966,789.4195
TEST_6967,641.596
TEST_6968,497.21417
TEST_6969,-5.560063
TEST_6970,419.47287
TEST_6971,25.986872
TEST_6972,936.3538
TEST_6973,688.07745
TEST_6974,25.986872
TEST_6975,694.8996
TEST_6976,843.10614
TEST_6977,390.51282
TEST_6978,914.3034
TEST_6979,301.63177
TEST_6980,649.0748
TEST_6981,733.44183
TEST_6982,-1.9341161
TEST_6983,-35.99109
TEST_6984,954.6184
TEST_6985,-3.951235
TEST_6986,-5.0243692
TEST_6987,690.3084
TEST_6988,22.735256
TEST_6989,309.40884
TEST_6990,25.986872
TEST_6991,537.8691
TEST_6992,609.0526
TEST_6993,-5.0243692
TEST_6994,724.8392
TEST_6995,541.6897
TEST_6996,431.50897
TEST_6997,585.11774
TEST_6998,780.0859
TEST_6999,745.3141
TEST_7000,602.2905
TEST_7001,-28.814354
TEST_7002,12.656496
TEST_7003,440.73303
TEST_7004,570.647
TEST_7005,70.13093
TEST_7006,528.83844
TEST_7007,690.3084
TEST_7008,688.536
TEST_7009,819.5178
TEST_7010,-12.6238785
TEST_7011,609.70996
TEST_7012,181.89062
TEST_7013,25.986872
TEST_7014,842.64075
TEST_7015,676.091
TEST_7016,915.1063
TEST_7017,800.568
TEST_7018,703.95874
TEST_7019,1017.2834
TEST_7020,809.74274
TEST_7021,3.3465903
TEST_7022,785.32
TEST_7023,869.55975
TEST_7024,939.01807
TEST_7025,-1.9341161
TEST_7026,25.986872
TEST_7027,672.70374
TEST_7028,632.4337
TEST_7029,39.270283
TEST_7030,742.0383
TEST_7031,-5.0243692
TEST_7032,25.986872
TEST_7033,609.0526
TEST_7034,901.59796
TEST_7035,500.92572
TEST_7036,732.26416
TEST_7037,793.2931
TEST_7038,814.36914
TEST_7039,123.894226
TEST_7040,95.04536
TEST_7041,25.986872
TEST_7042,19.801283
TEST_7043,938.4298
TEST_7044,774.39136
TEST_7045,456.2401
TEST_7046,46.5927
TEST_7047,25.986872
TEST_7048,941.65784
TEST_7049,840.7114
TEST_7050,918.30896
TEST_7051,978.6573
TEST_7052,399.48938
TEST_7053,448.48923
TEST_7054,-25.51742
TEST_7055,720.7913
TEST_7056,25.986872
TEST_7057,909.7952
TEST_7058,1115.9216
TEST_7059,683.21686
TEST_7060,894.11957
TEST_7061,109.974
TEST_7062,93.303444
TEST_7063,-35.99109
TEST_7064,693.389
TEST_7065,915.8554
TEST_7066,25.986872
TEST_7067,758.3787
TEST_7068,789.9045
TEST_7069,654.4015
TEST_7070,-11.209961
TEST_7071,790.51685
TEST_7072,969.32874
TEST_7073,349.27344
TEST_7074,624.49915
TEST_7075,761.66833
TEST_7076,513.54675
TEST_7077,138.26724
TEST_7078,124.27414
TEST_7079,78.9906
TEST_7080,657.6914
TEST_7081,605.7849
TEST_7082,-34.850895
TEST_7083,1004.3955
TEST_7084,816.51044
TEST_7085,897.3264
TEST_7086,589.836
TEST_7087,304.6964
TEST_7088,88.85976
TEST_7089,78.9906
TEST_7090,927.8616
TEST_7091,32.48362
TEST_7092,428.02014
TEST_7093,25.986872
TEST_7094,356.1505
TEST_7095,25.986872
TEST_7096,578.50867
TEST_7097,25.986872
TEST_7098,788.4796
TEST_7099,863.19147
TEST_7100,377.92175
TEST_7101,708.3604
TEST_7102,712.10767
TEST_7103,643.76245
TEST_7104,885.19495
TEST_7105,737.5023
TEST_7106,377.1257
TEST_7107,-34.850895
TEST_7108,933.159
TEST_7109,900.11395
TEST_7110,881.4794
TEST_7111,19.801283
TEST_7112,606.5551
TEST_7113,910.5503
TEST_7114,795.8313
TEST_7115,804.09064
TEST_7116,710.13324
TEST_7117,749.7389
TEST_7118,894.11957
TEST_7119,799.12463
TEST_7120,773.316
TEST_7121,864.13696
TEST_7122,708.76935
TEST_7123,352.64685
TEST_7124,345.9743
TEST_7125,-19.456041
TEST_7126,722.09424
TEST_7127,38.60412
TEST_7128,787.05444
TEST_7129,759.45325
TEST_7130,777.97296
TEST_7131,477.9906
TEST_7132,871.085
TEST_7133,981.87305
TEST_7134,912.0541
TEST_7135,902.4661
TEST_7136,384.67578
TEST_7137,875.4998
TEST_7138,894.11957
TEST_7139,486.21216
TEST_7140,440.73303
TEST_7141,729.3305
TEST_7142,875.4998
TEST_7143,7.4495525
TEST_7144,649.3731
TEST_7145,55.50752
TEST_7146,1054.0073
TEST_7147,-11.209961
TEST_7148,190.52895
TEST_7149,901.59796
TEST_7150,423.23273
TEST_7151,696.2663
TEST_7152,324.34775
TEST_7153,766.55206
TEST_7154,-5.0243692
TEST_7155,533.9126
TEST_7156,440.73303
TEST_7157,591.1223
TEST_7158,636.0475
TEST_7159,399.48938
TEST_7160,780.7567
TEST_7161,595.1649
TEST_7162,408.06335
TEST_7163,-1.9341161
TEST_7164,691.7157
TEST_7165,718.75494
TEST_7166,33.452507
TEST_7167,-380.09058
TEST_7168,325.01883
TEST_7169,533.8961
TEST_7170,693.0971
TEST_7171,-11.209961
TEST_7172,652.79895
TEST_7173,791.1105
TEST_7174,738.481
TEST_7175,762.7054
TEST_7176,793.08307
TEST_7177,852.9005
TEST_7178,673.40924
TEST_7179,625.09155
TEST_7180,914.0374
TEST_7181,672.1941
TEST_7182,554.743
TEST_7183,905.6458
TEST_7184,1075.5491
TEST_7185,489.45602
TEST_7186,53.473557
TEST_7187,736.1841
TEST_7188,1163.3829
TEST_7189,60.681644
TEST_7190,464.11414
TEST_7191,714.7459
TEST_7192,805.2378
TEST_7193,78.9906
TEST_7194,900.7859
TEST_7195,908.15814
TEST_7196,43.16966
TEST_7197,747.02234
TEST_7198,1154.7766
TEST_7199,163.28305
TEST_7200,728.40186
TEST_7201,567.5002
TEST_7202,49.809643
TEST_7203,723.13153
TEST_7204,785.5374
TEST_7205,52.884453
TEST_7206,688.94226
TEST_7207,708.1155
TEST_7208,25.986872
TEST_7209,-5.0243692
TEST_7210,829.45
TEST_7211,797.3754
TEST_7212,364.31958
TEST_7213,952.96387
TEST_7214,705.6442
TEST_7215,-45.349403
TEST_7216,900.7725
TEST_7217,376.16956
TEST_7218,706.3312
TEST_7219,368.8443
TEST_7220,692.16223
TEST_7221,613.9808
TEST_7222,-11.209961
TEST_7223,669.24713
TEST_7224,614.24066
TEST_7225,560.6603
TEST_7226,797.8898
TEST_7227,-5.0243692
TEST_7228,662.0697
TEST_7229,-13.116438
TEST_7230,755.7982
TEST_7231,832.10846
TEST_7232,714.4571
TEST_7233,844.983
TEST_7234,1136.4244
TEST_7235,968.5728
TEST_7236,-11.209961
TEST_7237,735.5865
TEST_7238,654.0648
TEST_7239,508.39877
TEST_7240,1003.58636
TEST_7241,506.57565
TEST_7242,5.622263
TEST_7243,869.34265
TEST_7244,749.3297
TEST_7245,19.801283
TEST_7246,615.35895
TEST_7247,695.67505
TEST_7248,619.4064
TEST_7249,918.30896
TEST_7250,677.03253
TEST_7251,-34.850895
TEST_7252,555.16516
TEST_7253,518.2895
TEST_7254,915.0767
TEST_7255,437.73877
TEST_7256,831.3619
TEST_7257,628.1197
TEST_7258,877.40045
TEST_7259,710.13324
TEST_7260,165.26126
TEST_7261,703.8524
TEST_7262,808.2701
TEST_7263,861.19293
TEST_7264,460.48495
TEST_7265,-35.99109
TEST_7266,922.3869
TEST_7267,784.4097
TEST_7268,101.37386
TEST_7269,-38.336903
TEST_7270,707.8979
TEST_7271,41.793762
TEST_7272,808.43365
TEST_7273,-21.801855
TEST_7274,484.77664
TEST_7275,980.1409
TEST_7276,780.4509
TEST_7277,808.16815
TEST_7278,1053.7228
TEST_7279,316.16287
TEST_7280,25.986872
TEST_7281,902.27246
TEST_7282,791.72266
TEST_7283,891.2061
TEST_7284,815.22424
TEST_7285,554.11194
TEST_7286,41.793762
TEST_7287,92.01793
TEST_7288,25.705528
TEST_7289,791.55347
TEST_7290,688.69904
TEST_7291,25.986872
TEST_7292,25.986872
TEST_7293,915.1063
TEST_7294,891.7108
TEST_7295,900.7453
TEST_7296,25.986872
TEST_7297,526.4996
TEST_7298,49.987545
TEST_7299,346.7582
TEST_7300,785.2266
TEST_7301,-5.0243692
TEST_7302,-41.86339
TEST_7303,-18.31585
TEST_7304,1038.7441
TEST_7305,54.49606
TEST_7306,697.3099
TEST_7307,318.73694
TEST_7308,515.18787
TEST_7309,116.015305
TEST_7310,675.6063
TEST_7311,985.5096
TEST_7312,864.307
TEST_7313,607.8895
TEST_7314,776.7891
TEST_7315,266.90024
TEST_7316,-5.0243692
TEST_7317,966.8035
TEST_7318,897.6904
TEST_7319,525.31024
TEST_7320,835.8728
TEST_7321,609.70996
TEST_7322,711.5839
TEST_7323,25.986872
TEST_7324,700.6727
TEST_7325,828.69824
TEST_7326,740.585
TEST_7327,850.0025
TEST_7328,673.40924
TEST_7329,-11.209961
TEST_7330,711.9127
TEST_7331,903.9382
TEST_7332,924.9249
TEST_7333,894.21234
TEST_7334,696.67444
TEST_7335,1118.8945
TEST_7336,854.51306
TEST_7337,825.0288
TEST_7338,108.995285
TEST_7339,751.1778
TEST_7340,908.3716
TEST_7341,873.8313
TEST_7342,-18.31585
TEST_7343,-5.0243692
TEST_7344,325.49963
TEST_7345,950.6428
TEST_7346,857.4303
TEST_7347,677.22144
