ID,Income
TEST_6091,862.60956
TEST_6092,819.82263
TEST_6093,415.70856
TEST_6094,633.15393
TEST_6095,804.7506
TEST_6096,790.6278
TEST_6097,-9.7788925
TEST_6098,-9.7788925
TEST_6099,659.6403
TEST_6100,56.17104
TEST_6101,713.4402
TEST_6102,669.219
TEST_6103,677.2508
TEST_6104,422.61298
TEST_6105,285.84195
TEST_6106,622.25934
TEST_6107,489.58075
TEST_6108,718.11176
TEST_6109,814.41394
TEST_6110,1071.3308
TEST_6111,1129.8013
TEST_6112,717.3527
TEST_6113,820.4912
TEST_6114,686.30304
TEST_6115,565.4467
TEST_6116,699.2076
TEST_6117,566.84436
TEST_6118,103.50594
TEST_6119,551.1612
TEST_6120,710.2188
TEST_6121,-9.7788925
TEST_6122,28.437109
TEST_6123,-94.41762
TEST_6124,-17.93821
TEST_6125,548.7621
TEST_6126,653.18384
TEST_6127,794.1622
TEST_6128,906.9715
TEST_6129,28.437109
TEST_6130,-15.187621
TEST_6131,91.90114
TEST_6132,931.578
TEST_6133,672.9752
TEST_6134,365.56497
TEST_6135,586.2163
TEST_6136,-0.9010247
TEST_6137,457.98956
TEST_6138,718.11176
TEST_6139,376.15155
TEST_6140,229.56728
TEST_6141,949.1924
TEST_6142,534.71643
TEST_6143,538.57043
TEST_6144,1002.361
TEST_6145,715.1132
TEST_6146,41.188095
TEST_6147,643.96216
TEST_6148,-9.7788925
TEST_6149,944.739
TEST_6150,-9.7788925
TEST_6151,534.5605
TEST_6152,701.9669
TEST_6153,630.5372
TEST_6154,-0.9010247
TEST_6155,693.6954
TEST_6156,23.028385
TEST_6157,-27.829586
TEST_6158,707.4834
TEST_6159,688.61914
TEST_6160,328.867
TEST_6161,69.96528
TEST_6162,671.47626
TEST_6163,866.0224
TEST_6164,740.552
TEST_6165,70.57858
TEST_6166,636.7205
TEST_6167,-15.187621
TEST_6168,533.85956
TEST_6169,907.0804
TEST_6170,801.9582
TEST_6171,-1.5197423
TEST_6172,628.2786
TEST_6173,879.133
TEST_6174,902.1438
TEST_6175,676.04974
TEST_6176,676.99884
TEST_6177,799.3419
TEST_6178,-3.6148975
TEST_6179,102.81353
TEST_6180,28.437109
TEST_6181,945.46234
TEST_6182,153.71382
TEST_6183,498.27612
TEST_6184,217.43307
TEST_6185,604.69305
TEST_6186,805.3227
TEST_6187,664.13727
TEST_6188,841.5996
TEST_6189,813.107
TEST_6190,547.06067
TEST_6191,44.940655
TEST_6192,886.4642
TEST_6193,28.437109
TEST_6194,476.12735
TEST_6195,-9.7788925
TEST_6196,700.5607
TEST_6197,693.23065
TEST_6198,444.08936
TEST_6199,718.02826
TEST_6200,1111.7437
TEST_6201,428.35468
TEST_6202,810.3349
TEST_6203,117.62289
TEST_6204,218.75728
TEST_6205,654.1113
TEST_6206,692.89923
TEST_6207,28.437109
TEST_6208,737.89996
TEST_6209,805.0562
TEST_6210,405.49197
TEST_6211,629.49554
TEST_6212,911.7417
TEST_6213,414.41132
TEST_6214,693.0864
TEST_6215,877.09174
TEST_6216,422.19092
TEST_6217,791.4651
TEST_6218,664.2737
TEST_6219,612.4479
TEST_6220,802.6848
TEST_6221,-21.439873
TEST_6222,108.95789
TEST_6223,707.5668
TEST_6224,904.3336
TEST_6225,812.0834
TEST_6226,23.028385
TEST_6227,806.8703
TEST_6228,8.760559
TEST_6229,654.79565
TEST_6230,904.71295
TEST_6231,883.80457
TEST_6232,634.01807
TEST_6233,555.10114
TEST_6234,482.15482
TEST_6235,870.1656
TEST_6236,545.2097
TEST_6237,906.9715
TEST_6238,764.76025
TEST_6239,903.2332
TEST_6240,706.7912
TEST_6241,803.85284
TEST_6242,702.61304
TEST_6243,695.0286
TEST_6244,-15.187621
TEST_6245,708.4508
TEST_6246,705.7732
TEST_6247,1046.6497
TEST_6248,486.87558
TEST_6249,548.99927
TEST_6250,718.1193
TEST_6251,907.0804
TEST_6252,542.6468
TEST_6253,673.5669
TEST_6254,788.9041
TEST_6255,524.4935
TEST_6256,829.71533
TEST_6257,796.7929
TEST_6258,161.73317
TEST_6259,100.03528
TEST_6260,527.8586
TEST_6261,595.61444
TEST_6262,607.4497
TEST_6263,828.41656
TEST_6264,-15.187621
TEST_6265,487.83884
TEST_6266,757.51184
TEST_6267,874.6011
TEST_6268,28.437109
TEST_6269,490.61655
TEST_6270,43.75547
TEST_6271,603.1611
TEST_6272,1129.8013
TEST_6273,800.0328
TEST_6274,865.2616
TEST_6275,763.8587
TEST_6276,875.8536
TEST_6277,781.12585
TEST_6278,1100.2501
TEST_6279,513.9051
TEST_6280,-9.7788925
TEST_6281,811.9654
TEST_6282,958.8453
TEST_6283,475.29184
TEST_6284,682.7322
TEST_6285,860.9374
TEST_6286,733.5791
TEST_6287,664.2737
TEST_6288,570.8554
TEST_6289,901.9337
TEST_6290,936.3726
TEST_6291,747.9085
TEST_6292,503.58347
TEST_6293,906.9715
TEST_6294,1130.2662
TEST_6295,-13.444455
TEST_6296,28.437109
TEST_6297,882.0725
TEST_6298,611.0394
TEST_6299,28.437109
TEST_6300,611.7838
TEST_6301,465.78796
TEST_6302,928.075
TEST_6303,519.1996
TEST_6304,662.2596
TEST_6305,939.66846
TEST_6306,28.437109
TEST_6307,926.143
TEST_6308,463.08118
TEST_6309,470.03857
TEST_6310,740.552
TEST_6311,-9.7788925
TEST_6312,-9.7788925
TEST_6313,903.98627
TEST_6314,-3.132128
TEST_6315,881.4103
TEST_6316,616.366
TEST_6317,822.8584
TEST_6318,934.6956
TEST_6319,194.54683
TEST_6320,783.6629
TEST_6321,688.61914
TEST_6322,1044.79
TEST_6323,755.93304
TEST_6324,28.437109
TEST_6325,1012.8506
TEST_6326,23.028385
TEST_6327,552.4157
TEST_6328,558.23804
TEST_6329,119.01558
TEST_6330,767.36584
TEST_6331,555.85596
TEST_6332,-27.829586
TEST_6333,-13.444455
TEST_6334,734.1443
TEST_6335,317.62115
TEST_6336,895.4093
TEST_6337,740.552
TEST_6338,80.439316
TEST_6339,690.6858
TEST_6340,529.0726
TEST_6341,23.028385
TEST_6342,-8.996139
TEST_6343,706.2023
TEST_6344,953.44446
TEST_6345,560.26697
TEST_6346,4.4249897
TEST_6347,903.5928
TEST_6348,-9.7788925
TEST_6349,44.409775
TEST_6350,435.97784
TEST_6351,717.3851
TEST_6352,122.31006
TEST_6353,-9.7788925
TEST_6354,687.8695
TEST_6355,737.9814
TEST_6356,89.46181
TEST_6357,814.41394
TEST_6358,19.436153
TEST_6359,885.93756
TEST_6360,-9.7788925
TEST_6361,410.3283
TEST_6362,700.95905
TEST_6363,505.41626
TEST_6364,349.75433
TEST_6365,1091.3767
TEST_6366,601.85944
TEST_6367,1346.5883
TEST_6368,725.2832
TEST_6369,1077.074
TEST_6370,686.4014
TEST_6371,28.437109
TEST_6372,23.028385
TEST_6373,783.29236
TEST_6374,23.028385
TEST_6375,43.712666
TEST_6376,882.3304
TEST_6377,914.7293
TEST_6378,5.7293167
TEST_6379,684.34357
TEST_6380,299.211
TEST_6381,883.80457
TEST_6382,654.3319
TEST_6383,-3.6148975
TEST_6384,904.3336
TEST_6385,683.21045
TEST_6386,682.43054
TEST_6387,-27.829586
TEST_6388,462.65393
TEST_6389,855.5343
TEST_6390,784.1153
TEST_6391,-15.187621
TEST_6392,413.84592
TEST_6393,495.8903
TEST_6394,1099.2645
TEST_6395,789.62933
TEST_6396,862.7706
TEST_6397,71.14658
TEST_6398,628.01984
TEST_6399,547.06067
TEST_6400,-30.48165
TEST_6401,847.0083
TEST_6402,763.13586
TEST_6403,-7.769926
TEST_6404,853.56177
TEST_6405,681.0809
TEST_6406,760.1384
TEST_6407,720.6803
TEST_6408,790.75397
TEST_6409,713.4402
TEST_6410,80.67949
TEST_6411,780.2886
TEST_6412,809.8153
TEST_6413,850.4773
TEST_6414,727.3061
TEST_6415,416.37753
TEST_6416,676.99426
TEST_6417,67.56177
TEST_6418,557.6491
TEST_6419,621.7747
TEST_6420,23.028385
TEST_6421,1032.2324
TEST_6422,777.15875
TEST_6423,888.14105
TEST_6424,1012.8506
TEST_6425,23.028385
TEST_6426,833.28735
TEST_6427,694.2378
TEST_6428,812.6456
TEST_6429,40.02548
TEST_6430,286.13593
TEST_6431,563.0129
TEST_6432,677.01263
TEST_6433,-15.187621
TEST_6434,715.4739
TEST_6435,46.596825
TEST_6436,976.98834
TEST_6437,866.1759
TEST_6438,625.8659
TEST_6439,-26.726032
TEST_6440,731.60004
TEST_6441,858.24335
TEST_6442,28.437109
TEST_6443,831.8648
TEST_6444,20.471033
TEST_6445,674.4644
TEST_6446,596.4657
TEST_6447,284.57938
TEST_6448,564.72504
TEST_6449,301.0037
TEST_6450,937.97577
TEST_6451,510.65637
TEST_6452,578.4474
TEST_6453,928.33167
TEST_6454,172.1443
TEST_6455,617.18243
TEST_6456,862.60956
TEST_6457,847.4401
TEST_6458,878.7668
TEST_6459,418.4652
TEST_6460,613.0329
TEST_6461,188.94505
TEST_6462,787.91534
TEST_6463,848.5435
TEST_6464,654.3319
TEST_6465,364.49017
TEST_6466,542.6468
TEST_6467,653.75305
TEST_6468,617.43463
TEST_6469,748.1296
TEST_6470,839.073
TEST_6471,674.2936
TEST_6472,862.7706
TEST_6473,607.4497
TEST_6474,791.3501
TEST_6475,875.9116
TEST_6476,781.3967
TEST_6477,762.4658
TEST_6478,724.9625
TEST_6479,764.9066
TEST_6480,862.2342
TEST_6481,280.28705
TEST_6482,549.7818
TEST_6483,733.5791
TEST_6484,736.28754
TEST_6485,533.16174
TEST_6486,876.48096
TEST_6487,173.57968
TEST_6488,479.13376
TEST_6489,638.8609
TEST_6490,453.71765
TEST_6491,685.2649
TEST_6492,34.739323
TEST_6493,28.437109
TEST_6494,33.82129
TEST_6495,301.2456
TEST_6496,430.92737
TEST_6497,691.2551
TEST_6498,762.3006
TEST_6499,635.53534
TEST_6500,-9.7788925
TEST_6501,735.9888
TEST_6502,773.4751
TEST_6503,605.7917
TEST_6504,-3.6148975
TEST_6505,886.4642
TEST_6506,690.3338
TEST_6507,812.6456
TEST_6508,603.30194
TEST_6509,905.8935
TEST_6510,774.5067
TEST_6511,993.9006
TEST_6512,1.6712612
TEST_6513,844.1414
TEST_6514,654.3319
TEST_6515,132.87526
TEST_6516,772.10864
TEST_6517,850.91125
TEST_6518,590.42584
TEST_6519,780.8767
TEST_6520,-9.7788925
TEST_6521,183.68996
TEST_6522,127.54415
TEST_6523,-9.7788925
TEST_6524,-9.7788925
TEST_6525,515.9206
TEST_6526,668.9491
TEST_6527,-9.7788925
TEST_6528,791.55615
TEST_6529,804.7506
TEST_6530,31.169226
TEST_6531,358.15433
TEST_6532,789.4763
TEST_6533,831.01117
TEST_6534,526.6932
TEST_6535,387.23123
TEST_6536,735.0937
TEST_6537,-3.5530877
TEST_6538,838.92596
TEST_6539,19.436153
TEST_6540,132.11288
TEST_6541,759.4979
TEST_6542,814.41394
TEST_6543,991.2708
TEST_6544,618.59265
TEST_6545,659.9981
TEST_6546,-15.187621
TEST_6547,377.668
TEST_6548,458.68045
TEST_6549,926.3849
TEST_6550,32.401382
TEST_6551,710.2188
TEST_6552,906.2448
TEST_6553,867.548
TEST_6554,885.93756
TEST_6555,718.1193
TEST_6556,1023.2831
TEST_6557,862.7706
TEST_6558,89.142715
TEST_6559,883.80457
TEST_6560,674.8621
TEST_6561,846.217
TEST_6562,906.9715
TEST_6563,62.499443
TEST_6564,682.3943
TEST_6565,467.1751
TEST_6566,68.08586
TEST_6567,679.6463
TEST_6568,135.52733
TEST_6569,759.45447
TEST_6570,28.437109
TEST_6571,507.01056
TEST_6572,709.1646
TEST_6573,836.41986
TEST_6574,836.41986
TEST_6575,-26.726032
TEST_6576,-3.6148975
TEST_6577,859.3882
TEST_6578,640.5504
TEST_6579,610.2154
TEST_6580,604.58057
TEST_6581,-9.7788925
TEST_6582,-9.7788925
TEST_6583,872.0668
TEST_6584,23.028385
TEST_6585,804.3781
TEST_6586,876.0775
TEST_6587,719.19214
TEST_6588,744.9302
TEST_6589,522.94824
TEST_6590,408.46567
TEST_6591,562.85834
TEST_6592,24.951061
TEST_6593,737.89996
TEST_6594,743.1373
TEST_6595,758.2736
TEST_6596,339.27036
TEST_6597,724.126
TEST_6598,28.437109
TEST_6599,453.3528
TEST_6600,876.4912
TEST_6601,733.7094
TEST_6602,650.87036
TEST_6603,819.82263
TEST_6604,114.366615
TEST_6605,500.46036
TEST_6606,755.34924
TEST_6607,273.47556
TEST_6608,864.29535
TEST_6609,876.48096
TEST_6610,124.00287
TEST_6611,755.34924
TEST_6612,558.3552
TEST_6613,604.22833
TEST_6614,-27.829586
TEST_6615,-21.439873
TEST_6616,909.1309
TEST_6617,529.3778
TEST_6618,557.8321
TEST_6619,734.33374
TEST_6620,712.1982
TEST_6621,821.2089
TEST_6622,523.1188
TEST_6623,-15.187621
TEST_6624,-9.7788925
TEST_6625,823.3275
TEST_6626,-9.7788925
TEST_6627,700.95905
TEST_6628,741.2787
TEST_6629,718.11176
TEST_6630,463.77838
TEST_6631,902.5362
TEST_6632,896.5819
TEST_6633,-9.7788925
TEST_6634,815.4808
TEST_6635,662.523
TEST_6636,664.2269
TEST_6637,798.6034
TEST_6638,732.4292
TEST_6639,715.44904
TEST_6640,377.21707
TEST_6641,979.1285
TEST_6642,562.29706
TEST_6643,941.74347
TEST_6644,787.97577
TEST_6645,158.8012
TEST_6646,465.85822
TEST_6647,738.62665
TEST_6648,885.93756
TEST_6649,623.52997
TEST_6650,714.73303
TEST_6651,806.99023
TEST_6652,677.2508
TEST_6653,715.9164
TEST_6654,622.581
TEST_6655,692.07184
TEST_6656,614.6425
TEST_6657,741.2787
TEST_6658,24.609234
TEST_6659,-30.48165
TEST_6660,597.42664
TEST_6661,331.94815
TEST_6662,93.343315
TEST_6663,712.1982
TEST_6664,477.30396
TEST_6665,886.5979
TEST_6666,1058.0542
TEST_6667,608.7374
TEST_6668,621.83057
TEST_6669,-15.187621
TEST_6670,573.0046
TEST_6671,-15.187621
TEST_6672,710.02124
TEST_6673,954.47815
TEST_6674,23.028385
TEST_6675,99.384735
TEST_6676,729.6539
TEST_6677,759.40393
TEST_6678,677.2508
TEST_6679,753.53827
TEST_6680,899.2817
TEST_6681,581.20404
TEST_6682,487.0961
TEST_6683,88.81464
TEST_6684,780.97687
TEST_6685,122.158646
TEST_6686,11.814286
TEST_6687,710.2188
TEST_6688,938.4907
TEST_6689,130.80513
TEST_6690,-13.960518
TEST_6691,883.80457
TEST_6692,317.8575
TEST_6693,823.55206
TEST_6694,1061.8029
TEST_6695,692.23364
TEST_6696,643.74347
TEST_6697,529.14056
TEST_6698,294.2322
TEST_6699,774.5067
TEST_6700,296.84213
TEST_6701,617.4408
TEST_6702,881.4103
TEST_6703,-9.7788925
TEST_6704,745.9839
TEST_6705,443.69208
TEST_6706,1174.5953
TEST_6707,570.4271
TEST_6708,713.5939
TEST_6709,50.349384
TEST_6710,705.8088
TEST_6711,511.08337
TEST_6712,665.26776
TEST_6713,729.9068
TEST_6714,876.2561
TEST_6715,199.76505
TEST_6716,806.25104
TEST_6717,980.729
TEST_6718,-9.7788925
TEST_6719,-26.726032
TEST_6720,676.99426
TEST_6721,698.708
TEST_6722,674.4644
TEST_6723,715.4739
TEST_6724,815.31195
TEST_6725,103.50594
TEST_6726,748.9605
TEST_6727,689.6585
TEST_6728,718.1011
TEST_6729,-24.31076
TEST_6730,541.652
TEST_6731,80.35211
TEST_6732,718.11176
TEST_6733,312.44882
TEST_6734,130.70729
TEST_6735,575.328
TEST_6736,674.3468
TEST_6737,-13.444455
TEST_6738,629.49554
TEST_6739,-9.7788925
TEST_6740,900.7865
TEST_6741,893.1092
TEST_6742,696.3474
TEST_6743,59.92074
TEST_6744,761.8386
TEST_6745,844.52606
TEST_6746,720.77136
TEST_6747,-9.7788925
TEST_6748,127.583725
TEST_6749,667.959
TEST_6750,790.6278
TEST_6751,415.74445
TEST_6752,698.9523
TEST_6753,553.20776
TEST_6754,757.4161
TEST_6755,879.133
TEST_6756,906.2448
TEST_6757,916.2761
TEST_6758,-13.444455
TEST_6759,116.74927
TEST_6760,84.769165
TEST_6761,89.46181
TEST_6762,1028.3506
TEST_6763,729.9581
TEST_6764,836.135
TEST_6765,219.4156
TEST_6766,1076.81
TEST_6767,745.4749
TEST_6768,718.11176
TEST_6769,892.3042
TEST_6770,711.1942
TEST_6771,736.9858
TEST_6772,815.2013
TEST_6773,478.17453
TEST_6774,-13.444455
TEST_6775,924.484
TEST_6776,28.437109
TEST_6777,677.2508
TEST_6778,778.3248
TEST_6779,847.93933
TEST_6780,462.42987
TEST_6781,773.4787
TEST_6782,883.81213
TEST_6783,754.20544
TEST_6784,853.8553
TEST_6785,672.637
TEST_6786,534.5605
TEST_6787,411.10373
TEST_6788,738.9878
TEST_6789,886.12756
TEST_6790,72.352104
TEST_6791,952.80817
TEST_6792,788.9041
TEST_6793,746.9562
TEST_6794,737.7457
TEST_6795,991.6065
TEST_6796,634.7678
TEST_6797,942.6019
TEST_6798,696.91675
TEST_6799,560.283
TEST_6800,736.28754
TEST_6801,834.1613
TEST_6802,431.42206
TEST_6803,99.529854
TEST_6804,166.22563
TEST_6805,841.5996
TEST_6806,868.3478
TEST_6807,522.769
TEST_6808,779.69464
TEST_6809,528.49817
TEST_6810,836.41986
TEST_6811,773.2658
TEST_6812,780.1682
TEST_6813,166.82278
TEST_6814,28.437109
TEST_6815,905.8336
TEST_6816,527.6042
TEST_6817,935.8648
TEST_6818,122.59214
TEST_6819,594.88776
TEST_6820,1108.0735
TEST_6821,876.11475
TEST_6822,703.5302
TEST_6823,51.546597
TEST_6824,861.81055
TEST_6825,740.552
TEST_6826,995.51245
TEST_6827,117.62289
TEST_6828,740.0621
TEST_6829,120.47339
TEST_6830,591.2355
TEST_6831,417.50323
TEST_6832,957.5536
TEST_6833,158.31999
TEST_6834,877.38336
TEST_6835,497.48718
TEST_6836,471.1274
TEST_6837,890.8582
TEST_6838,-19.31412
TEST_6839,419.04657
TEST_6840,1.6712612
TEST_6841,167.99597
TEST_6842,221.37273
TEST_6843,-13.039842
TEST_6844,482.5545
TEST_6845,718.11176
TEST_6846,434.63
TEST_6847,991.85004
TEST_6848,881.1667
TEST_6849,774.2255
TEST_6850,836.41986
TEST_6851,871.14355
TEST_6852,803.49146
TEST_6853,713.81885
TEST_6854,902.6786
TEST_6855,521.7369
TEST_6856,299.59204
TEST_6857,847.0083
TEST_6858,787.97577
TEST_6859,740.0621
TEST_6860,-9.7788925
TEST_6861,851.8553
TEST_6862,643.96216
TEST_6863,867.548
TEST_6864,620.656
TEST_6865,95.2731
TEST_6866,852.88226
TEST_6867,706.3118
TEST_6868,883.2855
TEST_6869,122.43253
TEST_6870,737.1641
TEST_6871,-52.9133
TEST_6872,819.82263
TEST_6873,870.094
TEST_6874,737.4185
TEST_6875,509.0997
TEST_6876,144.73396
TEST_6877,23.028385
TEST_6878,603.6514
TEST_6879,860.1186
TEST_6880,720.77136
TEST_6881,795.67175
TEST_6882,47.55314
TEST_6883,973.7339
TEST_6884,669.8727
TEST_6885,292.70883
TEST_6886,617.18243
TEST_6887,448.3575
TEST_6888,257.4805
TEST_6889,878.7624
TEST_6890,918.1186
TEST_6891,1043.3259
TEST_6892,600.89056
TEST_6893,573.3544
TEST_6894,614.87994
TEST_6895,486.2219
TEST_6896,946.7036
TEST_6897,803.1778
TEST_6898,744.4905
TEST_6899,28.437109
TEST_6900,883.80457
TEST_6901,543.9421
TEST_6902,810.46844
TEST_6903,862.7706
TEST_6904,795.95807
TEST_6905,80.67949
TEST_6906,89.142715
TEST_6907,782.6805
TEST_6908,863.6759
TEST_6909,227.0966
TEST_6910,666.73016
TEST_6911,510.242
TEST_6912,28.437109
TEST_6913,44.409775
TEST_6914,522.2407
TEST_6915,911.9007
TEST_6916,-10.104281
TEST_6917,694.26434
TEST_6918,977.1934
TEST_6919,802.0572
TEST_6920,1011.9748
TEST_6921,75.27077
TEST_6922,771.0575
TEST_6923,864.42755
TEST_6924,501.11234
TEST_6925,748.0356
TEST_6926,858.24335
TEST_6927,764.30896
TEST_6928,709.894
TEST_6929,-26.726032
TEST_6930,915.2903
TEST_6931,191.39241
TEST_6932,568.4746
TEST_6933,674.4644
TEST_6934,1064.0812
TEST_6935,550.8063
TEST_6936,620.91614
TEST_6937,650.7119
TEST_6938,774.29224
TEST_6939,375.12653
TEST_6940,426.2763
TEST_6941,1142.9661
TEST_6942,470.7598
TEST_6943,655.35016
TEST_6944,-21.135887
TEST_6945,685.6821
TEST_6946,28.437109
TEST_6947,573.9914
TEST_6948,551.4554
TEST_6949,901.6816
TEST_6950,405.23868
TEST_6951,459.85867
TEST_6952,-26.726032
TEST_6953,630.5372
TEST_6954,89.46181
TEST_6955,553.6968
TEST_6956,28.437109
TEST_6957,126.58691
TEST_6958,757.8393
TEST_6959,-15.286146
TEST_6960,741.5156
TEST_6961,-9.7788925
TEST_6962,797.975
TEST_6963,902.6786
TEST_6964,738.91364
TEST_6965,923.676
TEST_6966,748.2847
TEST_6967,660.0526
TEST_6968,501.82166
TEST_6969,-21.439873
TEST_6970,438.24286
TEST_6971,28.437109
TEST_6972,906.9715
TEST_6973,696.2944
TEST_6974,28.437109
TEST_6975,679.6463
TEST_6976,1000.56036
TEST_6977,514.2726
TEST_6978,890.45715
TEST_6979,308.7021
TEST_6980,654.3319
TEST_6981,778.5649
TEST_6982,-3.6148975
TEST_6983,-15.286146
TEST_6984,942.35614
TEST_6985,2.6898446
TEST_6986,-9.7788925
TEST_6987,696.0252
TEST_6988,57.03404
TEST_6989,286.82156
TEST_6990,28.437109
TEST_6991,529.1367
TEST_6992,606.4081
TEST_6993,-9.7788925
TEST_6994,724.126
TEST_6995,557.6491
TEST_6996,430.749
TEST_6997,587.2927
TEST_6998,776.6552
TEST_6999,745.65765
TEST_7000,625.4095
TEST_7001,5.197143
TEST_7002,16.78409
TEST_7003,473.01834
TEST_7004,585.9635
TEST_7005,103.86325
TEST_7006,552.2404
TEST_7007,696.0252
TEST_7008,714.73303
TEST_7009,774.15533
TEST_7010,24.370909
TEST_7011,637.49585
TEST_7012,217.33232
TEST_7013,28.437109
TEST_7014,909.61346
TEST_7015,693.7989
TEST_7016,901.9337
TEST_7017,792.6254
TEST_7018,665.48114
TEST_7019,897.0169
TEST_7020,816.5459
TEST_7021,3.5473003
TEST_7022,780.83795
TEST_7023,862.0402
TEST_7024,910.0866
TEST_7025,-3.6148975
TEST_7026,28.437109
TEST_7027,713.81885
TEST_7028,641.1256
TEST_7029,74.702065
TEST_7030,730.92487
TEST_7031,-9.7788925
TEST_7032,28.437109
TEST_7033,606.4081
TEST_7034,885.9382
TEST_7035,496.54922
TEST_7036,738.62665
TEST_7037,887.8294
TEST_7038,909.99445
TEST_7039,126.0103
TEST_7040,113.42651
TEST_7041,28.437109
TEST_7042,23.028385
TEST_7043,908.5863
TEST_7044,762.4658
TEST_7045,512.20685
TEST_7046,11.623224
TEST_7047,28.437109
TEST_7048,927.13605
TEST_7049,819.82263
TEST_7050,906.2448
TEST_7051,886.1781
TEST_7052,393.1199
TEST_7053,497.41174
TEST_7054,19.931465
TEST_7055,720.24536
TEST_7056,28.437109
TEST_7057,881.1525
TEST_7058,1030.8247
TEST_7059,672.7105
TEST_7060,878.7668
TEST_7061,118.91322
TEST_7062,84.971565
TEST_7063,-10.104281
TEST_7064,716.3976
TEST_7065,893.1092
TEST_7066,28.437109
TEST_7067,803.85284
TEST_7068,787.97577
TEST_7069,632.1392
TEST_7070,-15.187621
TEST_7071,765.7579
TEST_7072,952.0889
TEST_7073,340.7305
TEST_7074,630.18713
TEST_7075,791.55615
TEST_7076,539.89014
TEST_7077,104.601494
TEST_7078,135.43628
TEST_7079,80.67949
TEST_7080,653.1273
TEST_7081,651.21765
TEST_7082,-30.48165
TEST_7083,987.08685
TEST_7084,804.3781
TEST_7085,872.0668
TEST_7086,593.063
TEST_7087,309.0919
TEST_7088,98.90216
TEST_7089,80.67949
TEST_7090,947.6806
TEST_7091,13.550814
TEST_7092,442.35602
TEST_7093,28.437109
TEST_7094,381.6338
TEST_7095,28.437109
TEST_7096,582.29877
TEST_7097,28.437109
TEST_7098,768.3263
TEST_7099,909.15936
TEST_7100,372.33646
TEST_7101,666.2895
TEST_7102,680.4246
TEST_7103,674.4848
TEST_7104,883.81213
TEST_7105,740.552
TEST_7106,408.2849
TEST_7107,-30.48165
TEST_7108,890.71844
TEST_7109,863.92804
TEST_7110,860.1186
TEST_7111,23.028385
TEST_7112,619.5382
TEST_7113,903.43854
TEST_7114,805.3227
TEST_7115,804.7235
TEST_7116,704.13916
TEST_7117,788.9041
TEST_7118,878.7668
TEST_7119,801.5206
TEST_7120,795.95807
TEST_7121,860.2423
TEST_7122,736.0918
TEST_7123,304.9578
TEST_7124,342.5691
TEST_7125,4.2808447
TEST_7126,722.02826
TEST_7127,30.85409
TEST_7128,802.1077
TEST_7129,757.812
TEST_7130,771.0575
TEST_7131,490.91052
TEST_7132,836.9387
TEST_7133,990.55396
TEST_7134,835.67975
TEST_7135,883.2855
TEST_7136,377.7039
TEST_7137,874.56067
TEST_7138,878.7668
TEST_7139,523.9365
TEST_7140,473.01834
TEST_7141,740.0621
TEST_7142,874.56067
TEST_7143,50.138874
TEST_7144,669.4534
TEST_7145,35.411472
TEST_7146,1020.6452
TEST_7147,-15.187621
TEST_7148,173.96783
TEST_7149,885.9382
TEST_7150,481.38953
TEST_7151,766.39404
TEST_7152,373.73895
TEST_7153,763.8587
TEST_7154,-9.7788925
TEST_7155,541.0209
TEST_7156,473.01834
TEST_7157,605.9808
TEST_7158,643.74347
TEST_7159,393.1199
TEST_7160,773.05426
TEST_7161,601.5619
TEST_7162,427.72263
TEST_7163,-3.6148975
TEST_7164,717.3851
TEST_7165,724.126
TEST_7166,37.161472
TEST_7167,-154.77217
TEST_7168,301.93176
TEST_7169,546.10236
TEST_7170,686.26776
TEST_7171,-15.187621
TEST_7172,632.95325
TEST_7173,794.1622
TEST_7174,720.77136
TEST_7175,799.707
TEST_7176,802.55383
TEST_7177,859.3848
TEST_7178,687.83923
TEST_7179,492.0582
TEST_7180,886.4642
TEST_7181,665.7412
TEST_7182,634.8329
TEST_7183,885.93756
TEST_7184,1042.0918
TEST_7185,566.9566
TEST_7186,43.712666
TEST_7187,708.8967
TEST_7188,1187.875
TEST_7189,51.686455
TEST_7190,485.51862
TEST_7191,712.5301
TEST_7192,802.0572
TEST_7193,80.67949
TEST_7194,919.1338
TEST_7195,903.43854
TEST_7196,79.06462
TEST_7197,753.99524
TEST_7198,1052.8718
TEST_7199,229.52678
TEST_7200,760.75604
TEST_7201,564.4508
TEST_7202,97.68366
TEST_7203,718.11176
TEST_7204,778.4738
TEST_7205,55.439014
TEST_7206,699.2076
TEST_7207,697.51373
TEST_7208,28.437109
TEST_7209,-9.7788925
TEST_7210,830.4111
TEST_7211,844.4506
TEST_7212,361.28992
TEST_7213,927.045
TEST_7214,803.41223
TEST_7215,7.0770526
TEST_7216,900.7865
TEST_7217,421.39722
TEST_7218,699.5688
TEST_7219,383.98682
TEST_7220,688.5962
TEST_7221,601.913
TEST_7222,-15.187621
TEST_7223,712.1982
TEST_7224,680.376
TEST_7225,579.107
TEST_7226,806.25104
TEST_7227,-9.7788925
TEST_7228,692.3311
TEST_7229,-26.726032
TEST_7230,732.86194
TEST_7231,827.86084
TEST_7232,718.11176
TEST_7233,847.0083
TEST_7234,820.7537
TEST_7235,935.2668
TEST_7236,-15.187621
TEST_7237,733.6355
