ID,Income
TEST_6086,516.1931
TEST_6087,69.399925
TEST_6088,780.6972
TEST_6089,630.4825
TEST_6090,79.504005
TEST_6091,859.2529
TEST_6092,816.8084
TEST_6093,420.4945
TEST_6094,672.43774
TEST_6095,789.9384
TEST_6096,787.0034
TEST_6097,-5.800347
TEST_6098,-5.800347
TEST_6099,635.5413
TEST_6100,71.23122
TEST_6101,700.38513
TEST_6102,757.9134
TEST_6103,678.01843
TEST_6104,506.72513
TEST_6105,230.3881
TEST_6106,603.53625
TEST_6107,441.6365
TEST_6108,716.48663
TEST_6109,816.8084
TEST_6110,1018.78516
TEST_6111,922.42175
TEST_6112,720.06824
TEST_6113,788.5662
TEST_6114,690.36993
TEST_6115,572.21155
TEST_6116,693.58746
TEST_6117,576.4805
TEST_6118,101.191765
TEST_6119,533.19727
TEST_6120,700.38513
TEST_6121,-5.800347
TEST_6122,21.064957
TEST_6123,-16.044662
TEST_6124,-29.661436
TEST_6125,698.7781
TEST_6126,669.1862
TEST_6127,783.6106
TEST_6128,898.6562
TEST_6129,21.064957
TEST_6130,-5.800347
TEST_6131,103.53376
TEST_6132,912.86273
TEST_6133,678.01843
TEST_6134,349.01324
TEST_6135,566.34314
TEST_6136,-16.639957
TEST_6137,463.71558
TEST_6138,716.48663
TEST_6139,381.042
TEST_6140,258.48785
TEST_6141,914.56085
TEST_6142,546.7253
TEST_6143,555.0018
TEST_6144,785.5773
TEST_6145,721.4058
TEST_6146,38.18694
TEST_6147,624.3116
TEST_6148,-5.800347
TEST_6149,906.8252
TEST_6150,-5.800347
TEST_6151,532.631
TEST_6152,666.17004
TEST_6153,606.7726
TEST_6154,-16.639957
TEST_6155,690.5591
TEST_6156,21.064957
TEST_6157,-16.13117
TEST_6158,690.08014
TEST_6159,687.25964
TEST_6160,353.7628
TEST_6161,93.42117
TEST_6162,702.8127
TEST_6163,903.7668
TEST_6164,729.9622
TEST_6165,61.40696
TEST_6166,626.5607
TEST_6167,-5.800347
TEST_6168,560.9548
TEST_6169,917.45575
TEST_6170,729.6062
TEST_6171,59.51138
TEST_6172,591.88916
TEST_6173,869.079
TEST_6174,926.6574
TEST_6175,673.2861
TEST_6176,674.35297
TEST_6177,789.9384
TEST_6178,1.9964987
TEST_6179,123.49616
TEST_6180,21.064957
TEST_6181,999.4375
TEST_6182,193.09993
TEST_6183,491.68604
TEST_6184,199.05779
TEST_6185,600.72876
TEST_6186,790.7739
TEST_6187,625.60785
TEST_6188,851.4028
TEST_6189,774.28467
TEST_6190,538.6748
TEST_6191,37.37767
TEST_6192,885.1806
TEST_6193,21.064957
TEST_6194,495.51855
TEST_6195,-5.800347
TEST_6196,720.1397
TEST_6197,716.48663
TEST_6198,538.7253
TEST_6199,716.48663
TEST_6200,1068.9812
TEST_6201,406.63394
TEST_6202,790.3558
TEST_6203,108.90098
TEST_6204,192.38533
TEST_6205,669.5814
TEST_6206,498.9328
TEST_6207,21.064957
TEST_6208,729.9622
TEST_6209,828.986
TEST_6210,363.12576
TEST_6211,613.1004
TEST_6212,824.4156
TEST_6213,447.2929
TEST_6214,703.26276
TEST_6215,894.09644
TEST_6216,350.43607
TEST_6217,787.0034
TEST_6218,666.95825
TEST_6219,607.0566
TEST_6220,790.7739
TEST_6221,-11.443274
TEST_6222,100.40696
TEST_6223,700.38513
TEST_6224,898.6562
TEST_6225,847.1754
TEST_6226,21.064957
TEST_6227,733.5916
TEST_6228,-52.05394
TEST_6229,647.24646
TEST_6230,892.9185
TEST_6231,885.1806
TEST_6232,795.9315
TEST_6233,536.36884
TEST_6234,468.9202
TEST_6235,865.00836
TEST_6236,549.8991
TEST_6237,898.6562
TEST_6238,770.5078
TEST_6239,923.13794
TEST_6240,714.2536
TEST_6241,762.226
TEST_6242,689.89
TEST_6243,807.12164
TEST_6244,-5.800347
TEST_6245,741.4683
TEST_6246,705.64197
TEST_6247,1099.016
TEST_6248,488.9601
TEST_6249,598.4241
TEST_6250,716.48663
TEST_6251,917.45575
TEST_6252,568.4562
TEST_6253,681.36115
TEST_6254,787.0034
TEST_6255,516.1931
TEST_6256,836.2411
TEST_6257,810.65015
TEST_6258,154.059
TEST_6259,97.84081
TEST_6260,496.09592
TEST_6261,610.90985
TEST_6262,600.72876
TEST_6263,812.904
TEST_6264,-5.800347
TEST_6265,485.70386
TEST_6266,745.6346
TEST_6267,879.44293
TEST_6268,21.064957
TEST_6269,470.70395
TEST_6270,-54.47786
TEST_6271,579.45337
TEST_6272,1087.0176
TEST_6273,790.7739
TEST_6274,859.2529
TEST_6275,777.5668
TEST_6276,873.4368
TEST_6277,787.0034
TEST_6278,1094.2886
TEST_6279,509.86523
TEST_6280,-5.800347
TEST_6281,854.7741
TEST_6282,949.9853
TEST_6283,469.7594
TEST_6284,698.74567
TEST_6285,909.13727
TEST_6286,747.51215
TEST_6287,666.95825
TEST_6288,572.21155
TEST_6289,896.42316
TEST_6290,934.8644
TEST_6291,760.009
TEST_6292,558.1231
TEST_6293,898.6562
TEST_6294,1025.8937
TEST_6295,-19.199465
TEST_6296,21.064957
TEST_6297,888.6848
TEST_6298,609.81116
TEST_6299,21.064957
TEST_6300,597.9988
TEST_6301,451.76663
TEST_6302,856.44116
TEST_6303,544.5759
TEST_6304,669.4142
TEST_6305,947.9644
TEST_6306,21.064957
TEST_6307,916.6912
TEST_6308,421.43698
TEST_6309,450.54333
TEST_6310,729.9622
TEST_6311,-5.800347
TEST_6312,-5.800347
TEST_6313,892.9185
TEST_6314,-16.015701
TEST_6315,882.1701
TEST_6316,619.2287
TEST_6317,838.7174
TEST_6318,889.3701
TEST_6319,146.60442
TEST_6320,788.5409
TEST_6321,687.25964
TEST_6322,1034.485
TEST_6323,772.20746
TEST_6324,21.064957
TEST_6325,996.7455
TEST_6326,21.064957
TEST_6327,607.6018
TEST_6328,563.6373
TEST_6329,131.6621
TEST_6330,782.1819
TEST_6331,570.023
TEST_6332,-25.41516
TEST_6333,-19.199465
TEST_6334,745.36566
TEST_6335,307.17618
TEST_6336,1003.54974
TEST_6337,729.9622
TEST_6338,51.82061
TEST_6339,681.66376
TEST_6340,536.7523
TEST_6341,21.064957
TEST_6342,-7.0040193
TEST_6343,692.78644
TEST_6344,928.3848
TEST_6345,565.8837
TEST_6346,-9.95113
TEST_6347,898.6562
TEST_6348,-5.800347
TEST_6349,51.722916
TEST_6350,468.76935
TEST_6351,716.48663
TEST_6352,117.79326
TEST_6353,-5.800347
TEST_6354,681.36115
TEST_6355,802.7249
TEST_6356,65.05228
TEST_6357,816.8084
TEST_6358,24.475506
TEST_6359,888.7622
TEST_6360,-5.800347
TEST_6361,417.42526
TEST_6362,706.59265
TEST_6363,512.69305
TEST_6364,483.4585
TEST_6365,758.20624
TEST_6366,600.72876
TEST_6367,1272.674
TEST_6368,861.47
TEST_6369,1138.7196
TEST_6370,737.9677
TEST_6371,21.064957
TEST_6372,21.064957
TEST_6373,784.52954
TEST_6374,21.064957
TEST_6375,39.93428
TEST_6376,827.0575
TEST_6377,980.2255
TEST_6378,68.54288
TEST_6379,687.25964
TEST_6380,327.48575
TEST_6381,885.1806
TEST_6382,640.3093
TEST_6383,1.9964987
TEST_6384,898.6562
TEST_6385,687.25964
TEST_6386,684.34625
TEST_6387,-25.41516
TEST_6388,477.16006
TEST_6389,856.52246
TEST_6390,759.373
TEST_6391,-5.800347
TEST_6392,429.68768
TEST_6393,488.27002
TEST_6394,957.4964
TEST_6395,811.7726
TEST_6396,875.2866
TEST_6397,88.17778
TEST_6398,1057.857
TEST_6399,538.6748
TEST_6400,-32.22095
TEST_6401,851.4028
TEST_6402,777.10944
TEST_6403,-75.30207
TEST_6404,866.05664
TEST_6405,700.00055
TEST_6406,715.9949
TEST_6407,716.48663
TEST_6408,787.8389
TEST_6409,700.38513
TEST_6410,60.95426
TEST_6411,787.0034
TEST_6412,821.3756
TEST_6413,830.041
TEST_6414,727.7292
TEST_6415,390.85373
TEST_6416,699.3422
TEST_6417,168.59381
TEST_6418,545.0026
TEST_6419,619.2287
TEST_6420,21.064957
TEST_6421,976.7999
TEST_6422,784.40857
TEST_6423,944.8637
TEST_6424,996.7455
TEST_6425,21.064957
TEST_6426,814.5573
TEST_6427,922.50024
TEST_6428,812.07605
TEST_6429,35.110165
TEST_6430,312.31058
TEST_6431,688.804
TEST_6432,681.36115
TEST_6433,-5.800347
TEST_6434,716.48663
TEST_6435,38.18694
TEST_6436,964.2159
TEST_6437,795.62946
TEST_6438,665.6525
TEST_6439,-16.489378
TEST_6440,563.761
TEST_6441,868.6945
TEST_6442,21.064957
TEST_6443,863.016
TEST_6444,-2.5480108
TEST_6445,699.4235
TEST_6446,585.6768
TEST_6447,320.8216
TEST_6448,551.44507
TEST_6449,310.84634
TEST_6450,935.23236
TEST_6451,494.2522
TEST_6452,577.9631
TEST_6453,926.0464
TEST_6454,166.18927
TEST_6455,601.5426
TEST_6456,859.2529
TEST_6457,856.08344
TEST_6458,882.9476
TEST_6459,420.4945
TEST_6460,601.5426
TEST_6461,206.76436
TEST_6462,832.99744
TEST_6463,854.2583
TEST_6464,640.3093
TEST_6465,361.66364
TEST_6466,568.4562
TEST_6467,667.24225
TEST_6468,621.90393
TEST_6469,748.2659
TEST_6470,811.30835
TEST_6471,681.36115
TEST_6472,875.2866
TEST_6473,600.72876
TEST_6474,788.5409
TEST_6475,869.079
TEST_6476,780.87994
TEST_6477,777.5668
TEST_6478,728.18066
TEST_6479,757.50714
TEST_6480,815.64044
TEST_6481,582.09796
TEST_6482,535.4385
TEST_6483,740.58307
TEST_6484,759.02716
TEST_6485,555.0018
TEST_6486,869.079
TEST_6487,164.21695
TEST_6488,483.26248
TEST_6489,669.0409
TEST_6490,452.01276
TEST_6491,693.89276
TEST_6492,30.064062
TEST_6493,21.064957
TEST_6494,30.691212
TEST_6495,335.3238
TEST_6496,430.0149
TEST_6497,681.66376
TEST_6498,776.75757
TEST_6499,613.1004
TEST_6500,-5.800347
TEST_6501,729.9622
TEST_6502,777.10944
TEST_6503,569.554
TEST_6504,1.9964987
TEST_6505,885.1806
TEST_6506,729.6406
TEST_6507,812.07605
TEST_6508,620.561
TEST_6509,798.76276
TEST_6510,784.40857
TEST_6511,997.48016
TEST_6512,7.042604
TEST_6513,821.65485
TEST_6514,640.3093
TEST_6515,123.49616
TEST_6516,775.2947
TEST_6517,867.42236
TEST_6518,548.6432
TEST_6519,817.8786
TEST_6520,-5.800347
TEST_6521,181.91338
TEST_6522,137.55919
TEST_6523,-5.800347
TEST_6524,-5.800347
TEST_6525,517.4253
TEST_6526,671.6472
TEST_6527,-5.800347
TEST_6528,787.0034
TEST_6529,789.9384
TEST_6530,23.88541
TEST_6531,362.24753
TEST_6532,801.24457
TEST_6533,845.07495
TEST_6534,523.06683
TEST_6535,376.3183
TEST_6536,729.9622
TEST_6537,-23.445745
TEST_6538,794.56604
TEST_6539,24.475506
TEST_6540,125.08578
TEST_6541,757.50714
TEST_6542,816.8084
TEST_6543,967.848
TEST_6544,610.87836
TEST_6545,666.95825
TEST_6546,-5.800347
TEST_6547,391.2734
TEST_6548,447.45734
TEST_6549,800.3204
TEST_6550,52.28061
TEST_6551,700.38513
TEST_6552,898.6562
TEST_6553,868.6945
TEST_6554,940.838
TEST_6555,716.48663
TEST_6556,992.8972
TEST_6557,875.2866
TEST_6558,67.61842
TEST_6559,885.1806
TEST_6560,673.2861
TEST_6561,827.4918
TEST_6562,898.6562
TEST_6563,48.549957
TEST_6564,688.17645
TEST_6565,461.5769
TEST_6566,65.10814
TEST_6567,706.148
TEST_6568,123.49616
TEST_6569,772.50275
TEST_6570,21.064957
TEST_6571,606.28937
TEST_6572,700.38513
TEST_6573,845.07495
TEST_6574,845.07495
TEST_6575,-16.489378
TEST_6576,1.9964987
TEST_6577,859.2529
TEST_6578,601.5315
TEST_6579,579.63617
TEST_6580,597.49243
TEST_6581,-5.800347
TEST_6582,-5.800347
TEST_6583,879.47766
TEST_6584,21.064957
TEST_6585,783.6106
TEST_6586,883.5347
TEST_6587,717.2457
TEST_6588,729.1903
TEST_6589,475.43356
TEST_6590,410.9263
TEST_6591,554.4566
TEST_6592,10.983204
TEST_6593,729.9622
TEST_6594,747.51215
TEST_6595,764.18384
TEST_6596,331.82837
TEST_6597,720.06824
TEST_6598,21.064957
TEST_6599,456.69528
TEST_6600,861.6515
TEST_6601,747.51215
TEST_6602,667.24225
TEST_6603,816.8084
TEST_6604,100.40696
TEST_6605,515.44946
TEST_6606,747.3757
TEST_6607,258.94064
TEST_6608,843.8358
TEST_6609,869.079
TEST_6610,120.70834
TEST_6611,738.62524
TEST_6612,566.1677
TEST_6613,578.7627
TEST_6614,-25.41516
TEST_6615,-11.443274
TEST_6616,915.1435
TEST_6617,542.0665
TEST_6618,560.7434
TEST_6619,729.9622
TEST_6620,716.48663
TEST_6621,776.1594
TEST_6622,435.0232
TEST_6623,-5.800347
TEST_6624,-5.800347
TEST_6625,834.43646
TEST_6626,-5.800347
TEST_6627,706.59265
TEST_6628,729.9622
TEST_6629,716.48663
TEST_6630,527.19354
TEST_6631,670.0081
TEST_6632,898.6562
TEST_6633,-5.800347
TEST_6634,875.3677
TEST_6635,704.7862
TEST_6636,664.9258
TEST_6637,811.0586
TEST_6638,742.2221
TEST_6639,728.18066
TEST_6640,304.99915
TEST_6641,836.90076
TEST_6642,555.97003
TEST_6643,963.1906
TEST_6644,787.0034
TEST_6645,140.25543
TEST_6646,491.99942
TEST_6647,729.9622
TEST_6648,888.7622
TEST_6649,655.09973
TEST_6650,716.48663
TEST_6651,804.82477
TEST_6652,678.01843
TEST_6653,731.669
TEST_6654,635.2606
TEST_6655,690.5591
TEST_6656,585.0905
TEST_6657,729.9622
TEST_6658,94.42399
TEST_6659,-32.22095
TEST_6660,601.9427
TEST_6661,328.16806
TEST_6662,91.56346
TEST_6663,716.48663
TEST_6664,464.1901
TEST_6665,639.5504
TEST_6666,650.6841
TEST_6667,609.8076
TEST_6668,613.2515
TEST_6669,-5.800347
TEST_6670,579.007
TEST_6671,-5.800347
TEST_6672,699.9633
TEST_6673,939.71497
TEST_6674,21.064957
TEST_6675,104.483826
TEST_6676,744.1349
TEST_6677,760.8844
TEST_6678,678.01843
TEST_6679,748.2659
TEST_6680,896.42316
TEST_6681,577.9631
TEST_6682,505.65085
TEST_6683,97.8917
TEST_6684,784.7704
TEST_6685,133.81425
TEST_6686,13.078496
TEST_6687,700.38513
TEST_6688,868.0591
TEST_6689,124.85552
TEST_6690,31.420448
TEST_6691,885.1806
TEST_6692,315.85538
TEST_6693,942.21124
TEST_6694,1041.5957
TEST_6695,716.48663
TEST_6696,633.9815
TEST_6697,513.2994
TEST_6698,295.6298
TEST_6699,784.40857
TEST_6700,325.0663
TEST_6701,572.0934
TEST_6702,882.1701
TEST_6703,-5.800347
TEST_6704,744.4363
TEST_6705,478.66327
TEST_6706,1171.863
TEST_6707,573.1297
TEST_6708,710.43994
TEST_6709,37.37767
TEST_6710,714.2536
TEST_6711,799.3718
TEST_6712,671.46716
TEST_6713,729.9622
TEST_6714,879.44293
TEST_6715,189.34386
TEST_6716,790.7739
TEST_6717,993.37463
TEST_6718,-5.800347
TEST_6719,-16.489378
TEST_6720,699.3422
TEST_6721,718.2867
TEST_6722,699.4235
TEST_6723,716.48663
TEST_6724,834.51184
TEST_6725,101.191765
TEST_6726,500.00912
TEST_6727,700.00055
TEST_6728,728.18066
TEST_6729,56.44308
TEST_6730,538.6748
TEST_6731,61.384743
TEST_6732,716.48663
TEST_6733,315.85538
TEST_6734,84.55163
TEST_6735,597.43427
TEST_6736,667.5472
TEST_6737,-19.199465
TEST_6738,613.1004
TEST_6739,-5.800347
TEST_6740,898.6562
TEST_6741,885.1806
TEST_6742,690.5591
TEST_6743,63.352097
TEST_6744,722.0975
TEST_6745,859.96124
TEST_6746,716.48663
TEST_6747,-5.800347
TEST_6748,124.85552
TEST_6749,612.39655
TEST_6750,787.0034
TEST_6751,407.14624
TEST_6752,714.2536
TEST_6753,577.912
TEST_6754,685.7651
TEST_6755,869.079
TEST_6756,898.6562
TEST_6757,898.6562
TEST_6758,-19.199465
TEST_6759,26.246376
TEST_6760,102.49647
TEST_6761,65.05228
TEST_6762,1045.6984
TEST_6763,727.7292
TEST_6764,872.85077
TEST_6765,212.185
TEST_6766,847.44794
TEST_6767,773.883
TEST_6768,716.48663
TEST_6769,877.2099
TEST_6770,703.60895
TEST_6771,729.9622
TEST_6772,809.98346
TEST_6773,451.76663
TEST_6774,-19.199465
TEST_6775,931.0939
TEST_6776,21.064957
TEST_6777,678.01843
TEST_6778,784.7704
TEST_6779,842.12195
TEST_6780,491.2793
TEST_6781,774.28784
TEST_6782,885.1806
TEST_6783,731.99146
TEST_6784,855.861
TEST_6785,679.1281
TEST_6786,532.631
TEST_6787,382.64563
TEST_6788,747.51215
TEST_6789,869.079
TEST_6790,196.88959
TEST_6791,978.7736
TEST_6792,787.0034
TEST_6793,967.39923
TEST_6794,729.9622
TEST_6795,969.25397
TEST_6796,650.56836
TEST_6797,992.92834
TEST_6798,690.5591
TEST_6799,543.0933
TEST_6800,759.02716
TEST_6801,846.1239
TEST_6802,432.62476
TEST_6803,122.098015
TEST_6804,145.91374
TEST_6805,851.4028
TEST_6806,772.85834
TEST_6807,493.52975
TEST_6808,731.4804
TEST_6809,546.7253
TEST_6810,845.07495
TEST_6811,764.3048
TEST_6812,788.8693
TEST_6813,156.62515
TEST_6814,21.064957
TEST_6815,925.70624
TEST_6816,546.7253
TEST_6817,932.63135
TEST_6818,114.377754
TEST_6819,610.90985
TEST_6820,1467.9872
TEST_6821,882.9476
TEST_6822,726.9573
TEST_6823,53.464546
TEST_6824,839.91595
TEST_6825,729.9622
TEST_6826,971.487
TEST_6827,108.90098
TEST_6828,741.65625
TEST_6829,131.37941
TEST_6830,591.1646
TEST_6831,396.55637
TEST_6832,925.1794
TEST_6833,160.61758
TEST_6834,850.0117
TEST_6835,509.63837
TEST_6836,428.52206
TEST_6837,879.44293
TEST_6838,-30.611776
TEST_6839,407.16534
TEST_6840,7.042604
TEST_6841,139.05319
TEST_6842,248.77402
TEST_6843,6.903317
TEST_6844,516.2873
TEST_6845,716.48663
TEST_6846,483.64804
TEST_6847,992.8817
TEST_6848,885.1806
TEST_6849,772.8486
TEST_6850,845.07495
TEST_6851,845.7404
TEST_6852,789.9384
TEST_6853,716.48663
TEST_6854,898.6562
TEST_6855,516.1931
TEST_6856,482.03378
TEST_6857,851.4028
TEST_6858,787.0034
TEST_6859,741.65625
TEST_6860,-5.800347
TEST_6861,856.95074
TEST_6862,624.3116
TEST_6863,868.6945
TEST_6864,627.9377
TEST_6865,102.430824
TEST_6866,849.7167
TEST_6867,702.2496
TEST_6868,888.7622
TEST_6869,118.79115
TEST_6870,846.4935
TEST_6871,-203.80426
TEST_6872,816.8084
TEST_6873,759.1624
TEST_6874,702.2647
TEST_6875,523.0638
TEST_6876,93.34581
TEST_6877,21.064957
TEST_6878,607.0566
TEST_6879,875.2866
TEST_6880,716.48663
TEST_6881,788.5409
TEST_6882,36.655087
TEST_6883,913.79395
TEST_6884,652.5783
TEST_6885,320.96832
TEST_6886,601.5426
TEST_6887,489.19104
TEST_6888,242.3264
TEST_6889,835.8973
TEST_6890,990.8752
TEST_6891,1001.79675
TEST_6892,576.06683
TEST_6893,575.64905
TEST_6894,590.3347
TEST_6895,507.14444
TEST_6896,954.3497
TEST_6897,808.49243
TEST_6898,737.2058
TEST_6899,21.064957
TEST_6900,885.1806
TEST_6901,521.0749
TEST_6902,808.49243
TEST_6903,875.2866
TEST_6904,817.0924
TEST_6905,60.95426
TEST_6906,67.61842
TEST_6907,788.5409
TEST_6908,893.76434
TEST_6909,345.20514
TEST_6910,678.3024
TEST_6911,521.123
TEST_6912,21.064957
TEST_6913,62.96816
TEST_6914,548.30334
TEST_6915,571.2871
TEST_6916,-16.13117
TEST_6917,622.91956
TEST_6918,859.6729
TEST_6919,805.7482
TEST_6920,1234.2922
TEST_6921,60.95426
TEST_6922,780.87994
TEST_6923,849.7167
TEST_6924,493.9682
TEST_6925,751.6432
TEST_6926,868.6945
TEST_6927,724.60254
TEST_6928,738.4275
TEST_6929,-16.489378
TEST_6930,959.3752
TEST_6931,64.7647
TEST_6932,556.1501
TEST_6933,699.4235
TEST_6934,1064.7114
TEST_6935,607.9201
TEST_6936,618.31647
TEST_6937,667.88556
TEST_6938,790.7739
TEST_6939,388.2446
TEST_6940,444.72675
TEST_6941,1094.2886
TEST_6942,473.6793
TEST_6943,655.56195
TEST_6944,209.8784
TEST_6945,697.3627
TEST_6946,21.064957
TEST_6947,543.1746
TEST_6948,526.3915
TEST_6949,937.06525
TEST_6950,414.8591
TEST_6951,446.6665
TEST_6952,-16.489378
TEST_6953,606.7726
TEST_6954,65.05228
TEST_6955,524.0838
TEST_6956,21.064957
TEST_6957,128.42299
TEST_6958,776.4178
TEST_6959,-22.85565
TEST_6960,739.4232
TEST_6961,-5.800347
TEST_6962,796.79767
TEST_6963,898.6562
TEST_6964,750.2509
TEST_6965,920.60016
TEST_6966,732.7719
TEST_6967,666.95825
TEST_6968,504.59146
TEST_6969,-11.443274
TEST_6970,455.53308
TEST_6971,21.064957
TEST_6972,898.6562
TEST_6973,721.4569
TEST_6974,21.064957
TEST_6975,706.148
TEST_6976,906.0946
TEST_6977,549.6482
TEST_6978,885.1806
TEST_6979,308.28018
TEST_6980,640.3093
TEST_6981,787.0034
TEST_6982,1.9964987
TEST_6983,-22.85565
TEST_6984,932.63135
TEST_6985,47.510227
TEST_6986,-5.800347
TEST_6987,703.77014
TEST_6988,34.92862
TEST_6989,308.86407
TEST_6990,21.064957
TEST_6991,516.6767
TEST_6992,607.0566
TEST_6993,-5.800347
TEST_6994,720.06824
TEST_6995,545.0026
TEST_6996,394.8153
TEST_6997,556.1501
TEST_6998,784.7704
TEST_6999,771.533
TEST_7000,588.65283
TEST_7001,-16.639957
TEST_7002,26.95372
TEST_7003,497.60712
TEST_7004,608.6768
TEST_7005,112.144745
TEST_7006,545.0026
TEST_7007,703.77014
TEST_7008,716.48663
TEST_7009,780.7565
TEST_7010,54.11661
TEST_7011,691.50793
TEST_7012,547.20276
TEST_7013,21.064957
TEST_7014,868.92755
TEST_7015,693.58746
TEST_7016,896.42316
TEST_7017,911.77374
TEST_7018,672.82733
TEST_7019,1156.523
TEST_7020,821.1953
TEST_7021,9.044836
TEST_7022,799.9985
TEST_7023,859.2529
TEST_7024,928.499
TEST_7025,1.9964987
TEST_7026,21.064957
TEST_7027,716.48663
TEST_7028,613.1004
TEST_7029,44.642555
TEST_7030,711.9635
TEST_7031,-5.800347
TEST_7032,21.064957
TEST_7033,607.0566
TEST_7034,889.3037
TEST_7035,484.89993
TEST_7036,729.9622
TEST_7037,919.7231
TEST_7038,939.3108
TEST_7039,0.25330305
TEST_7040,97.84081
TEST_7041,21.064957
TEST_7042,21.064957
TEST_7043,896.42316
TEST_7044,777.5668
TEST_7045,510.71237
TEST_7046,6.903317
TEST_7047,21.064957
TEST_7048,931.0939
TEST_7049,816.8084
TEST_7050,898.6562
TEST_7051,913.42444
TEST_7052,388.25308
TEST_7053,474.96402
TEST_7054,-15.065792
TEST_7055,720.60974
TEST_7056,21.064957
TEST_7057,885.1806
TEST_7058,1070.129
TEST_7059,639.42487
TEST_7060,882.9476
TEST_7061,118.142204
TEST_7062,74.861206
TEST_7063,-16.13117
TEST_7064,729.9622
TEST_7065,885.1806
TEST_7066,21.064957
TEST_7067,734.77985
TEST_7068,787.0034
TEST_7069,635.2606
TEST_7070,-5.800347
TEST_7071,735.76196
TEST_7072,974.809
TEST_7073,332.26608
TEST_7074,645.21924
TEST_7075,787.0034
TEST_7076,568.4562
TEST_7077,122.68187
TEST_7078,123.49616
TEST_7079,60.95426
TEST_7080,662.2146
TEST_7081,653.69867
TEST_7082,-32.22095
TEST_7083,899.5015
TEST_7084,783.6106
TEST_7085,879.47766
TEST_7086,600.72876
TEST_7087,337.88995
TEST_7088,97.84081
TEST_7089,60.95426
TEST_7090,948.4179
TEST_7091,7.245709
TEST_7092,432.62476
TEST_7093,21.064957
TEST_7094,409.83606
TEST_7095,21.064957
TEST_7096,566.34314
TEST_7097,21.064957
TEST_7098,758.4358
TEST_7099,865.6422
TEST_7100,364.2298
TEST_7101,671.6472
TEST_7102,681.36115
TEST_7103,651.7455
TEST_7104,885.1806
TEST_7105,729.9622
TEST_7106,417.324
TEST_7107,-32.22095
TEST_7108,876.2871
TEST_7109,864.08435
TEST_7110,875.2866
TEST_7111,21.064957
TEST_7112,606.7726
TEST_7113,898.6562
TEST_7114,790.7739
TEST_7115,828.184
TEST_7116,714.2536
TEST_7117,759.12537
TEST_7118,882.9476
TEST_7119,791.1429
TEST_7120,817.0924
TEST_7121,822.93774
TEST_7122,729.9622
TEST_7123,283.43674
TEST_7124,355.30347
TEST_7125,-9.915477
TEST_7126,741.4683
TEST_7127,56.129295
TEST_7128,938.0199
TEST_7129,760.50745
TEST_7130,780.87994
TEST_7131,518.5958
TEST_7132,837.09503
TEST_7133,1131.6139
TEST_7134,829.11163
TEST_7135,888.7622
TEST_7136,391.12668
TEST_7137,885.9397
TEST_7138,882.9476
TEST_7139,523.06683
TEST_7140,497.60712
TEST_7141,741.65625
TEST_7142,885.9397
TEST_7143,79.113846
TEST_7144,673.2861
TEST_7145,41.71545
TEST_7146,992.8972
TEST_7147,-5.800347
TEST_7148,145.91374
TEST_7149,889.3037
TEST_7150,436.4317
TEST_7151,685.312
TEST_7152,389.54523
TEST_7153,777.5668
TEST_7154,-5.800347
TEST_7155,538.6748
TEST_7156,497.60712
TEST_7157,609.8076
TEST_7158,633.9815
TEST_7159,388.25308
TEST_7160,783.8946
TEST_7161,582.52435
TEST_7162,452.89456
TEST_7163,1.9964987
TEST_7164,716.48663
TEST_7165,720.06824
TEST_7166,47.248848
TEST_7167,-161.0015
TEST_7168,327.63248
TEST_7169,580.9482
TEST_7170,700.00055
TEST_7171,-5.800347
TEST_7172,637.8268
TEST_7173,783.6106
TEST_7174,716.48663
TEST_7175,775.7019
TEST_7176,644.7111
TEST_7177,881.76526
TEST_7178,684.34625
TEST_7179,515.46094
TEST_7180,885.1806
TEST_7181,671.6472
TEST_7182,631.77966
TEST_7183,888.7622
TEST_7184,1028.7651
TEST_7185,563.76086
TEST_7186,39.93428
TEST_7187,690.2422
TEST_7188,1143.9338
TEST_7189,40.75309
TEST_7190,503.65094
TEST_7191,702.2496
TEST_7192,805.7482
TEST_7193,60.95426
TEST_7194,898.8598
TEST_7195,898.6562
TEST_7196,94.769905
TEST_7197,760.8844
TEST_7198,1020.6988
TEST_7199,221.47655
TEST_7200,774.40155
TEST_7201,566.4251
TEST_7202,120.038734
TEST_7203,716.48663
TEST_7204,787.0034
TEST_7205,39.94382
TEST_7206,693.58746
TEST_7207,681.02277
TEST_7208,21.064957
TEST_7209,-5.800347
TEST_7210,823.1362
TEST_7211,888.8998
TEST_7212,371.18985
TEST_7213,931.0939
TEST_7214,816.2699
TEST_7215,-3.1453404
TEST_7216,898.6562
TEST_7217,372.4035
TEST_7218,690.5591
TEST_7219,363.898
TEST_7220,681.36115
TEST_7221,638.3797
TEST_7222,-5.800347
TEST_7223,716.48663
TEST_7224,800.2569
TEST_7225,608.6768
TEST_7226,790.7739
TEST_7227,-5.800347
TEST_7228,683.4942
TEST_7229,-16.489378
TEST_7230,719.0995
TEST_7231,846.3695
TEST_7232,716.48663
TEST_7233,851.4028
TEST_7234,774.65405
