ID,Income
TEST_6226,-68.08058
TEST_6227,410.71344
TEST_6228,-82.261566
TEST_6229,573.39886
TEST_6230,592.9528
TEST_6231,366.77933
TEST_6232,630.91473
TEST_6233,596.0293
TEST_6234,396.96606
TEST_6235,377.2781
TEST_6236,551.6042
TEST_6237,599.0594
TEST_6238,524.3303
TEST_6239,526.416
TEST_6240,555.3994
TEST_6241,692.7776
TEST_6242,692.9736
TEST_6243,476.5724
TEST_6244,-56.4855
TEST_6245,616.82806
TEST_6246,571.4316
TEST_6247,918.24133
TEST_6248,487.102
TEST_6249,493.01663
TEST_6250,647.66974
TEST_6251,387.7804
TEST_6252,506.89612
TEST_6253,717.5809
TEST_6254,630.107
TEST_6255,569.311
TEST_6256,276.80124
TEST_6257,654.59485
TEST_6258,94.03813
TEST_6259,145.28989
TEST_6260,370.67374
TEST_6261,808.13446
TEST_6262,370.78903
TEST_6263,919.88293
TEST_6264,-56.4855
TEST_6265,446.2363
TEST_6266,581.3358
TEST_6267,380.4001
TEST_6268,-35.837
TEST_6269,434.8199
TEST_6270,-11.033306
TEST_6271,351.0464
TEST_6272,984.58575
TEST_6273,814.5452
TEST_6274,446.26712
TEST_6275,447.20425
TEST_6276,584.7998
TEST_6277,661.0011
TEST_6278,995.63586
TEST_6279,481.72754
TEST_6280,-24.24191
TEST_6281,717.14545
TEST_6282,730.77686
TEST_6283,355.86792
TEST_6284,283.08713
TEST_6285,810.8242
TEST_6286,571.61487
TEST_6287,624.2793
TEST_6288,590.2262
TEST_6289,592.3572
TEST_6290,604.1402
TEST_6291,531.41473
TEST_6292,573.97156
TEST_6293,599.0594
TEST_6294,696.8247
TEST_6295,-30.593412
TEST_6296,-35.837
TEST_6297,328.819
TEST_6298,656.96014
TEST_6299,-35.837
TEST_6300,531.7445
TEST_6301,478.70462
TEST_6302,842.80505
TEST_6303,272.35126
TEST_6304,515.42084
TEST_6305,340.71988
TEST_6306,-35.837
TEST_6307,448.0393
TEST_6308,332.93738
TEST_6309,346.48154
TEST_6310,842.39246
TEST_6311,-24.24191
TEST_6312,-24.24191
TEST_6313,594.07855
TEST_6314,-11.451142
TEST_6315,584.0673
TEST_6316,413.5224
TEST_6317,406.41187
TEST_6318,863.7639
TEST_6319,199.51074
TEST_6320,815.7389
TEST_6321,639.73676
TEST_6322,753.7827
TEST_6323,672.4227
TEST_6324,-35.837
TEST_6325,595.3794
TEST_6326,-68.08058
TEST_6327,503.33237
TEST_6328,541.0281
TEST_6329,140.91531
TEST_6330,515.8191
TEST_6331,472.90472
TEST_6332,-127.308426
TEST_6333,-30.593412
TEST_6334,698.97644
TEST_6335,257.96906
TEST_6336,1042.5197
TEST_6337,842.39246
TEST_6338,91.494446
TEST_6339,424.39618
TEST_6340,522.87823
TEST_6341,-68.08058
TEST_6342,-150.66434
TEST_6343,435.23666
TEST_6344,707.90985
TEST_6345,502.64282
TEST_6346,-42.172398
TEST_6347,595.97754
TEST_6348,-24.24191
TEST_6349,40.505917
TEST_6350,524.84924
TEST_6351,682.7714
TEST_6352,113.90153
TEST_6353,-24.24191
TEST_6354,762.90717
TEST_6355,678.0898
TEST_6356,22.606152
TEST_6357,420.2661
TEST_6358,-141.71515
TEST_6359,591.0015
TEST_6360,-24.24191
TEST_6361,465.44827
TEST_6362,536.0116
TEST_6363,688.842
TEST_6364,509.7213
TEST_6365,395.80356
TEST_6366,370.78903
TEST_6367,729.4942
TEST_6368,600.95746
TEST_6369,1031.4626
TEST_6370,718.6262
TEST_6371,-35.837
TEST_6372,-68.08058
TEST_6373,787.4989
TEST_6374,-68.08058
TEST_6375,-21.459225
TEST_6376,677.60986
TEST_6377,606.2792
TEST_6378,-126.2931
TEST_6379,639.73676
TEST_6380,281.34805
TEST_6381,326.5401
TEST_6382,453.11038
TEST_6383,-34.50102
TEST_6384,594.1082
TEST_6385,604.6351
TEST_6386,722.0276
TEST_6387,-127.308426
TEST_6388,340.1686
TEST_6389,592.9584
TEST_6390,635.62146
TEST_6391,-56.4855
TEST_6392,522.2999
TEST_6393,458.38687
TEST_6394,1146.7355
TEST_6395,198.58188
TEST_6396,304.87842
TEST_6397,30.573223
TEST_6398,1077.6122
TEST_6399,466.18683
TEST_6400,-154.48434
TEST_6401,563.9712
TEST_6402,500.45535
TEST_6403,-213.49997
TEST_6404,366.2623
TEST_6405,529.0774
TEST_6406,625.62177
TEST_6407,682.7714
TEST_6408,588.16016
TEST_6409,793.94104
TEST_6410,-2.1159663
TEST_6411,544.6566
TEST_6412,553.8074
TEST_6413,514.2413
TEST_6414,831.0993
TEST_6415,452.3946
TEST_6416,135.45612
TEST_6417,-140.57098
TEST_6418,553.77026
TEST_6419,444.41656
TEST_6420,-68.08058
TEST_6421,863.2153
TEST_6422,649.1491
TEST_6423,494.23654
TEST_6424,595.3794
TEST_6425,-68.08058
TEST_6426,223.64468
TEST_6427,1124.5582
TEST_6428,539.1471
TEST_6429,60.936775
TEST_6430,406.0108
TEST_6431,276.00873
TEST_6432,763.9264
TEST_6433,-56.4855
TEST_6434,605.18256
TEST_6435,34.20123
TEST_6436,679.8004
TEST_6437,880.9606
TEST_6438,458.94293
TEST_6439,-42.575222
TEST_6440,838.4069
TEST_6441,297.94415
TEST_6442,-35.837
TEST_6443,707.7594
TEST_6444,-54.035053
TEST_6445,165.49017
TEST_6446,684.71454
TEST_6447,198.06085
TEST_6448,371.72488
TEST_6449,392.624
TEST_6450,656.40515
TEST_6451,506.154
TEST_6452,336.90887
TEST_6453,881.65247
TEST_6454,135.4308
TEST_6455,406.80307
TEST_6456,411.1654
TEST_6457,556.87524
TEST_6458,324.2662
TEST_6459,345.96344
TEST_6460,406.80307
TEST_6461,103.61546
TEST_6462,388.0095
TEST_6463,423.80225
TEST_6464,453.11038
TEST_6465,278.51712
TEST_6466,506.89612
TEST_6467,726.1818
TEST_6468,346.61182
TEST_6469,704.46484
TEST_6470,705.85864
TEST_6471,716.45514
TEST_6472,304.87842
TEST_6473,370.78903
TEST_6474,815.7389
TEST_6475,563.31525
TEST_6476,804.1685
TEST_6477,482.30603
TEST_6478,430.90527
TEST_6479,747.22656
TEST_6480,613.3092
TEST_6481,1006.9868
TEST_6482,553.77026
TEST_6483,585.7858
TEST_6484,240.09729
TEST_6485,376.64526
TEST_6486,567.51556
TEST_6487,101.4437
TEST_6488,514.4084
TEST_6489,85.78444
TEST_6490,414.1674
TEST_6491,704.8449
TEST_6492,62.286224
TEST_6493,-35.837
TEST_6494,-48.804153
TEST_6495,326.35614
TEST_6496,591.35394
TEST_6497,397.70236
TEST_6498,282.29984
TEST_6499,427.63034
TEST_6500,-24.24191
TEST_6501,832.108
TEST_6502,514.2413
TEST_6503,457.5755
TEST_6504,-34.50102
TEST_6505,444.36826
TEST_6506,607.6047
TEST_6507,539.1471
TEST_6508,618.13855
TEST_6509,838.6798
TEST_6510,618.255
TEST_6511,869.3933
TEST_6512,-66.7446
TEST_6513,542.26965
TEST_6514,450.16568
TEST_6515,120.74171
TEST_6516,425.0861
TEST_6517,651.2088
TEST_6518,907.54126
TEST_6519,603.0921
TEST_6520,-24.24191
TEST_6521,161.1932
TEST_6522,248.2785
TEST_6523,-24.24191
TEST_6524,-24.24191
TEST_6525,619.6371
TEST_6526,634.2234
TEST_6527,-24.24191
TEST_6528,661.0011
TEST_6529,539.1471
TEST_6530,-45.0859
TEST_6531,310.19473
TEST_6532,975.7373
TEST_6533,403.41333
TEST_6534,480.50595
TEST_6535,452.87503
TEST_6536,838.1849
TEST_6537,-3.2484622
TEST_6538,580.1915
TEST_6539,-141.71515
TEST_6540,10.489551
TEST_6541,747.22656
TEST_6542,415.4151
TEST_6543,699.2704
TEST_6544,428.19528
TEST_6545,624.2793
TEST_6546,-56.4855
TEST_6547,341.78702
TEST_6548,307.6688
TEST_6549,936.54767
TEST_6550,-144.12018
TEST_6551,785.53314
TEST_6552,600.1851
TEST_6553,297.94415
TEST_6554,694.39844
TEST_6555,647.66974
TEST_6556,590.97424
TEST_6557,304.87842
TEST_6558,63.870964
TEST_6559,328.02365
TEST_6560,711.86273
TEST_6561,683.30505
TEST_6562,599.0594
TEST_6563,66.5564
TEST_6564,550.27997
TEST_6565,414.1674
TEST_6566,132.63895
TEST_6567,165.49017
TEST_6568,157.99716
TEST_6569,526.2204
TEST_6570,-35.837
TEST_6571,641.1468
TEST_6572,793.94104
TEST_6573,438.51505
TEST_6574,438.51505
TEST_6575,-42.575222
TEST_6576,-34.50102
TEST_6577,402.7575
TEST_6578,609.94025
TEST_6579,393.21396
TEST_6580,454.56848
TEST_6581,-24.24191
TEST_6582,-24.24191
TEST_6583,452.50565
TEST_6584,-68.08058
TEST_6585,455.36783
TEST_6586,515.289
TEST_6587,812.15295
TEST_6588,748.38184
TEST_6589,316.80087
TEST_6590,440.23727
TEST_6591,397.60184
TEST_6592,-30.593412
TEST_6593,838.1849
TEST_6594,602.509
TEST_6595,612.0165
TEST_6596,387.9199
TEST_6597,825.93884
TEST_6598,-35.837
TEST_6599,370.3625
TEST_6600,450.79483
TEST_6601,602.509
TEST_6602,721.97424
TEST_6603,450.5168
TEST_6604,171.38318
TEST_6605,411.2843
TEST_6606,677.61285
TEST_6607,185.29773
TEST_6608,543.1022
TEST_6609,567.51556
TEST_6610,194.0112
TEST_6611,652.37604
TEST_6612,604.5453
TEST_6613,321.13177
TEST_6614,-127.308426
TEST_6615,-74.8188
TEST_6616,601.2355
TEST_6617,443.3344
TEST_6618,760.8088
TEST_6619,783.9604
TEST_6620,682.7714
TEST_6621,599.1266
TEST_6622,846.2129
TEST_6623,-56.4855
TEST_6624,-24.24191
TEST_6625,306.83527
TEST_6626,-24.24191
TEST_6627,536.0116
TEST_6628,841.2667
TEST_6629,605.18256
TEST_6630,506.12424
TEST_6631,378.75174
TEST_6632,594.1082
TEST_6633,-24.24191
TEST_6634,1152.3048
TEST_6635,375.31268
TEST_6636,739.65656
TEST_6637,504.3539
TEST_6638,718.78394
TEST_6639,373.0437
TEST_6640,80.28979
TEST_6641,653.5431
TEST_6642,390.80655
TEST_6643,496.33994
TEST_6644,552.5181
TEST_6645,188.63133
TEST_6646,492.91434
TEST_6647,837.05914
TEST_6648,591.0015
TEST_6649,522.5323
TEST_6650,647.66974
TEST_6651,599.2601
TEST_6652,633.5993
TEST_6653,393.67575
TEST_6654,534.10516
TEST_6655,656.273
TEST_6656,402.4973
TEST_6657,841.2667
TEST_6658,104.194084
TEST_6659,-154.48434
TEST_6660,475.49014
TEST_6661,189.07933
TEST_6662,151.33072
TEST_6663,682.7714
TEST_6664,478.94876
TEST_6665,238.93236
TEST_6666,729.5908
TEST_6667,546.31903
TEST_6668,441.9048
TEST_6669,-56.4855
TEST_6670,393.9273
TEST_6671,-56.4855
TEST_6672,713.45447
TEST_6673,930.7069
TEST_6674,-68.08058
TEST_6675,161.39838
TEST_6676,690.0924
TEST_6677,617.96643
TEST_6678,638.45026
TEST_6679,709.3158
TEST_6680,596.162
TEST_6681,372.0106
TEST_6682,528.23444
TEST_6683,158.1824
TEST_6684,540.8991
TEST_6685,107.08006
TEST_6686,-0.8156376
TEST_6687,785.53314
TEST_6688,481.12515
TEST_6689,200.97131
TEST_6690,-172.14273
TEST_6691,366.77933
TEST_6692,193.855
TEST_6693,751.1679
TEST_6694,1054.2983
TEST_6695,570.0809
TEST_6696,369.33084
TEST_6697,411.61795
TEST_6698,250.78983
TEST_6699,618.255
TEST_6700,265.1567
TEST_6701,490.42252
TEST_6702,584.0673
TEST_6703,-24.24191
TEST_6704,532.63544
TEST_6705,541.30286
TEST_6706,1068.0474
TEST_6707,741.0786
TEST_6708,813.01306
TEST_6709,-11.689344
TEST_6710,532.63544
TEST_6711,749.9997
TEST_6712,701.12726
TEST_6713,838.1849
TEST_6714,325.571
TEST_6715,33.91273
TEST_6716,820.62213
TEST_6717,349.05847
TEST_6718,-24.24191
TEST_6719,-42.575222
TEST_6720,135.45612
TEST_6721,261.38138
TEST_6722,165.49017
TEST_6723,605.18256
TEST_6724,590.9093
TEST_6725,165.11664
TEST_6726,238.18518
TEST_6727,529.0774
TEST_6728,408.14542
TEST_6729,27.804472
TEST_6730,431.0851
TEST_6731,59.250862
TEST_6732,564.94336
TEST_6733,165.09387
TEST_6734,104.399994
TEST_6735,649.63916
TEST_6736,494.14853
TEST_6737,-30.593412
TEST_6738,427.63034
TEST_6739,-24.24191
TEST_6740,595.97754
TEST_6741,366.77933
TEST_6742,656.273
TEST_6743,-45.0859
TEST_6744,476.92712
TEST_6745,415.66486
TEST_6746,682.7714
TEST_6747,-24.24191
TEST_6748,192.56342
TEST_6749,497.5361
TEST_6750,583.41223
TEST_6751,338.69135
TEST_6752,525.3654
TEST_6753,456.79868
TEST_6754,576.3649
TEST_6755,571.72314
TEST_6756,600.1851
TEST_6757,599.0594
TEST_6758,-30.593412
TEST_6759,66.702995
TEST_6760,106.6316
TEST_6761,22.606152
TEST_6762,936.02
TEST_6763,837.5092
TEST_6764,674.0088
TEST_6765,195.1665
TEST_6766,433.02466
TEST_6767,1040.476
TEST_6768,566.42694
TEST_6769,318.1596
TEST_6770,461.5477
TEST_6771,836.31555
TEST_6772,534.0455
TEST_6773,476.77902
TEST_6774,-30.593412
TEST_6775,414.48453
TEST_6776,-35.837
TEST_6777,638.45026
TEST_6778,510.00497
TEST_6779,802.3339
TEST_6780,441.0829
TEST_6781,797.2343
TEST_6782,409.26654
TEST_6783,540.9379
TEST_6784,761.1989
TEST_6785,756.8189
TEST_6786,480.50595
TEST_6787,331.1978
TEST_6788,602.509
TEST_6789,563.31525
TEST_6790,352.65662
TEST_6791,411.07156
TEST_6792,630.107
TEST_6793,769.1106
TEST_6794,842.39246
TEST_6795,706.12244
TEST_6796,667.6962
TEST_6797,400.1197
TEST_6798,581.43164
TEST_6799,596.0293
TEST_6800,240.09729
TEST_6801,432.40845
TEST_6802,371.33905
TEST_6803,429.11887
TEST_6804,252.21124
TEST_6805,559.7636
TEST_6806,873.29047
TEST_6807,340.49286
TEST_6808,632.4311
TEST_6809,456.4438
TEST_6810,438.51505
TEST_6811,763.7628
TEST_6812,494.31073
TEST_6813,136.65239
TEST_6814,-35.837
TEST_6815,672.82776
TEST_6816,405.19885
TEST_6817,599.25696
TEST_6818,176.72626
TEST_6819,809.2602
TEST_6820,1246.2526
TEST_6821,294.23218
TEST_6822,663.38153
TEST_6823,-25.177471
TEST_6824,920.7883
TEST_6825,842.39246
TEST_6826,748.63556
TEST_6827,139.13586
TEST_6828,585.59644
TEST_6829,4.354511
TEST_6830,335.68732
TEST_6831,662.67773
TEST_6832,718.66364
TEST_6833,-18.643158
TEST_6834,400.92938
TEST_6835,355.93765
TEST_6836,378.64877
TEST_6837,403.15994
TEST_6838,-135.55125
TEST_6839,297.87115
TEST_6840,-66.7446
TEST_6841,151.47778
TEST_6842,150.0556
TEST_6843,12.555708
TEST_6844,268.12576
TEST_6845,605.18256
TEST_6846,436.30444
TEST_6847,687.1044
TEST_6848,366.77933
TEST_6849,999.78156
TEST_6850,438.51505
TEST_6851,455.9077
TEST_6852,534.9395
TEST_6853,660.0116
TEST_6854,594.1082
TEST_6855,565.1034
TEST_6856,734.26666
TEST_6857,563.9712
TEST_6858,513.7625
TEST_6859,584.11285
TEST_6860,-24.24191
TEST_6861,563.2694
TEST_6862,437.0538
TEST_6863,297.94415
TEST_6864,396.269
TEST_6865,91.34127
TEST_6866,593.8185
TEST_6867,335.81418
TEST_6868,591.86163
TEST_6869,154.55301
TEST_6870,624.21454
TEST_6871,341.28714
TEST_6872,455.36783
TEST_6873,432.62656
TEST_6874,605.067
TEST_6875,347.0705
TEST_6876,65.820984
TEST_6877,-68.08058
TEST_6878,450.36093
TEST_6879,274.8444
TEST_6880,682.7714
TEST_6881,815.7389
TEST_6882,55.897408
TEST_6883,590.53986
TEST_6884,389.95035
TEST_6885,237.5765
TEST_6886,406.80307
TEST_6887,319.24237
TEST_6888,190.36728
TEST_6889,578.637
TEST_6890,747.7224
TEST_6891,765.1795
TEST_6892,420.43533
TEST_6893,504.5776
TEST_6894,428.8519
TEST_6895,319.8349
TEST_6896,461.91394
TEST_6897,460.1878
TEST_6898,704.26337
TEST_6899,-35.837
TEST_6900,366.77933
TEST_6901,422.13007
TEST_6902,442.5103
TEST_6903,304.87842
TEST_6904,562.0791
TEST_6905,-2.1159663
TEST_6906,63.870964
TEST_6907,815.7389
TEST_6908,757.1371
TEST_6909,237.20306
TEST_6910,740.55426
TEST_6911,458.73682
TEST_6912,-35.837
TEST_6913,40.505917
TEST_6914,384.08173
TEST_6915,600.5602
TEST_6916,-103.68173
TEST_6917,692.41486
TEST_6918,803.02515
TEST_6919,455.36783
TEST_6920,732.22015
TEST_6921,-34.359554
TEST_6922,804.1685
TEST_6923,593.8185
TEST_6924,366.99313
TEST_6925,611.829
TEST_6926,297.94415
TEST_6927,959.03723
TEST_6928,210.06335
TEST_6929,-42.575222
TEST_6930,798.2577
TEST_6931,367.99292
TEST_6932,338.78177
TEST_6933,165.49017
TEST_6934,967.1739
TEST_6935,186.31519
TEST_6936,519.5776
TEST_6937,577.5934
TEST_6938,814.5452
TEST_6939,432.63535
TEST_6940,355.671
TEST_6941,999.5778
TEST_6942,401.23367
TEST_6943,597.392
TEST_6944,259.6078
TEST_6945,648.4535
TEST_6946,-35.837
TEST_6947,633.91125
TEST_6948,313.95004
TEST_6949,582.98627
TEST_6950,410.31757
TEST_6951,417.97607
TEST_6952,-42.575222
TEST_6953,343.85086
TEST_6954,22.606152
TEST_6955,277.73923
TEST_6956,-35.837
TEST_6957,176.72626
TEST_6958,471.51813
TEST_6959,-103.68173
TEST_6960,581.8389
TEST_6961,-24.24191
TEST_6962,526.38324
TEST_6963,594.1082
TEST_6964,826.79895
TEST_6965,599.7385
TEST_6966,986.79736
TEST_6967,603.3486
TEST_6968,394.47208
TEST_6969,-74.8188
TEST_6970,441.10553
TEST_6971,-35.837
TEST_6972,596.1147
TEST_6973,444.44275
TEST_6974,-35.837
TEST_6975,165.49017
TEST_6976,363.6188
TEST_6977,160.46304
TEST_6978,293.56137
TEST_6979,365.08084
TEST_6980,453.11038
TEST_6981,630.107
TEST_6982,-34.50102
TEST_6983,-103.68173
TEST_6984,599.25696
TEST_6985,-114.19027
TEST_6986,-24.24191
TEST_6987,522.2257
TEST_6988,38.974655
TEST_6989,351.97955
TEST_6990,-35.837
TEST_6991,356.48724
TEST_6992,454.56848
TEST_6993,-24.24191
TEST_6994,825.93884
TEST_6995,553.77026
TEST_6996,391.07263
TEST_6997,355.1796
TEST_6998,502.73495
TEST_6999,397.547
TEST_7000,421.52374
TEST_7001,31.775375
TEST_7002,-168.89107
TEST_7003,528.6665
TEST_7004,804.37695
TEST_7005,172.96881
TEST_7006,549.5627
TEST_7007,522.2257
TEST_7008,647.66974
TEST_7009,591.7488
TEST_7010,-63.92433
TEST_7011,510.22818
TEST_7012,389.08792
TEST_7013,-35.837
TEST_7014,761.7132
TEST_7015,764.7893
TEST_7016,595.3019
TEST_7017,895.67224
TEST_7018,390.648
TEST_7019,879.75903
TEST_7020,400.09195
TEST_7021,-127.03761
TEST_7022,504.15244
TEST_7023,437.85922
TEST_7024,425.56662
TEST_7025,-34.50102
TEST_7026,-35.837
TEST_7027,660.0116
TEST_7028,427.63034
TEST_7029,135.68973
TEST_7030,466.87955
TEST_7031,-24.24191
TEST_7032,-35.837
TEST_7033,454.56848
TEST_7034,587.05133
TEST_7035,465.29318
TEST_7036,842.12683
TEST_7037,698.8632
TEST_7038,620.3945
TEST_7039,-40.40691
TEST_7040,124.9649
TEST_7041,-35.837
TEST_7042,-68.08058
TEST_7043,596.162
TEST_7044,482.30603
TEST_7045,459.16556
TEST_7046,-19.687876
TEST_7047,-35.837
TEST_7048,448.3234
TEST_7049,450.5168
TEST_7050,600.1851
TEST_7051,355.09558
TEST_7052,308.0089
TEST_7053,417.7487
TEST_7054,-132.30019
TEST_7055,809.2692
TEST_7056,-35.837
TEST_7057,297.98962
TEST_7058,860.30426
TEST_7059,568.63794
TEST_7060,324.2662
TEST_7061,147.59293
TEST_7062,109.77121
TEST_7063,-103.68173
TEST_7064,836.31555
TEST_7065,326.5401
TEST_7066,-35.837
TEST_7067,657.37524
TEST_7068,552.5181
TEST_7069,569.20685
TEST_7070,-56.4855
TEST_7071,693.20123
TEST_7072,678.4793
TEST_7073,213.8014
TEST_7074,473.29572
TEST_7075,661.0011
TEST_7076,506.89612
TEST_7077,151.47336
TEST_7078,157.99716
TEST_7079,-2.1159663
TEST_7080,308.93118
TEST_7081,283.4716
TEST_7082,-154.48434
TEST_7083,707.8965
TEST_7084,455.36783
TEST_7085,452.50565
TEST_7086,335.68732
TEST_7087,387.7794
TEST_7088,113.04632
TEST_7089,-2.1159663
TEST_7090,507.87646
TEST_7091,-154.48434
TEST_7092,371.33905
TEST_7093,-35.837
TEST_7094,296.8798
TEST_7095,-35.837
TEST_7096,419.0129
TEST_7097,-35.837
TEST_7098,682.4291
TEST_7099,860.6284
TEST_7100,336.76077
TEST_7101,542.6422
TEST_7102,761.70215
TEST_7103,320.99646
TEST_7104,409.26654
TEST_7105,842.39246
TEST_7106,247.62032
TEST_7107,-154.48434
TEST_7108,610.28235
TEST_7109,562.04584
TEST_7110,274.8444
TEST_7111,-68.08058
TEST_7112,308.74915
TEST_7113,597.2404
TEST_7114,819.4964
TEST_7115,465.45325
TEST_7116,525.3654
TEST_7117,502.67422
TEST_7118,324.2662
TEST_7119,894.9342
TEST_7120,566.93005
TEST_7121,803.74774
TEST_7122,841.2667
TEST_7123,392.21518
TEST_7124,324.37607
TEST_7125,-6.966709
TEST_7126,616.82806
TEST_7127,-131.05258
TEST_7128,783.0888
TEST_7129,513.8444
TEST_7130,804.1685
TEST_7131,650.53015
TEST_7132,458.773
TEST_7133,997.1247
TEST_7134,524.8707
TEST_7135,591.86163
TEST_7136,335.86438
TEST_7137,591.0015
TEST_7138,324.2662
TEST_7139,445.40424
TEST_7140,528.6665
TEST_7141,585.59644
TEST_7142,591.0015
TEST_7143,143.0651
TEST_7144,707.65515
TEST_7145,83.71915
TEST_7146,586.0231
TEST_7147,-56.4855
TEST_7148,273.376
TEST_7149,587.05133
TEST_7150,389.25226
TEST_7151,178.91473
TEST_7152,533.50287
TEST_7153,447.20425
TEST_7154,-24.24191
TEST_7155,466.18683
TEST_7156,528.6665
TEST_7157,546.31903
TEST_7158,369.33084
TEST_7159,308.0089
TEST_7160,566.0852
TEST_7161,354.08347
TEST_7162,585.9525
TEST_7163,-34.50102
TEST_7164,682.7714
TEST_7165,817.8248
TEST_7166,-118.088455
TEST_7167,151.2528
TEST_7168,288.62015
TEST_7169,495.9451
TEST_7170,529.0774
TEST_7171,-56.4855
TEST_7172,644.5148
TEST_7173,455.36783
TEST_7174,682.7714
TEST_7175,544.62146
TEST_7176,309.16907
TEST_7177,842.5053
TEST_7178,731.0861
TEST_7179,474.00204
TEST_7180,444.36826
TEST_7181,496.4143
TEST_7182,541.558
TEST_7183,591.0015
TEST_7184,1037.1132
TEST_7185,341.94385
TEST_7186,-21.459225
TEST_7187,531.851
TEST_7188,813.7704
TEST_7189,80.61954
TEST_7190,514.34735
TEST_7191,393.67575
TEST_7192,455.36783
TEST_7193,-2.1159663
TEST_7194,557.0856
TEST_7195,600.1851
TEST_7196,37.507465
TEST_7197,587.0723
TEST_7198,785.31067
TEST_7199,191.50256
TEST_7200,482.1128
TEST_7201,388.67886
TEST_7202,100.518906
TEST_7203,605.18256
TEST_7204,630.107
TEST_7205,-14.865324
TEST_7206,768.9969
TEST_7207,814.9699
TEST_7208,-35.837
TEST_7209,-24.24191
TEST_7210,544.1995
TEST_7211,434.22736
TEST_7212,142.09319
TEST_7213,448.3234
TEST_7214,555.42535
TEST_7215,-14.996508
TEST_7216,595.97754
TEST_7217,350.7047
TEST_7218,664.6809
TEST_7219,394.7439
TEST_7220,761.78143
TEST_7221,763.9524
TEST_7222,-56.4855
TEST_7223,682.7714
TEST_7224,805.7149
TEST_7225,804.37695
TEST_7226,820.62213
TEST_7227,-24.24191
TEST_7228,808.26013
TEST_7229,-42.575222
TEST_7230,743.2885
TEST_7231,368.33276
TEST_7232,605.18256
TEST_7233,563.9712
TEST_7234,599.57043
TEST_7235,414.2854
TEST_7236,-56.4855
TEST_7237,210.06335
TEST_7238,704.8449
TEST_7239,498.17578
TEST_7240,721.45984
TEST_7241,277.17117
TEST_7242,-66.7446
TEST_7243,409.26654
TEST_7244,747.22656
TEST_7245,-68.08058
TEST_7246,495.6039
TEST_7247,716.45514
TEST_7248,343.85086
TEST_7249,600.1851
TEST_7250,481.8151
TEST_7251,-154.48434
TEST_7252,374.89563
TEST_7253,518.6092
TEST_7254,489.09766
TEST_7255,482.38702
TEST_7256,424.10266
TEST_7257,568.4559
TEST_7258,366.2623
TEST_7259,525.3654
TEST_7260,174.38574
TEST_7261,536.0116
TEST_7262,818.0128
TEST_7263,567.51556
TEST_7264,471.49612
TEST_7265,-103.68173
TEST_7266,579.49854
TEST_7267,583.41223
TEST_7268,67.32441
TEST_7269,-127.308426
TEST_7270,580.64526
TEST_7271,-22.76449
TEST_7272,661.0011
TEST_7273,-30.593412
TEST_7274,550.24493
TEST_7275,782.4647
TEST_7276,814.5452
TEST_7277,618.5268
TEST_7278,623.4938
TEST_7279,377.6492
TEST_7280,-35.837
TEST_7281,324.2662
TEST_7282,649.1491
TEST_7283,647.2958
TEST_7284,483.1583
TEST_7285,522.26715
TEST_7286,-22.76449
TEST_7287,40.498287
TEST_7288,-48.804153
TEST_7289,888.6284
TEST_7290,800.2302
TEST_7291,-35.837
TEST_7292,-35.837
TEST_7293,595.3019
TEST_7294,584.9274
TEST_7295,594.07855
TEST_7296,-35.837
TEST_7297,411.2843
TEST_7298,-25.177471
TEST_7299,312.69568
TEST_7300,804.1685
TEST_7301,-24.24191
TEST_7302,-42.172398
TEST_7303,-26.875166
TEST_7304,810.43085
TEST_7305,79.27009
TEST_7306,674.311
TEST_7307,209.8647
TEST_7308,655.4417
TEST_7309,192.94556
TEST_7310,558.2602
TEST_7311,568.6598
TEST_7312,446.26712
TEST_7313,671.20667
TEST_7314,707.79016
TEST_7315,323.87057
TEST_7316,-24.24191
TEST_7317,804.15063
TEST_7318,589.90063
TEST_7319,368.90784
TEST_7320,366.8492
TEST_7321,510.22818
TEST_7322,656.273
TEST_7323,-35.837
TEST_7324,505.9776
TEST_7325,444.41025
TEST_7326,588.4851
TEST_7327,450.65033
TEST_7328,731.0861
TEST_7329,-56.4855
TEST_7330,789.8697
TEST_7331,366.77933
TEST_7332,599.0594
TEST_7333,582.84375
TEST_7334,395.80356
TEST_7335,627.8595
TEST_7336,306.83527
TEST_7337,543.5247
TEST_7338,185.55414
TEST_7339,985.93726
TEST_7340,410.79285
TEST_7341,563.31525
TEST_7342,-26.875166
TEST_7343,-24.24191
TEST_7344,318.25284
TEST_7345,362.30927
TEST_7346,624.70386
TEST_7347,317.7971
TEST_7348,-35.837
TEST_7349,237.01541
TEST_7350,591.86163
TEST_7351,341.48743
TEST_7352,-26.875166
TEST_7353,850.6003
TEST_7354,0.5338106
TEST_7355,718.285
TEST_7356,948.37866
TEST_7357,444.36826
TEST_7358,308.83356
TEST_7359,445.84024
TEST_7360,942.72076
TEST_7361,448.3234
TEST_7362,625.4235
TEST_7363,57.74913
TEST_7364,765.69305
TEST_7365,266.79153
TEST_7366,409.26654
TEST_7367,825.93884
TEST_7368,-68.08058
TEST_7369,353.31635
