ID,Income
TEST_6034,607.56366
TEST_6035,956.7628
TEST_6036,753.90875
TEST_6037,700.5373
TEST_6038,161.127
TEST_6039,722.9474
TEST_6040,12.997888
TEST_6041,15.12009
TEST_6042,647.04865
TEST_6043,706.6511
TEST_6044,860.8182
TEST_6045,-15.354354
TEST_6046,99.09699
TEST_6047,524.85913
TEST_6048,19.587166
TEST_6049,540.66693
TEST_6050,1017.1778
TEST_6051,700.2466
TEST_6052,658.37646
TEST_6053,513.5717
TEST_6054,12.997888
TEST_6055,861.08887
TEST_6056,842.80457
TEST_6057,141.97626
TEST_6058,681.3575
TEST_6059,478.89066
TEST_6060,12.997888
TEST_6061,753.03864
TEST_6062,12.997888
TEST_6063,123.267044
TEST_6064,364.34348
TEST_6065,521.61237
TEST_6066,713.46124
TEST_6067,714.3057
TEST_6068,931.3071
TEST_6069,595.1989
TEST_6070,748.3729
TEST_6071,56.375835
TEST_6072,700.5373
TEST_6073,711.5318
TEST_6074,159.28227
TEST_6075,681.3575
TEST_6076,12.997888
TEST_6077,-15.354354
TEST_6078,-0.85353273
TEST_6079,176.57924
TEST_6080,612.20667
TEST_6081,109.55073
TEST_6082,639.8375
TEST_6083,695.4237
TEST_6084,928.0378
TEST_6085,447.5226
TEST_6086,500.40112
TEST_6087,131.113
TEST_6088,751.8038
TEST_6089,601.1675
TEST_6090,184.80833
TEST_6091,829.48883
TEST_6092,792.9174
TEST_6093,424.41495
TEST_6094,746.0332
TEST_6095,768.1188
TEST_6096,780.05756
TEST_6097,-15.354354
TEST_6098,-15.354354
TEST_6099,680.98975
TEST_6100,-18.084658
TEST_6101,682.4106
TEST_6102,781.7676
TEST_6103,657.5312
TEST_6104,516.33057
TEST_6105,224.72008
TEST_6106,607.56366
TEST_6107,463.4968
TEST_6108,701.3923
TEST_6109,776.9705
TEST_6110,908.19275
TEST_6111,875.87396
TEST_6112,703.9091
TEST_6113,766.71454
TEST_6114,682.25586
TEST_6115,534.0415
TEST_6116,674.7497
TEST_6117,545.60266
TEST_6118,127.51546
TEST_6119,566.5752
TEST_6120,682.4106
TEST_6121,-15.354354
TEST_6122,12.997888
TEST_6123,143.94511
TEST_6124,11.98808
TEST_6125,881.39136
TEST_6126,642.0489
TEST_6127,748.3729
TEST_6128,882.7375
TEST_6129,12.997888
TEST_6130,-15.354354
TEST_6131,177.9396
TEST_6132,909.6015
TEST_6133,656.2322
TEST_6134,362.2022
TEST_6135,562.3964
TEST_6136,-4.45107
TEST_6137,620.09155
TEST_6138,701.3923
TEST_6139,455.53732
TEST_6140,245.96327
TEST_6141,901.48016
TEST_6142,502.68137
TEST_6143,520.94806
TEST_6144,766.552
TEST_6145,710.2877
TEST_6146,81.19849
TEST_6147,776.9705
TEST_6148,-15.354354
TEST_6149,928.2457
TEST_6150,-15.354354
TEST_6151,512.5186
TEST_6152,583.40515
TEST_6153,587.8178
TEST_6154,-4.45107
TEST_6155,681.3575
TEST_6156,12.997888
TEST_6157,-21.149439
TEST_6158,834.9363
TEST_6159,673.6966
TEST_6160,344.33597
TEST_6161,193.88297
TEST_6162,390.82175
TEST_6163,877.38763
TEST_6164,712.82623
TEST_6165,123.85291
TEST_6166,741.9273
TEST_6167,-15.354354
TEST_6168,642.0489
TEST_6169,905.575
TEST_6170,682.6901
TEST_6171,8.847327
TEST_6172,581.11084
TEST_6173,849.2347
TEST_6174,949.17377
TEST_6175,650.8351
TEST_6176,691.76117
TEST_6177,768.1188
TEST_6178,12.997888
TEST_6179,142.53265
TEST_6180,12.997888
TEST_6181,976.1323
TEST_6182,264.74823
TEST_6183,474.6838
TEST_6184,245.96327
TEST_6185,587.8178
TEST_6186,777.4913
TEST_6187,660.2265
TEST_6188,821.70807
TEST_6189,806.5772
TEST_6190,512.5186
TEST_6191,26.426508
TEST_6192,860.8182
TEST_6193,12.997888
TEST_6194,486.6243
TEST_6195,-15.354354
TEST_6196,681.3575
TEST_6197,699.2383
TEST_6198,464.79465
TEST_6199,706.6511
TEST_6200,1133.6012
TEST_6201,410.428
TEST_6202,773.214
TEST_6203,187.6091
TEST_6204,204.01314
TEST_6205,677.2799
TEST_6206,431.62924
TEST_6207,12.997888
TEST_6208,712.82623
TEST_6209,803.65594
TEST_6210,402.98633
TEST_6211,607.56366
TEST_6212,830.98926
TEST_6213,400.77863
TEST_6214,702.309
TEST_6215,862.61566
TEST_6216,373.1513
TEST_6217,781.73285
TEST_6218,648.34766
TEST_6219,607.56366
TEST_6220,773.05273
TEST_6221,-15.354354
TEST_6222,174.6256
TEST_6223,682.4106
TEST_6224,881.8825
TEST_6225,793.39417
TEST_6226,12.997888
TEST_6227,883.339
TEST_6228,-55.102062
TEST_6229,691.91876
TEST_6230,870.5907
TEST_6231,859.1429
TEST_6232,722.8011
TEST_6233,556.08276
TEST_6234,460.90967
TEST_6235,846.0288
TEST_6236,535.78687
TEST_6237,886.32104
TEST_6238,744.2981
TEST_6239,958.1236
TEST_6240,699.06006
TEST_6241,784.4924
TEST_6242,662.7871
TEST_6243,827.96747
TEST_6244,-15.354354
TEST_6245,734.9563
TEST_6246,675.81335
TEST_6247,1084.6038
TEST_6248,454.52817
TEST_6249,595.74176
TEST_6250,706.6511
TEST_6251,899.0988
TEST_6252,564.5931
TEST_6253,647.68823
TEST_6254,781.73285
TEST_6255,500.40112
TEST_6256,806.5772
TEST_6257,802.7165
TEST_6258,151.61934
TEST_6259,158.91173
TEST_6260,509.18558
TEST_6261,713.46124
TEST_6262,587.8178
TEST_6263,823.9764
TEST_6264,-15.354354
TEST_6265,470.36624
TEST_6266,765.7324
TEST_6267,838.974
TEST_6268,12.997888
TEST_6269,476.99634
TEST_6270,2.464399
TEST_6271,555.1068
TEST_6272,1146.368
TEST_6273,773.05273
TEST_6274,829.48883
TEST_6275,748.3729
TEST_6276,850.4885
TEST_6277,781.73285
TEST_6278,1166.4615
TEST_6279,499.348
TEST_6280,-15.354354
TEST_6281,858.2094
TEST_6282,945.4255
TEST_6283,620.09155
TEST_6284,806.5772
TEST_6285,894.7351
TEST_6286,734.9563
TEST_6287,648.34766
TEST_6288,534.0415
TEST_6289,880.4053
TEST_6290,923.44604
TEST_6291,739.62775
TEST_6292,632.69763
TEST_6293,886.32104
TEST_6294,1023.0815
TEST_6295,-45.69553
TEST_6296,12.997888
TEST_6297,855.3629
TEST_6298,730.0797
TEST_6299,12.997888
TEST_6300,579.26154
TEST_6301,466.33813
TEST_6302,808.0416
TEST_6303,483.08554
TEST_6304,653.03766
TEST_6305,901.9503
TEST_6306,12.997888
TEST_6307,903.328
TEST_6308,456.1016
TEST_6309,449.36703
TEST_6310,712.82623
TEST_6311,-15.354354
TEST_6312,-15.354354
TEST_6313,869.9557
TEST_6314,-16.342209
TEST_6315,869.9827
TEST_6316,603.0975
TEST_6317,892.0071
TEST_6318,908.06146
TEST_6319,241.61504
TEST_6320,780.1583
TEST_6321,673.6966
TEST_6322,984.3233
TEST_6323,711.384
TEST_6324,12.997888
TEST_6325,992.5732
TEST_6326,12.997888
TEST_6327,743.2471
TEST_6328,517.3687
TEST_6329,136.4375
TEST_6330,776.9421
TEST_6331,551.0712
TEST_6332,-42.098015
TEST_6333,-45.69553
TEST_6334,704.55
TEST_6335,328.2188
TEST_6336,1158.2043
TEST_6337,712.82623
TEST_6338,136.4375
TEST_6339,829.48883
TEST_6340,493.15515
TEST_6341,12.997888
TEST_6342,-20.923738
TEST_6343,677.7229
TEST_6344,945.00903
TEST_6345,532.9884
TEST_6346,36.942272
TEST_6347,885.68604
TEST_6348,-15.354354
TEST_6349,11.966479
TEST_6350,526.14166
TEST_6351,706.6511
TEST_6352,172.07874
TEST_6353,-15.354354
TEST_6354,663.7523
TEST_6355,802.3692
TEST_6356,109.55073
TEST_6357,776.9705
TEST_6358,-20.923738
TEST_6359,869.9827
TEST_6360,-15.354354
TEST_6361,405.72052
TEST_6362,695.4237
TEST_6363,649.40076
TEST_6364,419.37213
TEST_6365,860.8182
TEST_6366,587.8178
TEST_6367,1233.1989
TEST_6368,875.25256
TEST_6369,993.6677
TEST_6370,777.05756
TEST_6371,12.997888
TEST_6372,12.997888
TEST_6373,770.7126
TEST_6374,12.997888
TEST_6375,35.41604
TEST_6376,975.8332
TEST_6377,952.0499
TEST_6378,32.146957
TEST_6379,672.3976
TEST_6380,300.26895
TEST_6381,855.5593
TEST_6382,639.8375
TEST_6383,12.997888
TEST_6384,881.8825
TEST_6385,673.6966
TEST_6386,665.7049
TEST_6387,-42.098015
TEST_6388,484.65848
TEST_6389,833.7554
TEST_6390,751.2865
TEST_6391,-15.354354
TEST_6392,378.03085
TEST_6393,466.9335
TEST_6394,995.38556
TEST_6395,742.008
TEST_6396,836.32837
TEST_6397,131.113
TEST_6398,906.1618
TEST_6399,512.5186
TEST_6400,-42.098015
TEST_6401,821.70807
TEST_6402,779.08826
TEST_6403,-21.988268
TEST_6404,853.2271
TEST_6405,694.1247
TEST_6406,737.1127
TEST_6407,706.6511
TEST_6408,800.2804
TEST_6409,682.4106
TEST_6410,91.43396
TEST_6411,776.474
TEST_6412,892.1166
TEST_6413,779.08826
TEST_6414,707.5455
TEST_6415,407.43393
TEST_6416,657.75836
TEST_6417,15.844659
TEST_6418,513.5717
TEST_6419,603.0975
TEST_6420,12.997888
TEST_6421,1030.004
TEST_6422,775.5892
TEST_6423,847.0592
TEST_6424,992.5732
TEST_6425,12.997888
TEST_6426,748.03326
TEST_6427,1176.4097
TEST_6428,779.89246
TEST_6429,70.16866
TEST_6430,364.34348
TEST_6431,690.90765
TEST_6432,658.91736
TEST_6433,-15.354354
TEST_6434,700.5373
TEST_6435,81.19849
TEST_6436,963.8979
TEST_6437,762.22577
TEST_6438,633.92206
TEST_6439,-15.354354
TEST_6440,562.22736
TEST_6441,842.80457
TEST_6442,12.997888
TEST_6443,809.462
TEST_6444,-13.797506
TEST_6445,682.6901
TEST_6446,609.7383
TEST_6447,284.1506
TEST_6448,534.9185
TEST_6449,313.04996
TEST_6450,941.10864
TEST_6451,472.08167
TEST_6452,563.7281
TEST_6453,821.20703
TEST_6454,183.37196
TEST_6455,748.3729
TEST_6456,829.48883
TEST_6457,831.9412
TEST_6458,846.4409
TEST_6459,424.41495
TEST_6460,748.3729
TEST_6461,224.92697
TEST_6462,765.8676
TEST_6463,808.25757
TEST_6464,639.8375
TEST_6465,355.55273
TEST_6466,564.5931
TEST_6467,649.40076
TEST_6468,576.4139
TEST_6469,728.0059
TEST_6470,793.54004
TEST_6471,644.7397
TEST_6472,842.80457
TEST_6473,587.8178
TEST_6474,780.1583
TEST_6475,849.2347
TEST_6476,776.522
TEST_6477,748.3729
TEST_6478,860.8182
TEST_6479,737.0507
TEST_6480,855.40533
TEST_6481,914.7104
TEST_6482,513.5717
TEST_6483,736.3906
TEST_6484,753.90875
TEST_6485,520.94806
TEST_6486,849.2347
TEST_6487,170.33267
TEST_6488,585.0505
TEST_6489,594.51935
TEST_6490,607.56366
TEST_6491,700.50745
TEST_6492,70.16866
TEST_6493,12.997888
TEST_6494,-5.8284473
TEST_6495,353.17145
TEST_6496,576.3596
TEST_6497,829.48883
TEST_6498,807.5588
TEST_6499,607.56366
TEST_6500,-15.354354
TEST_6501,709.0227
TEST_6502,779.08826
TEST_6503,537.0542
TEST_6504,12.997888
TEST_6505,860.8182
TEST_6506,695.10095
TEST_6507,779.89246
TEST_6508,591.5257
TEST_6509,727.66394
TEST_6510,775.5892
TEST_6511,987.0417
TEST_6512,12.997888
TEST_6513,839.7778
TEST_6514,639.8375
TEST_6515,188.96947
TEST_6516,724.4144
TEST_6517,829.50244
TEST_6518,656.63947
TEST_6519,807.6717
TEST_6520,-15.354354
TEST_6521,227.09889
TEST_6522,203.80466
TEST_6523,-15.354354
TEST_6524,-15.354354
TEST_6525,657.5312
TEST_6526,659.5973
TEST_6527,-15.354354
TEST_6528,781.73285
TEST_6529,768.1188
TEST_6530,-5.8284473
TEST_6531,378.89667
TEST_6532,801.10986
TEST_6533,801.9622
TEST_6534,512.5186
TEST_6535,454.74744
TEST_6536,712.82623
TEST_6537,-4.45107
TEST_6538,833.7554
TEST_6539,-20.923738
TEST_6540,159.54402
TEST_6541,737.0507
TEST_6542,792.9174
TEST_6543,940.0851
TEST_6544,598.9237
TEST_6545,647.04865
TEST_6546,-15.354354
TEST_6547,417.01974
TEST_6548,544.14
TEST_6549,817.46655
TEST_6550,42.40477
TEST_6551,682.4106
TEST_6552,885.68604
TEST_6553,841.50555
TEST_6554,827.02167
TEST_6555,706.6511
TEST_6556,972.0161
TEST_6557,836.32837
TEST_6558,117.21364
TEST_6559,855.5593
TEST_6560,649.40076
TEST_6561,863.76526
TEST_6562,886.32104
TEST_6563,117.21364
TEST_6564,780.05756
TEST_6565,607.56366
TEST_6566,116.56105
TEST_6567,657.75836
TEST_6568,188.96947
TEST_6569,781.0869
TEST_6570,12.997888
TEST_6571,591.3067
TEST_6572,690.03326
TEST_6573,801.9622
TEST_6574,801.9622
TEST_6575,-15.354354
TEST_6576,12.997888
TEST_6577,829.48883
TEST_6578,687.07983
TEST_6579,503.8687
TEST_6580,607.56366
TEST_6581,-15.354354
TEST_6582,-15.354354
TEST_6583,854.6746
TEST_6584,12.997888
TEST_6585,747.0739
TEST_6586,879.7762
TEST_6587,703.9091
TEST_6588,756.54535
TEST_6589,462.03745
TEST_6590,456.9583
TEST_6591,555.1391
TEST_6592,-45.69553
TEST_6593,712.82623
TEST_6594,780.7944
TEST_6595,756.4392
TEST_6596,319.57092
TEST_6597,703.9091
TEST_6598,12.997888
TEST_6599,446.8481
TEST_6600,843.7391
TEST_6601,780.7944
TEST_6602,657.02344
TEST_6603,792.9174
TEST_6604,174.6256
TEST_6605,603.0975
TEST_6606,754.67786
TEST_6607,261.37735
TEST_6608,868.36566
TEST_6609,849.2347
TEST_6610,176.57924
TEST_6611,746.3127
TEST_6612,534.0415
TEST_6613,544.14
TEST_6614,-42.098015
TEST_6615,-15.354354
TEST_6616,886.61945
TEST_6617,511.78406
TEST_6618,682.4106
TEST_6619,709.0227
TEST_6620,705.3521
TEST_6621,828.34393
TEST_6622,356.6419
TEST_6623,-15.354354
TEST_6624,-15.354354
TEST_6625,806.5772
TEST_6626,-15.354354
TEST_6627,695.4237
TEST_6628,709.8777
TEST_6629,701.3923
TEST_6630,592.228
TEST_6631,702.4562
TEST_6632,889.5052
TEST_6633,-15.354354
TEST_6634,782.2223
TEST_6635,619.334
TEST_6636,647.4723
TEST_6637,768.98553
TEST_6638,728.0059
TEST_6639,854.70435
TEST_6640,265.61105
TEST_6641,803.3577
TEST_6642,569.8378
TEST_6643,973.58264
TEST_6644,776.474
TEST_6645,221.28508
TEST_6646,437.8753
TEST_6647,713.46124
TEST_6648,863.50653
TEST_6649,631.38654
TEST_6650,706.6511
TEST_6651,812.8009
TEST_6652,664.6518
TEST_6653,665.5614
TEST_6654,610.513
TEST_6655,680.0585
TEST_6656,579.9501
TEST_6657,709.8777
TEST_6658,77.47241
TEST_6659,-42.098015
TEST_6660,588.0767
TEST_6661,302.0168
TEST_6662,127.51546
TEST_6663,705.3521
TEST_6664,459.17078
TEST_6665,703.87396
TEST_6666,715.4669
TEST_6667,598.2209
TEST_6668,760.1466
TEST_6669,-15.354354
TEST_6670,599.95386
TEST_6671,-15.354354
TEST_6672,723.5908
TEST_6673,968.84924
TEST_6674,12.997888
TEST_6675,127.51546
TEST_6676,730.0797
TEST_6677,741.9273
TEST_6678,657.5312
TEST_6679,730.45526
TEST_6680,873.6191
TEST_6681,563.7281
TEST_6682,467.6493
TEST_6683,127.51546
TEST_6684,774.1418
TEST_6685,221.28923
TEST_6686,-12.955547
TEST_6687,682.4106
TEST_6688,899.848
TEST_6689,182.85309
TEST_6690,60.493484
TEST_6691,855.5593
TEST_6692,230.35979
TEST_6693,903.33734
TEST_6694,1030.2991
TEST_6695,699.2383
TEST_6696,620.09155
TEST_6697,501.9052
TEST_6698,315.04837
TEST_6699,775.5892
TEST_6700,311.10284
TEST_6701,635.7334
TEST_6702,869.9827
TEST_6703,-15.354354
TEST_6704,699.06006
TEST_6705,534.752
TEST_6706,1143.3427
TEST_6707,662.7209
TEST_6708,711.5318
TEST_6709,26.426508
TEST_6710,699.06006
TEST_6711,717.71844
TEST_6712,638.7711
TEST_6713,720.4489
TEST_6714,838.974
TEST_6715,230.86806
TEST_6716,776.85626
TEST_6717,865.80774
TEST_6718,-15.354354
TEST_6719,-15.354354
TEST_6720,631.1983
TEST_6721,842.80457
TEST_6722,682.6901
TEST_6723,700.5373
TEST_6724,821.70807
TEST_6725,127.51546
TEST_6726,596.6544
TEST_6727,695.4237
TEST_6728,854.70435
TEST_6729,11.558164
TEST_6730,512.5186
TEST_6731,136.4375
TEST_6732,701.3923
TEST_6733,237.00928
TEST_6734,71.56658
TEST_6735,705.3521
TEST_6736,691.76117
TEST_6737,-45.69553
TEST_6738,607.56366
TEST_6739,-15.354354
TEST_6740,885.68604
TEST_6741,857.8439
TEST_6742,681.3575
TEST_6743,7.1510415
TEST_6744,751.66034
TEST_6745,809.5566
TEST_6746,706.6511
TEST_6747,-15.354354
TEST_6748,182.85309
TEST_6749,691.76117
TEST_6750,776.474
TEST_6751,415.57947
TEST_6752,697.76105
TEST_6753,695.4237
TEST_6754,705.2841
TEST_6755,849.2347
TEST_6756,885.68604
TEST_6757,893.9437
TEST_6758,-45.69553
TEST_6759,29.342123
TEST_6760,168.76472
TEST_6761,109.55073
TEST_6762,1073.9365
TEST_6763,707.5455
TEST_6764,1021.7329
TEST_6765,248.39014
TEST_6766,635.8649
TEST_6767,760.5893
TEST_6768,701.3923
TEST_6769,836.19775
TEST_6770,676.22003
TEST_6771,709.0227
TEST_6772,786.2323
TEST_6773,444.96207
TEST_6774,-45.69553
TEST_6775,928.32263
TEST_6776,12.997888
TEST_6777,657.5312
TEST_6778,774.1418
TEST_6779,793.2405
TEST_6780,478.89066
TEST_6781,776.522
TEST_6782,860.8182
TEST_6783,726.36865
TEST_6784,842.34705
TEST_6785,659.07526
TEST_6786,512.5186
TEST_6787,379.6424
TEST_6788,734.9563
TEST_6789,856.85736
TEST_6790,142.13617
TEST_6791,964.8354
TEST_6792,781.73285
TEST_6793,889.3415
TEST_6794,712.82623
TEST_6795,974.32043
TEST_6796,626.49164
TEST_6797,981.2471
TEST_6798,681.3575
TEST_6799,562.3469
TEST_6800,753.90875
TEST_6801,795.25525
TEST_6802,441.10938
TEST_6803,130.38364
TEST_6804,205.7201
TEST_6805,821.70807
TEST_6806,793.0523
TEST_6807,481.69034
TEST_6808,765.9689
TEST_6809,496.56754
TEST_6810,801.9622
TEST_6811,751.5626
TEST_6812,799.1574
TEST_6813,159.28227
TEST_6814,12.997888
TEST_6815,968.9759
TEST_6816,500.78268
TEST_6817,919.9619
TEST_6818,133.48401
TEST_6819,712.82623
TEST_6820,1658.766
TEST_6821,853.2271
TEST_6822,720.0116
TEST_6823,41.680225
TEST_6824,841.845
TEST_6825,712.82623
TEST_6826,940.97144
TEST_6827,187.6091
TEST_6828,882.7375
TEST_6829,208.52628
TEST_6830,587.8178
TEST_6831,261.85803
TEST_6832,918.33594
TEST_6833,195.77151
TEST_6834,813.1738
TEST_6835,489.21646
TEST_6836,663.47955
TEST_6837,843.7888
TEST_6838,-66.344475
TEST_6839,406.3438
TEST_6840,12.997888
TEST_6841,232.58987
TEST_6842,260.4142
TEST_6843,-11.030503
TEST_6844,448.83325
TEST_6845,704.9758
TEST_6846,486.39038
TEST_6847,983.26855
TEST_6848,854.70435
TEST_6849,730.8292
TEST_6850,801.9622
TEST_6851,802.8236
TEST_6852,768.1188
TEST_6853,700.5373
TEST_6854,881.8825
TEST_6855,500.40112
TEST_6856,488.87396
TEST_6857,821.70807
TEST_6858,776.474
TEST_6859,882.7375
TEST_6860,-15.354354
TEST_6861,835.3889
TEST_6862,792.9174
TEST_6863,841.50555
TEST_6864,620.09155
TEST_6865,134.74934
TEST_6866,833.7554
TEST_6867,659.4476
TEST_6868,869.9827
TEST_6869,193.88297
TEST_6870,885.8602
TEST_6871,-127.716515
TEST_6872,776.9705
TEST_6873,826.4866
TEST_6874,710.2357
TEST_6875,505.33725
TEST_6876,175.70901
TEST_6877,12.997888
TEST_6878,607.56366
TEST_6879,836.32837
TEST_6880,706.6511
TEST_6881,771.5755
TEST_6882,52.051983
TEST_6883,967.85565
TEST_6884,800.6632
TEST_6885,321.96997
TEST_6886,748.3729
TEST_6887,490.71048
TEST_6888,258.49292
TEST_6889,971.3811
TEST_6890,917.52747
TEST_6891,962.4367
TEST_6892,560.5762
TEST_6893,639.0927
TEST_6894,583.47406
TEST_6895,493.25327
TEST_6896,938.63776
TEST_6897,753.0121
TEST_6898,731.51404
TEST_6899,12.997888
TEST_6900,859.1429
TEST_6901,501.25793
TEST_6902,752.4084
TEST_6903,842.80457
TEST_6904,812.66327
TEST_6905,91.43396
TEST_6906,117.21364
TEST_6907,771.5755
TEST_6908,838.8778
TEST_6909,254.81183
TEST_6910,665.7049
TEST_6911,502.13953
TEST_6912,12.997888
TEST_6913,25.786016
TEST_6914,510.96957
TEST_6915,644.8535
TEST_6916,5.410657
TEST_6917,748.428
TEST_6918,791.92065
TEST_6919,760.1466
TEST_6920,1399.0034
TEST_6921,91.43396
TEST_6922,776.522
TEST_6923,841.37805
TEST_6924,454.96445
TEST_6925,732.8825
TEST_6926,842.80457
TEST_6927,690.78766
TEST_6928,716.0688
TEST_6929,-15.354354
TEST_6930,1075.6138
TEST_6931,306.73892
TEST_6932,537.77466
TEST_6933,682.6901
TEST_6934,1111.3644
TEST_6935,753.90875
TEST_6936,761.4118
TEST_6937,640.2141
TEST_6938,773.05273
TEST_6939,384.90533
TEST_6940,418.84113
TEST_6941,1159.1228
TEST_6942,476.4872
TEST_6943,641.5423
TEST_6944,300.01733
TEST_6945,699.06006
TEST_6946,12.997888
TEST_6947,576.3596
TEST_6948,567.8742
TEST_6949,952.32654
TEST_6950,407.71893
TEST_6951,475.95392
TEST_6952,-15.354354
TEST_6953,587.8178
TEST_6954,109.55073
TEST_6955,526.75946
TEST_6956,12.997888
TEST_6957,137.06758
TEST_6958,775.4257
TEST_6959,-0.85353273
TEST_6960,880.4053
TEST_6961,-15.354354
TEST_6962,777.197
TEST_6963,881.8825
TEST_6964,703.9091
TEST_6965,976.05524
TEST_6966,753.80334
TEST_6967,649.782
TEST_6968,494.08575
TEST_6969,-15.354354
TEST_6970,607.56366
TEST_6971,12.997888
TEST_6972,882.7375
TEST_6973,650.3427
TEST_6974,12.997888
TEST_6975,631.1983
TEST_6976,876.8397
TEST_6977,541.2657
TEST_6978,854.2603
TEST_6979,328.2188
TEST_6980,639.8375
TEST_6981,781.73285
TEST_6982,12.997888
TEST_6983,-0.85353273
TEST_6984,918.1653
TEST_6985,46.014194
TEST_6986,-15.354354
TEST_6987,695.4237
TEST_6988,127.450485
TEST_6989,313.04996
TEST_6990,12.997888
TEST_6991,506.78183
TEST_6992,607.56366
TEST_6993,-15.354354
TEST_6994,703.9091
TEST_6995,513.5717
TEST_6996,406.3438
TEST_6997,540.95435
TEST_6998,782.7246
TEST_6999,704.6951
TEST_7000,600.8567
TEST_7001,8.390533
TEST_7002,0.024831593
TEST_7003,479.9438
TEST_7004,707.5455
TEST_7005,131.1518
TEST_7006,513.5717
TEST_7007,695.4237
TEST_7008,706.6511
TEST_7009,749.21857
TEST_7010,89.846985
TEST_7011,592.1136
TEST_7012,555.25464
TEST_7013,12.997888
TEST_7014,802.6844
TEST_7015,674.7497
TEST_7016,880.4053
TEST_7017,799.2319
TEST_7018,622.99854
TEST_7019,1118.8601
TEST_7020,798.2041
TEST_7021,20.320753
TEST_7022,736.21466
TEST_7023,829.48883
TEST_7024,922.17896
TEST_7025,12.997888
TEST_7026,12.997888
TEST_7027,700.5373
TEST_7028,607.56366
TEST_7029,123.85291
TEST_7030,680.9935
TEST_7031,-15.354354
TEST_7032,12.997888
TEST_7033,607.56366
TEST_7034,874.4205
TEST_7035,454.66965
TEST_7036,709.8777
TEST_7037,909.7236
TEST_7038,922.68823
TEST_7039,-52.898914
TEST_7040,185.65546
TEST_7041,12.997888
TEST_7042,12.997888
TEST_7043,888.02795
TEST_7044,748.3729
TEST_7045,491.99228
TEST_7046,17.912199
TEST_7047,12.997888
TEST_7048,928.32263
TEST_7049,792.9174
TEST_7050,885.68604
TEST_7051,853.0307
TEST_7052,389.3014
TEST_7053,460.90967
TEST_7054,5.410657
TEST_7055,701.56055
TEST_7056,12.997888
TEST_7057,855.5593
TEST_7058,1118.9825
TEST_7059,601.1841
TEST_7060,846.4409
TEST_7061,187.6091
TEST_7062,183.37196
TEST_7063,5.410657
TEST_7064,716.6454
TEST_7065,854.2603
TEST_7066,12.997888
TEST_7067,770.7536
TEST_7068,780.05756
TEST_7069,610.513
TEST_7070,-15.354354
TEST_7071,708.7697
TEST_7072,946.1219
TEST_7073,320.1336
TEST_7074,632.97864
TEST_7075,781.73285
TEST_7076,564.5931
TEST_7077,112.237206
TEST_7078,188.96947
TEST_7079,91.43396
TEST_7080,608.284
TEST_7081,722.63983
TEST_7082,-42.098015
TEST_7083,888.0507
TEST_7084,747.0739
TEST_7085,854.6746
TEST_7086,587.8178
TEST_7087,351.17303
TEST_7088,175.80246
TEST_7089,91.43396
TEST_7090,952.52637
TEST_7091,-21.149439
TEST_7092,441.10938
TEST_7093,12.997888
TEST_7094,543.2708
TEST_7095,12.997888
TEST_7096,555.3747
TEST_7097,12.997888
TEST_7098,770.6627
TEST_7099,815.641
TEST_7100,378.89667
TEST_7101,654.33844
TEST_7102,664.356
TEST_7103,773.82056
TEST_7104,860.8182
TEST_7105,712.82623
TEST_7106,352.74933
TEST_7107,-42.098015
TEST_7108,925.0555
TEST_7109,851.95776
TEST_7110,842.80457
TEST_7111,12.997888
TEST_7112,587.8178
TEST_7113,885.68604
TEST_7114,773.9077
TEST_7115,801.9622
TEST_7116,699.06006
TEST_7117,760.3957
TEST_7118,846.4409
TEST_7119,806.1075
TEST_7120,796.7164
TEST_7121,775.19995
TEST_7122,717.50037
TEST_7123,419.489
TEST_7124,350.2373
TEST_7125,1.8131211
TEST_7126,780.7944
TEST_7127,30.817461
TEST_7128,953.03864
TEST_7129,734.2268
TEST_7130,776.522
TEST_7131,489.8489
TEST_7132,781.49493
TEST_7133,1186.9622
TEST_7134,948.7473
TEST_7135,863.50653
TEST_7136,408.18427
TEST_7137,837.4179
TEST_7138,853.2271
TEST_7139,512.5186
TEST_7140,479.9438
TEST_7141,882.7375
TEST_7142,837.4179
TEST_7143,127.51546
TEST_7144,649.40076
TEST_7145,112.237206
TEST_7146,967.5776
TEST_7147,-15.354354
TEST_7148,232.95584
TEST_7149,874.4205
TEST_7150,555.3747
TEST_7151,620.86285
TEST_7152,407.82175
TEST_7153,748.3729
TEST_7154,-15.354354
TEST_7155,512.5186
TEST_7156,479.9438
TEST_7157,598.2209
TEST_7158,620.09155
TEST_7159,389.3014
TEST_7160,768.1188
TEST_7161,545.60266
TEST_7162,423.21478
TEST_7163,12.997888
TEST_7164,706.6511
TEST_7165,703.9091
TEST_7166,26.584944
TEST_7167,-71.985634
TEST_7168,338.08832
TEST_7169,695.4237
TEST_7170,695.4237
TEST_7171,-15.354354
TEST_7172,614.50214
TEST_7173,748.3729
TEST_7174,706.6511
TEST_7175,782.49365
TEST_7176,540.07196
TEST_7177,885.68604
TEST_7178,658.5843
