ID,Income
TEST_6245,737.6726
TEST_6246,714.38666
TEST_6247,1125.394
TEST_6248,512.264
TEST_6249,580.10095
TEST_6250,790.5778
TEST_6251,840.39185
TEST_6252,529.49854
TEST_6253,736.6433
TEST_6254,816.69586
TEST_6255,556.7104
TEST_6256,747.44586
TEST_6257,732.41113
TEST_6258,108.49168
TEST_6259,127.17271
TEST_6260,462.30475
TEST_6261,806.28345
TEST_6262,559.64185
TEST_6263,867.18353
TEST_6264,4.616457
TEST_6265,505.29846
TEST_6266,818.86206
TEST_6267,775.84656
TEST_6268,8.035612
TEST_6269,480.06616
TEST_6270,3.6251588
TEST_6271,557.0715
TEST_6272,1126.55
TEST_6273,821.8206
TEST_6274,767.10547
TEST_6275,703.44574
TEST_6276,757.0176
TEST_6277,812.30334
TEST_6278,1083.7648
TEST_6279,544.8267
TEST_6280,8.035612
TEST_6281,792.2909
TEST_6282,880.3124
TEST_6283,582.25806
TEST_6284,747.44586
TEST_6285,927.85706
TEST_6286,746.9797
TEST_6287,706.8649
TEST_6288,594.1417
TEST_6289,798.49194
TEST_6290,817.99866
TEST_6291,654.63654
TEST_6292,630.85815
TEST_6293,806.28345
TEST_6294,1021.5644
TEST_6295,-7.5218306
TEST_6296,8.035612
TEST_6297,803.49524
TEST_6298,746.7217
TEST_6299,8.035612
TEST_6300,567.21906
TEST_6301,500.66245
TEST_6302,911.0534
TEST_6303,455.16574
TEST_6304,730.0388
TEST_6305,905.28296
TEST_6306,8.035612
TEST_6307,851.1871
TEST_6308,430.48492
TEST_6309,492.37454
TEST_6310,808.0322
TEST_6311,8.035612
TEST_6312,8.035612
TEST_6313,787.70795
TEST_6314,8.035612
TEST_6315,791.8068
TEST_6316,600.27234
TEST_6317,819.5292
TEST_6318,937.08435
TEST_6319,273.4035
TEST_6320,808.0758
TEST_6321,745.8911
TEST_6322,964.8046
TEST_6323,729.037
TEST_6324,8.035612
TEST_6325,868.1983
TEST_6326,4.616457
TEST_6327,676.4885
TEST_6328,591.84326
TEST_6329,108.49168
TEST_6330,716.30273
TEST_6331,560.79
TEST_6332,-17.446281
TEST_6333,-7.5218306
TEST_6334,751.94293
TEST_6335,349.17233
TEST_6336,1105.0414
TEST_6337,808.0322
TEST_6338,108.49168
TEST_6339,767.10547
TEST_6340,567.4358
TEST_6341,4.616457
TEST_6342,-17.446281
TEST_6343,775.22064
TEST_6344,879.4326
TEST_6345,582.25806
TEST_6346,32.817436
TEST_6347,808.0322
TEST_6348,8.035612
TEST_6349,30.751596
TEST_6350,589.39105
TEST_6351,790.54126
TEST_6352,180.34744
TEST_6353,8.035612
TEST_6354,751.2108
TEST_6355,770.43274
TEST_6356,79.67072
TEST_6357,720.7343
TEST_6358,-17.446281
TEST_6359,797.17865
TEST_6360,8.035612
TEST_6361,476.08444
TEST_6362,776.7999
TEST_6363,715.3294
TEST_6364,478.42484
TEST_6365,790.54126
TEST_6366,559.64185
TEST_6367,1200.5278
TEST_6368,845.50415
TEST_6369,976.2881
TEST_6370,735.44226
TEST_6371,8.035612
TEST_6372,4.616457
TEST_6373,817.99866
TEST_6374,4.616457
TEST_6375,11.607819
TEST_6376,853.5784
TEST_6377,967.8064
TEST_6378,11.456577
TEST_6379,741.0558
TEST_6380,353.43903
TEST_6381,786.7979
TEST_6382,594.1417
TEST_6383,8.035612
TEST_6384,806.28345
TEST_6385,742.4719
TEST_6386,744.9937
TEST_6387,-17.446281
TEST_6388,430.89145
TEST_6389,767.8246
TEST_6390,786.7979
TEST_6391,4.616457
TEST_6392,423.6014
TEST_6393,517.4174
TEST_6394,1006.4648
TEST_6395,736.3482
TEST_6396,776.7999
TEST_6397,103.29824
TEST_6398,1030.9944
TEST_6399,559.64185
TEST_6400,-17.446281
TEST_6401,757.7748
TEST_6402,798.52545
TEST_6403,-93.37501
TEST_6404,786.7979
TEST_6405,766.5928
TEST_6406,801.0757
TEST_6407,790.5778
TEST_6408,834.33795
TEST_6409,778.98914
TEST_6410,62.251118
TEST_6411,811.4112
TEST_6412,794.5263
TEST_6413,804.47876
TEST_6414,798.49194
TEST_6415,432.3742
TEST_6416,617.1167
TEST_6417,-64.5464
TEST_6418,571.5255
TEST_6419,603.6915
TEST_6420,4.616457
TEST_6421,982.3357
TEST_6422,818.25665
TEST_6423,832.8792
TEST_6424,868.1983
TEST_6425,4.616457
TEST_6426,722.5615
TEST_6427,930.3997
TEST_6428,727.5303
TEST_6429,88.24523
TEST_6430,404.80515
TEST_6431,621.16046
TEST_6432,745.5191
TEST_6433,4.616457
TEST_6434,788.7925
TEST_6435,79.67072
TEST_6436,986.9085
TEST_6437,950.89746
TEST_6438,709.66455
TEST_6439,8.035612
TEST_6440,586.1939
TEST_6441,771.4281
TEST_6442,8.035612
TEST_6443,797.17865
TEST_6444,-14.410076
TEST_6445,617.1167
TEST_6446,676.4885
TEST_6447,318.8992
TEST_6448,469.29645
TEST_6449,366.29254
TEST_6450,937.0525
TEST_6451,540.5045
TEST_6452,541.40753
TEST_6453,837.44727
TEST_6454,120.48533
TEST_6455,703.44574
TEST_6456,767.10547
TEST_6457,719.6203
TEST_6458,778.1132
TEST_6459,391.10416
TEST_6460,703.44574
TEST_6461,148.10443
TEST_6462,696.14874
TEST_6463,723.064
TEST_6464,594.1417
TEST_6465,342.55737
TEST_6466,529.49854
TEST_6467,718.7486
TEST_6468,535.9349
TEST_6469,760.5309
TEST_6470,898.23267
TEST_6471,729.98096
TEST_6472,771.4281
TEST_6473,559.64185
TEST_6474,814.0291
TEST_6475,778.98914
TEST_6476,807.344
TEST_6477,706.8649
TEST_6478,790.5778
TEST_6479,773.31195
TEST_6480,770.179
TEST_6481,626.3801
TEST_6482,564.74994
TEST_6483,739.90625
TEST_6484,656.1098
TEST_6485,481.04987
TEST_6486,778.98914
TEST_6487,111.706245
TEST_6488,588.6184
TEST_6489,586.4097
TEST_6490,564.74994
TEST_6491,790.5778
TEST_6492,91.66439
TEST_6493,8.035612
TEST_6494,-7.5218306
TEST_6495,348.03812
TEST_6496,637.4954
TEST_6497,767.10547
TEST_6498,753.73553
TEST_6499,571.5255
TEST_6500,8.035612
TEST_6501,806.28345
TEST_6502,804.47876
TEST_6503,549.95654
TEST_6504,8.035612
TEST_6505,790.5778
TEST_6506,674.2427
TEST_6507,727.5303
TEST_6508,560.9396
TEST_6509,758.4087
TEST_6510,818.25665
TEST_6511,891.3907
TEST_6512,4.616457
TEST_6513,708.7221
TEST_6514,594.1417
TEST_6515,177.85176
TEST_6516,674.92255
TEST_6517,800.00836
TEST_6518,817.66833
TEST_6519,893.86633
TEST_6520,8.035612
TEST_6521,233.94414
TEST_6522,190.70317
TEST_6523,8.035612
TEST_6524,8.035612
TEST_6525,724.1535
TEST_6526,745.69934
TEST_6527,8.035612
TEST_6528,818.2201
TEST_6529,718.7486
TEST_6530,-7.5218306
TEST_6531,350.59296
TEST_6532,814.0291
TEST_6533,742.4719
TEST_6534,552.8663
TEST_6535,490.51505
TEST_6536,802.4615
TEST_6537,11.607819
TEST_6538,729.8575
TEST_6539,-17.446281
TEST_6540,89.59788
TEST_6541,769.89276
TEST_6542,733.11005
TEST_6543,918.2317
TEST_6544,539.9438
TEST_6545,702.0296
TEST_6546,4.616457
TEST_6547,361.73914
TEST_6548,506.42926
TEST_6549,898.11035
TEST_6550,17.012854
TEST_6551,778.98914
TEST_6552,800.9007
TEST_6553,766.5928
TEST_6554,911.94037
TEST_6555,790.5778
TEST_6556,893.00146
TEST_6557,776.7999
TEST_6558,88.24523
TEST_6559,789.68567
TEST_6560,718.7486
TEST_6561,848.15576
TEST_6562,806.28345
TEST_6563,91.66439
TEST_6564,816.4713
TEST_6565,571.5255
TEST_6566,104.785774
TEST_6567,617.1167
TEST_6568,185.18272
TEST_6569,676.4885
TEST_6570,8.035612
TEST_6571,518.9519
TEST_6572,772.1009
TEST_6573,745.8911
TEST_6574,745.8911
TEST_6575,8.035612
TEST_6576,8.035612
TEST_6577,767.10547
TEST_6578,728.69104
TEST_6579,502.00192
TEST_6580,564.74994
TEST_6581,8.035612
TEST_6582,8.035612
TEST_6583,790.5778
TEST_6584,4.616457
TEST_6585,702.0296
TEST_6586,834.5576
TEST_6587,797.17865
TEST_6588,790.5778
TEST_6589,445.9008
TEST_6590,499.9286
TEST_6591,612.33746
TEST_6592,-7.5218306
TEST_6593,808.0322
TEST_6594,791.35547
TEST_6595,788.831
TEST_6596,374.60837
TEST_6597,797.17865
TEST_6598,8.035612
TEST_6599,480.82407
TEST_6600,866.04626
TEST_6601,778.62915
TEST_6602,708.44116
TEST_6603,736.52924
TEST_6604,163.51726
TEST_6605,603.6915
TEST_6606,791.2018
TEST_6607,231.93733
TEST_6608,787.6782
TEST_6609,778.98914
TEST_6610,178.01126
TEST_6611,805.9719
TEST_6612,594.1417
TEST_6613,506.42926
TEST_6614,-17.446281
TEST_6615,4.616457
TEST_6616,818.31714
TEST_6617,573.7374
TEST_6618,778.98914
TEST_6619,804.9148
TEST_6620,785.70593
TEST_6621,828.6491
TEST_6622,417.3599
TEST_6623,4.616457
TEST_6624,8.035612
TEST_6625,747.44586
TEST_6626,8.035612
TEST_6627,776.7999
TEST_6628,807.17664
TEST_6629,788.7925
TEST_6630,669.3234
TEST_6631,730.46515
TEST_6632,798.02655
TEST_6633,8.035612
TEST_6634,954.61975
TEST_6635,571.23096
TEST_6636,747.32623
TEST_6637,698.95
TEST_6638,763.9501
TEST_6639,787.4238
TEST_6640,328.4969
TEST_6641,798.26605
TEST_6642,486.892
TEST_6643,847.9952
TEST_6644,816.4713
TEST_6645,178.01126
TEST_6646,484.46906
TEST_6647,806.28345
TEST_6648,797.17865
TEST_6649,720.7823
TEST_6650,790.54126
TEST_6651,833.647
TEST_6652,736.52924
TEST_6653,597.30743
TEST_6654,674.92255
TEST_6655,762.27014
TEST_6656,540.5045
TEST_6657,807.17664
TEST_6658,60.92601
TEST_6659,-17.446281
TEST_6660,506.50363
TEST_6661,306.35092
TEST_6662,118.59449
TEST_6663,785.70593
TEST_6664,532.06775
TEST_6665,624.85596
TEST_6666,496.71704
TEST_6667,603.43353
TEST_6668,715.6466
TEST_6669,4.616457
TEST_6670,651.2745
TEST_6671,4.616457
TEST_6672,742.4719
TEST_6673,872.7752
TEST_6674,4.616457
TEST_6675,118.59449
TEST_6676,733.9954
TEST_6677,773.56995
TEST_6678,724.1535
TEST_6679,751.57434
TEST_6680,798.49194
TEST_6681,544.8267
TEST_6682,557.6888
TEST_6683,113.222664
TEST_6684,814.47675
TEST_6685,119.907814
TEST_6686,20.374445
TEST_6687,778.98914
TEST_6688,827.95294
TEST_6689,190.70317
TEST_6690,-12.656021
TEST_6691,788.7925
TEST_6692,267.11636
TEST_6693,899.33124
TEST_6694,1095.743
TEST_6695,783.95715
TEST_6696,582.25806
TEST_6697,525.66583
TEST_6698,336.89194
TEST_6699,818.25665
TEST_6700,338.3359
TEST_6701,516.3229
TEST_6702,791.8068
TEST_6703,8.035612
TEST_6704,778.1132
TEST_6705,599.16315
TEST_6706,1070.4786
TEST_6707,748.63654
TEST_6708,790.2904
TEST_6709,11.799935
TEST_6710,786.7979
TEST_6711,874.02405
TEST_6712,719.983
TEST_6713,795.57324
TEST_6714,777.2152
TEST_6715,173.98222
TEST_6716,817.99866
TEST_6717,939.2974
TEST_6718,8.035612
TEST_6719,8.035612
TEST_6720,617.1167
TEST_6721,771.4281
TEST_6722,617.1167
TEST_6723,788.7925
TEST_6724,757.7748
TEST_6725,118.59449
TEST_6726,539.4888
TEST_6727,771.4281
TEST_6728,787.4238
TEST_6729,26.78075
TEST_6730,556.22266
TEST_6731,105.07252
TEST_6732,786.7979
TEST_6733,270.31213
TEST_6734,83.5503
TEST_6735,785.7425
TEST_6736,747.44586
TEST_6737,-7.5218306
TEST_6738,571.5255
TEST_6739,8.035612
TEST_6740,802.4615
TEST_6741,783.95715
TEST_6742,767.10547
TEST_6743,-14.410076
TEST_6744,761.24634
TEST_6745,727.89935
TEST_6746,789.017
TEST_6747,8.035612
TEST_6748,190.70317
TEST_6749,709.47876
TEST_6750,816.4713
TEST_6751,384.4667
TEST_6752,773.2779
TEST_6753,776.7999
TEST_6754,763.577
TEST_6755,778.98914
TEST_6756,808.0322
TEST_6757,799.3952
TEST_6758,-7.5218306
TEST_6759,11.607819
TEST_6760,146.68831
TEST_6761,79.67072
TEST_6762,1102.4083
TEST_6763,798.49194
TEST_6764,837.5709
TEST_6765,281.70477
TEST_6766,940.86316
TEST_6767,817.6161
TEST_6768,789.68567
TEST_6769,770.3853
TEST_6770,604.53516
TEST_6771,804.9148
TEST_6772,875.5105
TEST_6773,477.0611
TEST_6774,-7.5218306
TEST_6775,816.69586
TEST_6776,8.035612
TEST_6777,724.1535
TEST_6778,814.47675
TEST_6779,893.89465
TEST_6780,485.70663
TEST_6781,807.344
TEST_6782,790.5778
TEST_6783,771.5578
TEST_6784,861.5132
TEST_6785,739.09625
TEST_6786,559.64185
TEST_6787,360.90735
TEST_6788,750.39886
TEST_6789,772.1009
TEST_6790,276.51328
TEST_6791,932.28534
TEST_6792,816.69586
TEST_6793,938.2791
TEST_6794,802.4615
TEST_6795,995.5932
TEST_6796,707.84076
TEST_6797,993.36456
TEST_6798,767.10547
TEST_6799,637.4954
TEST_6800,656.1098
TEST_6801,744.744
TEST_6802,404.80515
TEST_6803,108.49168
TEST_6804,179.65025
TEST_6805,754.3556
TEST_6806,900.6719
TEST_6807,441.98883
TEST_6808,784.26166
TEST_6809,541.7992
TEST_6810,745.8911
TEST_6811,794.5263
TEST_6812,684.0622
TEST_6813,120.48533
TEST_6814,8.035612
TEST_6815,918.8014
TEST_6816,536.33795
TEST_6817,814.0291
TEST_6818,133.25809
TEST_6819,808.0322
TEST_6820,1623.1871
TEST_6821,778.1132
TEST_6822,778.1132
TEST_6823,11.607819
TEST_6824,917.5344
TEST_6825,800.9007
TEST_6826,918.15594
TEST_6827,161.61269
TEST_6828,806.28345
TEST_6829,123.3337
TEST_6830,549.4471
TEST_6831,614.6714
TEST_6832,866.3388
TEST_6833,108.67008
TEST_6834,788.45654
TEST_6835,437.28397
TEST_6836,648.7299
TEST_6837,772.60443
TEST_6838,-24.31524
TEST_6839,437.30682
TEST_6840,4.616457
TEST_6841,163.51726
TEST_6842,185.18272
TEST_6843,8.035612
TEST_6844,417.1422
TEST_6845,788.7925
TEST_6846,451.2136
TEST_6847,954.6219
TEST_6848,788.7925
TEST_6849,807.17664
TEST_6850,745.8911
TEST_6851,751.19037
TEST_6852,715.3294
TEST_6853,787.4238
TEST_6854,804.9148
TEST_6855,553.2912
TEST_6856,421.0479
TEST_6857,757.7748
TEST_6858,817.3645
TEST_6859,807.17664
TEST_6860,8.035612
TEST_6861,732.41113
TEST_6862,736.52924
TEST_6863,766.5928
TEST_6864,582.25806
TEST_6865,123.3337
TEST_6866,767.8246
TEST_6867,588.38324
TEST_6868,791.8068
TEST_6869,183.66644
TEST_6870,863.59033
TEST_6871,-48.178604
TEST_6872,724.1535
TEST_6873,756.6492
TEST_6874,730.8512
TEST_6875,486.0645
TEST_6876,108.49168
TEST_6877,4.616457
TEST_6878,568.1063
TEST_6879,776.7999
TEST_6880,789.017
TEST_6881,822.7138
TEST_6882,74.24479
TEST_6883,848.2953
TEST_6884,737.6366
TEST_6885,320.9163
TEST_6886,703.44574
TEST_6887,432.4942
TEST_6888,217.98459
TEST_6889,894.75024
TEST_6890,962.4759
TEST_6891,977.3132
TEST_6892,573.121
TEST_6893,656.1098
TEST_6894,556.7104
TEST_6895,509.41302
TEST_6896,954.60675
TEST_6897,695.6303
TEST_6898,743.06744
TEST_6899,8.035612
TEST_6900,788.7925
TEST_6901,561.88715
TEST_6902,698.2046
TEST_6903,776.7999
TEST_6904,744.9937
TEST_6905,62.251118
TEST_6906,88.24523
TEST_6907,816.7605
TEST_6908,892.8772
TEST_6909,276.51328
TEST_6910,748.4129
TEST_6911,527.8254
TEST_6912,8.035612
TEST_6913,23.290157
TEST_6914,506.98422
TEST_6915,579.26776
TEST_6916,1.6833867
TEST_6917,934.76154
TEST_6918,849.4162
TEST_6919,715.6466
TEST_6920,1284.6443
TEST_6921,58.831963
TEST_6922,801.3907
TEST_6923,760.93634
TEST_6924,506.42926
TEST_6925,764.20807
TEST_6926,771.4281
TEST_6927,727.1446
TEST_6928,656.1098
TEST_6929,8.035612
TEST_6930,973.5354
TEST_6931,172.43861
TEST_6932,466.72388
TEST_6933,617.1167
TEST_6934,1041.2241
TEST_6935,656.1098
TEST_6936,719.41876
TEST_6937,717.25726
TEST_6938,814.49866
TEST_6939,487.17438
TEST_6940,439.74722
TEST_6941,1134.3413
TEST_6942,491.37122
TEST_6943,715.1069
TEST_6944,44.08975
TEST_6945,778.1132
TEST_6946,8.035612
TEST_6947,637.4954
TEST_6948,617.1167
TEST_6949,1051.3999
TEST_6950,462.38354
TEST_6951,481.40012
TEST_6952,8.035612
TEST_6953,559.64185
TEST_6954,79.67072
TEST_6955,474.95468
TEST_6956,8.035612
TEST_6957,137.30685
TEST_6958,775.1247
TEST_6959,1.6833867
TEST_6960,807.17664
TEST_6961,8.035612
TEST_6962,685.86224
TEST_6963,804.9148
TEST_6964,797.17865
TEST_6965,887.0064
TEST_6966,797.17865
TEST_6967,712.2274
TEST_6968,507.43735
TEST_6969,4.616457
TEST_6970,571.5255
TEST_6971,8.035612
TEST_6972,807.17664
TEST_6973,608.52893
TEST_6974,8.035612
TEST_6975,617.1167
TEST_6976,767.2856
TEST_6977,542.99
TEST_6978,781.9626
TEST_6979,352.59152
TEST_6980,594.1417
TEST_6981,812.2668
TEST_6982,8.035612
TEST_6983,1.6833867
TEST_6984,822.7138
TEST_6985,26.709679
TEST_6986,8.035612
TEST_6987,776.7999
TEST_6988,86.186424
TEST_6989,350.59296
TEST_6990,8.035612
TEST_6991,524.10657
TEST_6992,571.5255
TEST_6993,8.035612
TEST_6994,797.17865
TEST_6995,571.5255
TEST_6996,414.02567
TEST_6997,470.81274
TEST_6998,805.79205
TEST_6999,657.12256
TEST_7000,558.53076
TEST_7001,11.607819
TEST_7002,-17.446281
TEST_7003,497.59033
TEST_7004,807.17664
TEST_7005,119.907814
TEST_7006,568.1063
TEST_7007,776.7999
TEST_7008,790.54126
TEST_7009,833.8499
TEST_7010,30.586226
TEST_7011,562.90875
TEST_7012,365.9705
TEST_7013,8.035612
TEST_7014,818.25665
TEST_7015,754.3556
TEST_7016,798.49194
TEST_7017,929.08484
TEST_7018,561.3617
TEST_7019,1010.37036
TEST_7020,709.9504
TEST_7021,1.6833867
TEST_7022,683.02435
TEST_7023,767.10547
TEST_7024,818.25665
TEST_7025,8.035612
TEST_7026,8.035612
TEST_7027,787.4238
TEST_7028,571.5255
TEST_7029,96.11088
TEST_7030,598.49585
TEST_7031,8.035612
TEST_7032,8.035612
TEST_7033,571.5255
TEST_7034,802.4615
TEST_7035,552.9403
TEST_7036,806.28345
TEST_7037,878.09894
TEST_7038,840.3002
TEST_7039,-104.22173
TEST_7040,151.52359
TEST_7041,8.035612
TEST_7042,4.616457
TEST_7043,791.6037
TEST_7044,706.8649
TEST_7045,528.0117
TEST_7046,4.616457
TEST_7047,8.035612
TEST_7048,816.69586
TEST_7049,736.52924
TEST_7050,802.4615
TEST_7051,850.07965
TEST_7052,424.82346
TEST_7053,511.9884
TEST_7054,1.6833867
TEST_7055,802.4615
TEST_7056,8.035612
TEST_7057,789.68567
TEST_7058,1090.225
TEST_7059,624.5599
TEST_7060,778.1132
TEST_7061,170.97453
TEST_7062,120.48533
TEST_7063,1.6833867
TEST_7064,798.02655
TEST_7065,781.9626
TEST_7066,8.035612
TEST_7067,817.8221
TEST_7068,816.4713
TEST_7069,678.34174
TEST_7070,4.616457
TEST_7071,750.3601
TEST_7072,956.80286
TEST_7073,323.77054
TEST_7074,693.2874
TEST_7075,818.2201
TEST_7076,526.07935
TEST_7077,104.785774
TEST_7078,185.18272
TEST_7079,62.251118
TEST_7080,526.50964
TEST_7081,675.82513
TEST_7082,-17.446281
TEST_7083,991.3801
TEST_7084,702.0296
TEST_7085,790.5778
TEST_7086,556.22266
TEST_7087,365.15833
TEST_7088,128.58879
TEST_7089,62.251118
TEST_7090,901.9988
TEST_7091,-17.446281
TEST_7092,404.80515
TEST_7093,8.035612
TEST_7094,482.28745
TEST_7095,8.035612
TEST_7096,510.43814
TEST_7097,8.035612
TEST_7098,845.5427
TEST_7099,832.9001
TEST_7100,366.29254
TEST_7101,736.14923
TEST_7102,754.4433
TEST_7103,686.0019
TEST_7104,789.017
TEST_7105,802.4615
TEST_7106,371.14972
TEST_7107,-17.446281
TEST_7108,810.2423
TEST_7109,747.55505
TEST_7110,776.7999
TEST_7111,4.616457
TEST_7112,556.22266
TEST_7113,802.4615
TEST_7114,821.8206
TEST_7115,745.8911
TEST_7116,778.1132
TEST_7117,806.6428
TEST_7118,778.1132
TEST_7119,856.07434
TEST_7120,732.618
TEST_7121,871.05396
TEST_7122,799.3952
TEST_7123,429.8569
TEST_7124,378.22934
TEST_7125,11.607819
TEST_7126,791.35547
TEST_7127,-8.071665
TEST_7128,1073.8091
TEST_7129,676.9045
TEST_7130,801.3907
TEST_7131,546.11945
TEST_7132,816.861
TEST_7133,1109.3997
TEST_7134,947.2694
TEST_7135,797.17865
TEST_7136,366.56042
TEST_7137,797.17865
TEST_7138,778.1132
TEST_7139,549.4471
TEST_7140,497.59033
TEST_7141,807.17664
TEST_7142,797.17865
TEST_7143,113.222664
TEST_7144,715.3294
TEST_7145,104.785774
TEST_7146,893.00146
TEST_7147,4.616457
TEST_7148,192.21945
TEST_7149,802.4615
TEST_7150,510.43814
TEST_7151,628.1414
TEST_7152,454.0744
TEST_7153,703.44574
TEST_7154,8.035612
TEST_7155,559.64185
TEST_7156,497.59033
TEST_7157,600.01434
TEST_7158,582.25806
TEST_7159,424.82346
TEST_7160,718.7486
TEST_7161,511.89832
TEST_7162,484.12396
TEST_7163,8.035612
TEST_7164,790.54126
TEST_7165,797.17865
TEST_7166,1.6833867
TEST_7167,43.135868
TEST_7168,352.03693
TEST_7169,771.4281
TEST_7170,771.4281
TEST_7171,4.616457
TEST_7172,685.1544
TEST_7173,706.8649
TEST_7174,790.5778
TEST_7175,675.23193
TEST_7176,473.4903
TEST_7177,808.0322
TEST_7178,736.0372
TEST_7179,445.0534
TEST_7180,790.5778
TEST_7181,736.77594
TEST_7182,719.178
TEST_7183,791.8068
TEST_7184,1053.0481
TEST_7185,515.2105
TEST_7186,11.607819
TEST_7187,604.1906
TEST_7188,1151.4144
TEST_7189,91.66439
TEST_7190,497.59033
TEST_7191,591.5007
TEST_7192,715.6466
TEST_7193,62.251118
TEST_7194,806.1872
TEST_7195,802.4615
TEST_7196,103.29824
TEST_7197,770.15076
TEST_7198,1053.4962
TEST_7199,225.30167
TEST_7200,726.0266
TEST_7201,590.6451
TEST_7202,118.59449
TEST_7203,788.7925
TEST_7204,812.30334
TEST_7205,23.793608
TEST_7206,757.7748
TEST_7207,767.8246
TEST_7208,8.035612
TEST_7209,8.035612
TEST_7210,736.0372
TEST_7211,771.5363
TEST_7212,332.57727
TEST_7213,818.25665
TEST_7214,722.40546
TEST_7215,32.817436
TEST_7216,802.4615
TEST_7217,492.0749
TEST_7218,767.10547
TEST_7219,373.8585
TEST_7220,749.46204
TEST_7221,607.8845
TEST_7222,4.616457
TEST_7223,785.70593
TEST_7224,809.96106
TEST_7225,791.6037
TEST_7226,816.43787
TEST_7227,8.035612
TEST_7228,778.98914
TEST_7229,8.035612
TEST_7230,703.53424
TEST_7231,710.6518
TEST_7232,788.7925
TEST_7233,757.7748
TEST_7234,664.1768
TEST_7235,892.6825
TEST_7236,4.616457
TEST_7237,656.1098
TEST_7238,790.5778
TEST_7239,594.52216
TEST_7240,882.7622
TEST_7241,419.75327
TEST_7242,4.616457
TEST_7243,790.54126
TEST_7244,773.31195
TEST_7245,4.616457
TEST_7246,663.7379
TEST_7247,729.98096
TEST_7248,559.64185
TEST_7249,802.4615
TEST_7250,740.2221
TEST_7251,-17.446281
TEST_7252,557.46094
TEST_7253,519.06915
TEST_7254,648.32086
TEST_7255,482.94516
TEST_7256,720.7823
TEST_7257,626.04974
TEST_7258,778.1132
TEST_7259,778.1132
TEST_7260,151.52359
TEST_7261,776.7999
TEST_7262,822.7138
TEST_7263,778.98914
TEST_7264,484.11874
TEST_7265,1.6833867
TEST_7266,808.8168
TEST_7267,816.4713
TEST_7268,79.1471
TEST_7269,-17.446281
TEST_7270,804.9148
TEST_7271,58.831963
TEST_7272,818.25665
TEST_7273,-7.5218306
TEST_7274,733.3085
TEST_7275,939.57245
TEST_7276,820.45197
TEST_7277,770.88916
TEST_7278,906.0964
TEST_7279,366.56042
TEST_7280,8.035612
TEST_7281,773.2779
TEST_7282,818.25665
TEST_7283,832.5932
TEST_7284,704.01733
TEST_7285,778.1132
TEST_7286,58.831963
TEST_7287,74.24479
TEST_7288,-7.5218306
TEST_7289,880.27655
TEST_7290,767.8246
TEST_7291,8.035612
TEST_7292,8.035612
TEST_7293,807.17664
TEST_7294,791.8068
TEST_7295,780.8197
TEST_7296,8.035612
TEST_7297,603.6915
TEST_7298,11.607819
TEST_7299,418.70572
TEST_7300,812.7158
TEST_7301,8.035612
TEST_7302,32.817436
TEST_7303,-7.5218306
TEST_7304,995.5932
TEST_7305,88.24523
TEST_7306,685.81085
TEST_7307,303.90128
TEST_7308,672.2682
TEST_7309,192.21945
TEST_7310,778.98914
TEST_7311,821.5427
TEST_7312,767.10547
TEST_7313,768.0746
TEST_7314,780.2085
TEST_7315,398.1677
TEST_7316,8.035612
TEST_7317,896.87836
TEST_7318,804.9148
TEST_7319,488.69757
TEST_7320,708.6572
TEST_7321,562.90875
TEST_7322,767.10547
TEST_7323,8.035612
TEST_7324,776.7999
TEST_7325,735.38214
TEST_7326,730.70966
TEST_7327,717.3679
TEST_7328,736.0372
TEST_7329,4.616457
TEST_7330,822.56415
TEST_7331,788.7925
TEST_7332,806.28345
TEST_7333,802.4615
TEST_7334,789.017
TEST_7335,949.6439
TEST_7336,747.44586
TEST_7337,719.983
TEST_7338,168.64941
TEST_7339,797.17865
TEST_7340,828.913
TEST_7341,778.98914
TEST_7342,-7.5218306
TEST_7343,8.035612
TEST_7344,438.52448
TEST_7345,896.0352
TEST_7346,579.99194
TEST_7347,435.24387
TEST_7348,8.035612
TEST_7349,385.20468
TEST_7350,797.17865
TEST_7351,413.41553
TEST_7352,-7.5218306
TEST_7353,925.2936
TEST_7354,23.793608
TEST_7355,746.491
TEST_7356,919.14636
TEST_7357,790.5778
TEST_7358,804.47876
TEST_7359,573.8353
TEST_7360,997.3183
TEST_7361,818.25665
TEST_7362,720.0561
TEST_7363,103.29824
TEST_7364,739.44135
TEST_7365,433.75372
TEST_7366,790.5778
TEST_7367,797.17865
TEST_7368,4.616457
TEST_7369,788.7925
TEST_7370,806.28345
TEST_7371,398.1677
TEST_7372,294.42654
TEST_7373,1028.9801
TEST_7374,383.0646
TEST_7375,1.6833867
TEST_7376,823.5694
TEST_7377,11.799935
TEST_7378,-17.446281
TEST_7379,808.0322
TEST_7380,802.4615
TEST_7381,802.8995
TEST_7382,995.5932
TEST_7383,736.0372
TEST_7384,684.0622
TEST_7385,715.6466
TEST_7386,718.7486
TEST_7387,1.6833867
TEST_7388,108.49168
TEST_7389,8.035612
TEST_7390,420.7913
TEST_7391,676.4885
TEST_7392,804.9148
TEST_7393,748.15515
TEST_7394,899.26733
TEST_7395,8.035612
