ID,Income
TEST_6285,948.53955
TEST_6286,680.61304
TEST_6287,640.1444
TEST_6288,580.74567
TEST_6289,942.25165
TEST_6290,956.6547
TEST_6291,747.0436
TEST_6292,514.7013
TEST_6293,951.4789
TEST_6294,1111.6964
TEST_6295,-89.12746
TEST_6296,23.708385
TEST_6297,946.58606
TEST_6298,647.35455
TEST_6299,23.708385
TEST_6300,736.84125
TEST_6301,472.74185
TEST_6302,959.5328
TEST_6303,503.47934
TEST_6304,660.1387
TEST_6305,1004.69196
TEST_6306,23.708385
TEST_6307,953.74835
TEST_6308,207.98691
TEST_6309,471.7449
TEST_6310,796.88196
TEST_6311,6.996443
TEST_6312,6.996443
TEST_6313,909.5707
TEST_6314,-12.912106
TEST_6315,941.51996
TEST_6316,633.1767
TEST_6317,854.9454
TEST_6318,915.76276
TEST_6319,349.75378
TEST_6320,841.333
TEST_6321,719.6219
TEST_6322,872.2868
TEST_6323,750.9258
TEST_6324,23.708385
TEST_6325,946.23584
TEST_6326,20.801342
TEST_6327,502.2396
TEST_6328,655.62836
TEST_6329,191.12428
TEST_6330,780.4885
TEST_6331,555.99677
TEST_6332,1.6558923
TEST_6333,-27.403217
TEST_6334,774.9428
TEST_6335,316.27835
TEST_6336,613.8322
TEST_6337,762.25934
TEST_6338,49.73757
TEST_6339,651.13116
TEST_6340,623.0331
TEST_6341,20.801342
TEST_6342,-49.44528
TEST_6343,644.07764
TEST_6344,1000.00775
TEST_6345,517.27057
TEST_6346,24.74518
TEST_6347,946.70245
TEST_6348,6.996443
TEST_6349,40.800186
TEST_6350,555.0036
TEST_6351,673.4768
TEST_6352,115.51087
TEST_6353,6.996443
TEST_6354,676.19916
TEST_6355,867.90186
TEST_6356,102.394485
TEST_6357,674.61035
TEST_6358,-8.931558
TEST_6359,951.2418
TEST_6360,6.996443
TEST_6361,463.34818
TEST_6362,684.176
TEST_6363,500.61237
TEST_6364,371.2806
TEST_6365,783.3274
TEST_6366,531.8948
TEST_6367,1217.2201
TEST_6368,694.2542
TEST_6369,1120.0443
TEST_6370,680.4205
TEST_6371,23.708385
TEST_6372,20.801342
TEST_6373,758.0315
TEST_6374,20.801342
TEST_6375,-24.604593
TEST_6376,862.662
TEST_6377,931.76764
TEST_6378,-4.97646
TEST_6379,635.99
TEST_6380,-16.223166
TEST_6381,909.05133
TEST_6382,696.5031
TEST_6383,-23.326813
TEST_6384,953.59656
TEST_6385,655.955
TEST_6386,799.127
TEST_6387,-36.776817
TEST_6388,565.53217
TEST_6389,879.14905
TEST_6390,932.41705
TEST_6391,4.0894003
TEST_6392,372.76367
TEST_6393,594.7322
TEST_6394,1399.9326
TEST_6395,713.26624
TEST_6396,879.0779
TEST_6397,125.49902
TEST_6398,187.64388
TEST_6399,513.20593
TEST_6400,3.4341638
TEST_6401,568.90497
TEST_6402,725.8222
TEST_6403,37.821106
TEST_6404,851.04706
TEST_6405,686.2047
TEST_6406,836.7036
TEST_6407,682.5437
TEST_6408,731.935
TEST_6409,767.9691
TEST_6410,125.40733
TEST_6411,828.75256
TEST_6412,838.4074
TEST_6413,780.1892
TEST_6414,670.5309
TEST_6415,566.04816
TEST_6416,742.05945
TEST_6417,36.89921
TEST_6418,525.02466
TEST_6419,579.2469
TEST_6420,20.801342
TEST_6421,953.95496
TEST_6422,820.9031
TEST_6423,883.2547
TEST_6424,946.23584
TEST_6425,20.801342
TEST_6426,936.7366
TEST_6427,696.59485
TEST_6428,865.9144
TEST_6429,-46.720566
TEST_6430,-34.529922
TEST_6431,432.3491
TEST_6432,781.0105
TEST_6433,4.0894003
TEST_6434,639.9825
TEST_6435,31.131367
TEST_6436,1000.9714
TEST_6437,836.9934
TEST_6438,677.15015
TEST_6439,-15.069874
TEST_6440,342.6972
TEST_6441,895.9879
TEST_6442,23.708385
TEST_6443,903.89
TEST_6444,-94.95561
TEST_6445,739.5111
TEST_6446,615.2378
TEST_6447,284.54352
TEST_6448,514.1348
TEST_6449,407.27753
TEST_6450,1133.9987
TEST_6451,537.3092
TEST_6452,591.29083
TEST_6453,947.4328
TEST_6454,257.10294
TEST_6455,646.32935
TEST_6456,895.50037
TEST_6457,918.99225
TEST_6458,859.25
TEST_6459,453.6606
TEST_6460,624.28394
TEST_6461,227.91302
TEST_6462,905.5699
TEST_6463,846.6422
TEST_6464,603.7096
TEST_6465,384.1285
TEST_6466,498.3229
TEST_6467,605.6497
TEST_6468,671.067
TEST_6469,780.76953
TEST_6470,812.4442
TEST_6471,766.9296
TEST_6472,880.0324
TEST_6473,592.10944
TEST_6474,962.41504
TEST_6475,907.6901
TEST_6476,767.3173
TEST_6477,757.06494
TEST_6478,715.26135
TEST_6479,713.1591
TEST_6480,871.54846
TEST_6481,60.563473
TEST_6482,559.20825
TEST_6483,674.6269
TEST_6484,698.37897
TEST_6485,542.4914
TEST_6486,925.836
TEST_6487,120.701775
TEST_6488,471.50818
TEST_6489,672.6575
TEST_6490,406.2943
TEST_6491,602.00977
TEST_6492,-43.813522
TEST_6493,23.708385
TEST_6494,29.902842
TEST_6495,334.01935
TEST_6496,445.53305
TEST_6497,580.3097
TEST_6498,813.04254
TEST_6499,668.1176
TEST_6500,6.996443
TEST_6501,777.6162
TEST_6502,753.6295
TEST_6503,633.4193
TEST_6504,-23.326813
TEST_6505,904.07745
TEST_6506,702.11304
TEST_6507,703.9095
TEST_6508,658.3061
TEST_6509,844.55743
TEST_6510,749.81824
TEST_6511,1017.86646
TEST_6512,-26.233856
TEST_6513,854.4444
TEST_6514,720.27374
TEST_6515,133.19084
TEST_6516,682.4139
TEST_6517,897.71014
TEST_6518,913.2114
TEST_6519,856.14954
TEST_6520,6.996443
TEST_6521,291.65637
TEST_6522,9.975347
TEST_6523,6.996443
TEST_6524,6.996443
TEST_6525,507.42477
TEST_6526,690.15924
TEST_6527,6.996443
TEST_6528,751.9972
TEST_6529,855.2391
TEST_6530,-31.705282
TEST_6531,30.428661
TEST_6532,721.3769
TEST_6533,825.48737
TEST_6534,485.75452
TEST_6535,113.68472
TEST_6536,725.1687
TEST_6537,-30.31026
TEST_6538,873.5078
TEST_6539,82.321754
TEST_6540,120.41857
TEST_6541,748.8442
TEST_6542,844.0388
TEST_6543,965.584
TEST_6544,655.4729
TEST_6545,598.94684
TEST_6546,4.0894003
TEST_6547,415.33698
TEST_6548,434.0141
TEST_6549,968.7845
TEST_6550,-25.820887
TEST_6551,718.5208
TEST_6552,886.59607
TEST_6553,796.2366
TEST_6554,904.4411
TEST_6555,898.30023
TEST_6556,957.0225
TEST_6557,843.032
TEST_6558,167.87755
TEST_6559,911.169
TEST_6560,693.3521
TEST_6561,810.34204
TEST_6562,890.5831
TEST_6563,-60.542374
TEST_6564,689.91864
TEST_6565,552.86273
TEST_6566,-57.200848
TEST_6567,749.4305
TEST_6568,136.09789
TEST_6569,1056.7474
TEST_6570,23.708385
TEST_6571,425.9258
TEST_6572,684.0547
TEST_6573,762.3904
TEST_6574,859.3429
TEST_6575,-15.069874
TEST_6576,-23.326813
TEST_6577,644.57056
TEST_6578,699.66974
TEST_6579,633.7686
TEST_6580,651.2629
TEST_6581,6.996443
TEST_6582,6.996443
TEST_6583,904.80554
TEST_6584,20.801342
TEST_6585,788.1655
TEST_6586,886.06915
TEST_6587,908.5467
TEST_6588,632.96454
TEST_6589,579.36
TEST_6590,362.56897
TEST_6591,528.75476
TEST_6592,253.79643
TEST_6593,725.1687
TEST_6594,750.3045
TEST_6595,714.8847
TEST_6596,47.094105
TEST_6597,729.70807
TEST_6598,23.708385
TEST_6599,421.86722
TEST_6600,928.24243
TEST_6601,678.8169
TEST_6602,622.8216
TEST_6603,850.5937
TEST_6604,205.53195
TEST_6605,474.7257
TEST_6606,782.6164
TEST_6607,-55.64699
TEST_6608,851.49664
TEST_6609,902.6814
TEST_6610,236.33716
TEST_6611,782.6164
TEST_6612,579.86914
TEST_6613,555.23395
TEST_6614,6.3412075
TEST_6615,-17.976913
TEST_6616,974.4237
TEST_6617,515.7185
TEST_6618,542.28156
TEST_6619,793.9749
TEST_6620,659.67163
TEST_6621,781.1319
TEST_6622,388.0025
TEST_6623,4.0894003
TEST_6624,6.996443
TEST_6625,747.212
TEST_6626,6.996443
TEST_6627,684.176
TEST_6628,814.86237
TEST_6629,663.6587
TEST_6630,543.21045
TEST_6631,974.64197
TEST_6632,860.8702
TEST_6633,6.996443
TEST_6634,726.11414
TEST_6635,688.7105
TEST_6636,715.817
TEST_6637,830.52814
TEST_6638,698.75
TEST_6639,615.7673
TEST_6640,371.09967
TEST_6641,1090.6962
TEST_6642,635.3071
TEST_6643,986.34985
TEST_6644,753.0772
TEST_6645,-2.4946759
TEST_6646,431.3999
TEST_6647,729.15576
TEST_6648,951.2418
TEST_6649,682.8348
TEST_6650,679.63666
TEST_6651,723.40765
TEST_6652,675.99023
TEST_6653,662.92865
TEST_6654,581.7243
TEST_6655,644.9347
TEST_6656,691.95984
TEST_6657,726.1004
TEST_6658,5.6140924
TEST_6659,-1.2511501
TEST_6660,699.8813
TEST_6661,360.2588
TEST_6662,64.39581
TEST_6663,650.60474
TEST_6664,271.60562
TEST_6665,870.87585
TEST_6666,782.0043
TEST_6667,612.9003
TEST_6668,642.1249
TEST_6669,4.0894003
TEST_6670,488.88757
TEST_6671,4.0894003
TEST_6672,620.31506
TEST_6673,1022.62476
TEST_6674,20.801342
TEST_6675,75.75199
TEST_6676,686.2082
TEST_6677,743.53796
TEST_6678,692.20996
TEST_6679,692.66974
TEST_6680,442.304
TEST_6681,594.1979
TEST_6682,566.1248
TEST_6683,24.942644
TEST_6684,744.63934
TEST_6685,30.023539
TEST_6686,-39.070477
TEST_6687,698.1424
TEST_6688,955.7409
TEST_6689,44.80409
TEST_6690,37.20053
TEST_6691,1003.636
TEST_6692,310.3593
TEST_6693,723.73645
TEST_6694,1107.7908
TEST_6695,740.4467
TEST_6696,670.3265
TEST_6697,546.9423
TEST_6698,320.10547
TEST_6699,749.81824
TEST_6700,287.57013
TEST_6701,386.89053
TEST_6702,941.51996
TEST_6703,6.996443
TEST_6704,671.0312
TEST_6705,507.81854
TEST_6706,1010.0661
TEST_6707,609.7291
TEST_6708,669.4348
TEST_6709,69.6756
TEST_6710,751.9739
TEST_6711,760.3992
TEST_6712,727.2868
TEST_6713,687.5458
TEST_6714,549.90857
TEST_6715,179.70816
TEST_6716,956.8492
TEST_6717,977.7383
TEST_6718,6.996443
TEST_6719,-15.069874
TEST_6720,679.38165
TEST_6721,726.3102
TEST_6722,739.5111
TEST_6723,686.53076
TEST_6724,847.6538
TEST_6725,-7.287378
TEST_6726,715.585
TEST_6727,627.9059
TEST_6728,618.6743
TEST_6729,147.34943
TEST_6730,491.78207
TEST_6731,77.87963
TEST_6732,666.7632
TEST_6733,302.4923
TEST_6734,53.615627
TEST_6735,486.60757
TEST_6736,727.03485
TEST_6737,-48.661476
TEST_6738,660.1975
TEST_6739,6.996443
TEST_6740,946.70245
TEST_6741,966.898
TEST_6742,676.87366
TEST_6743,-74.270065
TEST_6744,736.407
TEST_6745,882.65204
TEST_6746,901.2073
TEST_6747,6.996443
TEST_6748,113.08644
TEST_6749,612.01465
TEST_6750,755.98425
TEST_6751,469.81567
TEST_6752,648.67505
TEST_6753,539.94507
TEST_6754,810.5424
TEST_6755,928.74304
TEST_6756,949.6095
TEST_6757,914.74097
TEST_6758,-35.85238
TEST_6759,-64.59376
TEST_6760,82.849304
TEST_6761,102.394485
TEST_6762,939.6019
TEST_6763,769.17834
TEST_6764,1000.97534
TEST_6765,266.41312
TEST_6766,860.7326
TEST_6767,770.05597
TEST_6768,689.63525
TEST_6769,846.96893
TEST_6770,773.94794
TEST_6771,762.69836
TEST_6772,893.4585
TEST_6773,587.9695
TEST_6774,-35.85238
TEST_6775,960.93994
TEST_6776,23.708385
TEST_6777,692.20996
TEST_6778,741.7323
TEST_6779,877.5161
TEST_6780,392.12952
TEST_6781,748.90924
TEST_6782,901.1704
TEST_6783,744.77325
TEST_6784,861.8439
TEST_6785,709.22974
TEST_6786,481.3992
TEST_6787,453.39435
TEST_6788,697.3491
TEST_6789,892.0051
TEST_6790,202.03351
TEST_6791,915.808
TEST_6792,764.31256
TEST_6793,983.1102
TEST_6794,747.9009
TEST_6795,1051.5868
TEST_6796,732.915
TEST_6797,918.291
TEST_6798,673.9666
TEST_6799,533.3753
TEST_6800,785.22546
TEST_6801,806.4873
TEST_6802,447.6702
TEST_6803,118.59425
TEST_6804,103.08122
TEST_6805,890.4193
TEST_6806,862.7105
TEST_6807,501.80954
TEST_6808,840.6017
TEST_6809,557.9103
TEST_6810,830.8075
TEST_6811,728.47876
TEST_6812,851.13824
TEST_6813,69.12488
TEST_6814,23.708385
TEST_6815,826.8767
TEST_6816,534.5912
TEST_6817,910.4149
TEST_6818,54.35394
TEST_6819,538.4408
TEST_6820,579.8198
TEST_6821,891.6949
TEST_6822,723.6463
TEST_6823,35.95466
TEST_6824,834.7535
TEST_6825,757.60095
TEST_6826,944.8142
TEST_6827,118.03079
TEST_6828,786.82587
TEST_6829,70.841385
TEST_6830,589.2024
TEST_6831,468.38364
TEST_6832,935.9694
TEST_6833,229.35489
TEST_6834,870.68805
TEST_6835,512.9656
TEST_6836,715.87054
TEST_6837,861.1316
TEST_6838,43.317413
TEST_6839,471.68756
TEST_6840,-26.233856
TEST_6841,33.732677
TEST_6842,249.65485
TEST_6843,6.996443
TEST_6844,632.95404
TEST_6845,686.53076
TEST_6846,587.4084
TEST_6847,1025.2927
TEST_6848,908.0645
TEST_6849,980.8562
TEST_6850,799.12823
TEST_6851,683.7043
TEST_6852,852.33203
TEST_6853,717.1663
TEST_6854,949.6095
TEST_6855,486.45386
TEST_6856,391.09967
TEST_6857,893.32635
TEST_6858,790.33936
TEST_6859,614.1627
TEST_6860,6.996443
TEST_6861,939.0987
TEST_6862,629.3183
TEST_6863,807.2486
TEST_6864,624.65393
TEST_6865,124.56745
TEST_6866,938.9198
TEST_6867,701.85693
TEST_6868,922.6574
TEST_6869,114.00725
TEST_6870,784.89294
TEST_6871,-271.05057
TEST_6872,795.19305
TEST_6873,865.2838
TEST_6874,803.5134
TEST_6875,461.359
TEST_6876,95.67089
TEST_6877,20.801342
TEST_6878,619.538
TEST_6879,902.80273
TEST_6880,682.5437
TEST_6881,628.57214
TEST_6882,160.48392
TEST_6883,999.5542
TEST_6884,613.4031
TEST_6885,282.98657
TEST_6886,589.6876
TEST_6887,446.26675
TEST_6888,190.40341
TEST_6889,802.5946
TEST_6890,960.3406
TEST_6891,1041.0125
TEST_6892,547.38965
TEST_6893,548.76
TEST_6894,633.46814
TEST_6895,516.38385
TEST_6896,828.1633
TEST_6897,857.3934
TEST_6898,724.3393
TEST_6899,23.708385
TEST_6900,908.0645
TEST_6901,514.4615
TEST_6902,821.2633
TEST_6903,879.0779
TEST_6904,768.48724
TEST_6905,72.20474
TEST_6906,5.0048013
TEST_6907,727.51904
TEST_6908,916.0052
TEST_6909,172.59656
TEST_6910,644.99396
TEST_6911,586.7598
TEST_6912,23.708385
TEST_6913,-2.5499187
TEST_6914,510.96426
TEST_6915,914.9586
TEST_6916,27.68202
TEST_6917,535.48474
TEST_6918,885.669
TEST_6919,835.5788
TEST_6920,1005.26953
TEST_6921,69.2977
TEST_6922,753.4883
TEST_6923,938.99316
TEST_6924,491.78043
TEST_6925,784.0963
TEST_6926,770.8361
TEST_6927,746.5642
TEST_6928,633.4372
TEST_6929,-15.069874
TEST_6930,590.61896
TEST_6931,498.96753
TEST_6932,554.2692
TEST_6933,739.5111
TEST_6934,1108.8607
TEST_6935,504.7678
TEST_6936,676.2711
TEST_6937,638.2462
TEST_6938,755.1967
TEST_6939,539.8861
TEST_6940,386.74872
TEST_6941,1308.5768
TEST_6942,428.23135
TEST_6943,637.9422
TEST_6944,70.445724
TEST_6945,634.31226
TEST_6946,23.708385
TEST_6947,613.68085
TEST_6948,550.9211
TEST_6949,815.1495
TEST_6950,383.3967
TEST_6951,549.01355
TEST_6952,-15.069874
TEST_6953,620.99146
TEST_6954,102.394485
TEST_6955,495.6586
TEST_6956,23.708385
TEST_6957,27.256987
TEST_6958,727.47845
TEST_6959,5.6824265
TEST_6960,775.48096
TEST_6961,6.996443
TEST_6962,825.45874
TEST_6963,949.6095
TEST_6964,806.8974
TEST_6965,911.35
TEST_6966,685.7431
TEST_6967,689.3029
TEST_6968,545.4961
TEST_6969,-17.976913
TEST_6970,447.33176
TEST_6971,23.708385
TEST_6972,893.6876
TEST_6973,679.6944
TEST_6974,23.708385
TEST_6975,686.7527
TEST_6976,941.3037
TEST_6977,426.09943
TEST_6978,871.52405
TEST_6979,331.78992
TEST_6980,686.09015
TEST_6981,721.28284
TEST_6982,-23.326813
TEST_6983,-10.750693
TEST_6984,979.8988
TEST_6985,58.436222
TEST_6986,6.996443
TEST_6987,871.28406
TEST_6988,96.91886
TEST_6989,-8.905429
TEST_6990,23.708385
TEST_6991,489.11356
TEST_6992,423.93488
TEST_6993,6.996443
TEST_6994,921.909
TEST_6995,706.10846
TEST_6996,466.76807
TEST_6997,509.25635
TEST_6998,741.0006
TEST_6999,800.571
TEST_7000,622.3003
TEST_7001,-12.255471
TEST_7002,79.41471
TEST_7003,45.467777
TEST_7004,552.589
TEST_7005,223.86583
TEST_7006,540.63446
TEST_7007,684.176
TEST_7008,745.4939
TEST_7009,829.2322
TEST_7010,35.479126
TEST_7011,472.2765
TEST_7012,256.93872
TEST_7013,23.708385
TEST_7014,800.9722
TEST_7015,677.22375
TEST_7016,942.25165
TEST_7017,827.255
TEST_7018,687.3257
TEST_7019,957.77155
TEST_7020,838.11194
TEST_7021,1.5334715
TEST_7022,863.49316
TEST_7023,898.4074
TEST_7024,961.668
TEST_7025,-23.326813
TEST_7026,23.708385
TEST_7027,673.4768
TEST_7028,631.3797
TEST_7029,6.3086414
TEST_7030,702.1815
TEST_7031,6.996443
TEST_7032,23.708385
TEST_7033,651.2629
TEST_7034,853.8736
TEST_7035,607.7418
TEST_7036,729.15576
TEST_7037,599.81287
TEST_7038,925.55707
TEST_7039,2.1606243
TEST_7040,94.0383
TEST_7041,23.708385
TEST_7042,20.801342
TEST_7043,998.1157
TEST_7044,779.2309
TEST_7045,466.92603
TEST_7046,4.0894003
TEST_7047,23.708385
TEST_7048,889.9974
TEST_7049,815.9974
TEST_7050,958.3663
TEST_7051,935.0437
TEST_7052,385.28165
TEST_7053,446.0502
TEST_7054,15.074625
TEST_7055,747.791
TEST_7056,23.708385
TEST_7057,845.9296
TEST_7058,1100.605
TEST_7059,701.4254
TEST_7060,734.0982
TEST_7061,138.877
TEST_7062,-24.984354
TEST_7063,13.639523
TEST_7064,766.66815
TEST_7065,874.4311
TEST_7066,23.708385
TEST_7067,827.37866
TEST_7068,787.23486
TEST_7069,597.3924
TEST_7070,4.0894003
TEST_7071,859.596
TEST_7072,1008.0511
TEST_7073,376.3063
TEST_7074,649.2709
TEST_7075,758.488
TEST_7076,472.0461
TEST_7077,56.0429
TEST_7078,112.10541
TEST_7079,90.81095
TEST_7080,601.3001
TEST_7081,651.4326
TEST_7082,3.4341638
TEST_7083,986.14215
TEST_7084,788.1655
TEST_7085,904.80554
TEST_7086,618.0202
TEST_7087,60.177395
TEST_7088,98.703125
TEST_7089,72.20474
TEST_7090,916.3708
TEST_7091,147.131
TEST_7092,533.61194
TEST_7093,23.708385
TEST_7094,342.24658
TEST_7095,23.708385
TEST_7096,584.23364
TEST_7097,23.708385
TEST_7098,738.81744
TEST_7099,769.95844
TEST_7100,92.32344
TEST_7101,842.9807
TEST_7102,716.5876
TEST_7103,782.6244
TEST_7104,901.1704
TEST_7105,757.60095
TEST_7106,440.0696
TEST_7107,3.4341638
TEST_7108,955.01556
TEST_7109,841.07355
TEST_7110,876.17084
TEST_7111,20.801342
TEST_7112,626.95483
TEST_7113,928.5566
TEST_7114,813.5516
TEST_7115,782.72186
TEST_7116,719.95514
TEST_7117,745.78925
TEST_7118,819.81775
TEST_7119,787.73193
TEST_7120,817.33484
TEST_7121,857.5511
TEST_7122,709.19073
TEST_7123,490.56235
TEST_7124,399.33438
TEST_7125,-35.85238
TEST_7126,837.9781
TEST_7127,114.53575
TEST_7128,918.3362
TEST_7129,784.97687
TEST_7130,773.8081
TEST_7131,617.00244
TEST_7132,835.6553
TEST_7133,1420.1888
TEST_7134,912.6239
TEST_7135,948.3348
TEST_7136,50.352905
TEST_7137,1134.584
TEST_7138,844.7182
TEST_7139,479.53625
TEST_7140,470.0711
TEST_7141,737.92896
TEST_7142,888.564
TEST_7143,-31.904297
TEST_7144,625.3313
TEST_7145,-11.371875
TEST_7146,987.35547
TEST_7147,4.0894003
TEST_7148,97.98381
TEST_7149,948.27185
TEST_7150,438.68338
TEST_7151,735.5126
TEST_7152,394.66452
TEST_7153,776.32385
TEST_7154,6.996443
TEST_7155,513.20593
TEST_7156,422.4653
TEST_7157,575.61847
TEST_7158,633.58856
TEST_7159,366.69254
TEST_7160,824.1385
TEST_7161,579.1344
TEST_7162,460.10938
TEST_7163,-23.326813
TEST_7164,682.5437
TEST_7165,921.909
TEST_7166,41.90622
TEST_7167,-226.16487
TEST_7168,374.5217
TEST_7169,843.5196
TEST_7170,709.0768
TEST_7171,4.0894003
TEST_7172,173.55167
TEST_7173,802.7375
TEST_7174,635.9954
TEST_7175,808.40875
TEST_7176,891.5935
TEST_7177,887.98145
TEST_7178,661.78577
TEST_7179,530.63055
TEST_7180,822.8099
TEST_7181,629.8272
TEST_7182,729.6207
TEST_7183,865.34985
TEST_7184,1105.5356
TEST_7185,447.05215
TEST_7186,-37.10679
TEST_7187,411.50653
TEST_7188,1406.2635
TEST_7189,-35.886215
TEST_7190,437.82492
TEST_7191,691.57574
TEST_7192,835.5788
TEST_7193,55.252914
TEST_7194,856.1037
TEST_7195,868.342
TEST_7196,105.74313
TEST_7197,726.8019
TEST_7198,1049.0144
TEST_7199,140.2638
TEST_7200,651.8214
TEST_7201,560.84216
TEST_7202,-21.673302
TEST_7203,643.5798
TEST_7204,736.50525
TEST_7205,173.39932
TEST_7206,718.7229
TEST_7207,775.51587
TEST_7208,23.708385
TEST_7209,6.996443
TEST_7210,865.9144
TEST_7211,875.8092
TEST_7212,395.86353
TEST_7213,889.9974
TEST_7214,813.33307
TEST_7215,40.565346
TEST_7216,946.70245
TEST_7217,453.33615
TEST_7218,737.6335
TEST_7219,364.5768
TEST_7220,798.8354
TEST_7221,698.35443
TEST_7222,4.0894003
TEST_7223,883.0251
TEST_7224,716.579
TEST_7225,561.51434
TEST_7226,775.40686
TEST_7227,6.996443
TEST_7228,628.8543
TEST_7229,-15.069874
TEST_7230,711.4168
TEST_7231,855.8412
TEST_7232,654.5918
TEST_7233,856.58844
TEST_7234,360.51852
TEST_7235,942.13635
TEST_7236,4.0894003
TEST_7237,782.3184
TEST_7238,672.4199
TEST_7239,493.8751
TEST_7240,1002.35297
TEST_7241,489.1638
TEST_7242,-26.233856
TEST_7243,901.1704
TEST_7244,804.7066
TEST_7245,20.801342
TEST_7246,646.2231
TEST_7247,773.6123
TEST_7248,666.5998
TEST_7249,891.81866
TEST_7250,657.837
TEST_7251,-5.0149946
TEST_7252,508.81873
TEST_7253,252.35777
TEST_7254,887.9196
TEST_7255,416.10342
TEST_7256,876.982
TEST_7257,610.05707
TEST_7258,850.31537
TEST_7259,671.5471
TEST_7260,162.8596
TEST_7261,871.28406
TEST_7262,802.827
TEST_7263,925.836
TEST_7264,-5.3274164
TEST_7265,23.918177
TEST_7266,601.24774
TEST_7267,755.98425
TEST_7268,2.3381722
TEST_7269,-2.1079528
TEST_7270,664.20636
TEST_7271,16.640795
TEST_7272,751.9972
TEST_7273,-70.521255
TEST_7274,519.6822
TEST_7275,1004.2926
TEST_7276,848.68207
TEST_7277,737.6817
TEST_7278,945.3766
TEST_7279,381.74216
TEST_7280,23.708385
TEST_7281,868.9123
TEST_7282,767.9477
TEST_7283,920.8556
TEST_7284,767.04944
TEST_7285,535.6271
TEST_7286,35.24699
TEST_7287,-39.22973
TEST_7288,-34.19974
TEST_7289,845.42737
TEST_7290,673.49
TEST_7291,23.708385
TEST_7292,23.708385
TEST_7293,942.25165
TEST_7294,938.6129
TEST_7295,909.5707
TEST_7296,23.708385
TEST_7297,722.39343
TEST_7298,-34.19974
TEST_7299,335.619
TEST_7300,777.0392
TEST_7301,6.996443
TEST_7302,29.209146
TEST_7303,-60.759
TEST_7304,992.4883
TEST_7305,-38.79326
TEST_7306,705.5168
TEST_7307,373.16357
TEST_7308,694.679
TEST_7309,48.2952
TEST_7310,738.70416
TEST_7311,905.7085
TEST_7312,898.4074
TEST_7313,689.4483
TEST_7314,678.3722
TEST_7315,421.39185
TEST_7316,6.996443
TEST_7317,827.32947
TEST_7318,894.70105
TEST_7319,551.6864
TEST_7320,838.3987
TEST_7321,472.2765
TEST_7322,654.0016
TEST_7323,23.708385
TEST_7324,593.80524
TEST_7325,914.2044
TEST_7326,812.56934
TEST_7327,848.67523
TEST_7328,679.5222
TEST_7329,4.0894003
TEST_7330,716.9975
TEST_7331,908.0645
TEST_7332,916.85864
TEST_7333,880.2327
TEST_7334,699.20776
TEST_7335,965.8634
TEST_7336,832.925
TEST_7337,945.9135
TEST_7338,32.40701
TEST_7339,654.6823
TEST_7340,951.1748
TEST_7341,847.4755
TEST_7342,-30.31026
TEST_7343,6.996443
TEST_7344,71.57195
TEST_7345,911.45715
TEST_7346,998.1656
TEST_7347,568.24677
TEST_7348,23.708385
TEST_7349,457.9024
TEST_7350,1131.677
TEST_7351,322.19687
TEST_7352,-34.77423
TEST_7353,958.84283
TEST_7354,-36.163433
TEST_7355,741.7358
TEST_7356,912.2301
TEST_7357,904.07745
TEST_7358,896.84973
TEST_7359,652.32654
TEST_7360,843.3837
TEST_7361,963.847
TEST_7362,623.8077
TEST_7363,1.2487997
TEST_7364,713.92084
TEST_7365,497.84033
TEST_7366,880.1175
TEST_7367,729.70807
TEST_7368,20.801342
TEST_7369,664.8225
TEST_7370,953.59656
TEST_7371,45.39073
TEST_7372,302.9797
TEST_7373,654.77734
TEST_7374,453.6606
TEST_7375,8.619857
TEST_7376,984.3496
TEST_7377,49.460342
TEST_7378,15.43601
TEST_7379,728.07574
TEST_7380,604.5059
TEST_7381,886.88403
TEST_7382,587.6534
TEST_7383,865.9144
TEST_7384,598.2728
TEST_7385,835.5788
TEST_7386,520.6334
TEST_7387,117.0759
TEST_7388,109.74687
TEST_7389,23.708385
TEST_7390,392.63773
TEST_7391,804.1256
TEST_7392,705.2037
TEST_7393,721.43225
TEST_7394,959.72797
TEST_7395,23.708385
TEST_7396,741.0006
TEST_7397,615.5464
TEST_7398,789.9101
TEST_7399,451.65723
TEST_7400,761.3375
TEST_7401,887.09033
TEST_7402,35.95466
TEST_7403,397.50848
TEST_7404,-36.776817
TEST_7405,49.73757
TEST_7406,703.2875
TEST_7407,653.6067
TEST_7408,684.3372
TEST_7409,841.94354
TEST_7410,23.708385
TEST_7411,660.34344
TEST_7412,472.5514
TEST_7413,727.5357
TEST_7414,883.7526
TEST_7415,656.87775
TEST_7416,373.16357
TEST_7417,661.85736
TEST_7418,478.49216
TEST_7419,66.00665
TEST_7420,87.39643
TEST_7421,681.3859
TEST_7422,712.5037
TEST_7423,344.31998
TEST_7424,640.4209
TEST_7425,446.28094
TEST_7426,723.7398
TEST_7427,986.1006
TEST_7428,824.90344
TEST_7429,692.20996
TEST_7430,889.58386
TEST_7431,497.4961
TEST_7432,-15.069874
